52.255	-5.747	2.794
49.831	-4.942	2.319
47.152	-4.051	1.895
44.262	-3.082	1.502
84.785	-16.58	10.891
82.327	-15.821	10.385
79.806	-15.058	9.879
77.336	-14.276	9.42
74.905	-13.455	9.008
72.422	-12.63	8.521
69.903	-11.802	7.926
67.35	-10.965	7.288
64.796	-10.128	6.673
62.231	-9.276	6.144
59.643	-8.424	5.654
57.082	-7.572	5.163
54.618	-6.755	4.607
52.268	-5.977	3.973
49.857	-5.16	3.327
47.228	-4.245	2.72
44.421	-3.245	2.136
84.463	-16.969	14.447
82.023	-16.249	13.817
79.516	-15.51	13.152
77.081	-14.732	12.545
74.693	-13.899	11.977
72.253	-13.062	11.307
69.783	-12.206	10.486
67.282	-11.342	9.615
64.771	-10.475	8.774
62.234	-9.599	8.047
59.663	-8.716	7.366
57.113	-7.833	6.696
54.647	-7	5.965
52.285	-6.21	5.167
49.88	-5.385	4.354
47.306	-4.444	3.568
44.59	-3.412	2.794
84.123	-17.37	18.121
81.698	-16.654	17.323
79.21	-15.918	16.479
76.805	-15.136	15.696
74.452	-14.292	14.949
72.052	-13.444	14.089
69.631	-12.572	13.066
67.184	-11.693	11.981
64.717	-10.809	10.934
62.211	-9.918	10.008
59.664	-9.019	9.132
57.13	-8.121	8.272
54.667	-7.265	7.354
52.29	-6.459	6.381
49.892	-5.611	5.397
47.376	-4.646	4.432
44.764	-3.584	3.479
83.745	-17.821	22.039
81.349	-17.086	21.008
78.891	-16.335	19.93
76.513	-15.541	18.934
74.183	-14.681	17.969
71.814	-13.817	16.899
69.432	-12.93	15.693
67.021	-12.035	14.424
64.59	-11.144	13.195
62.118	-10.245	12.066
59.602	-9.346	10.977
57.095	-8.44	9.907
54.65	-7.564	8.79
52.274	-6.724	7.623
49.894	-5.84	6.455
47.448	-4.848	5.327
44.952	-3.763	4.218
83.362	-18.233	25.969
80.983	-17.482	24.693
78.552	-16.724	23.389
76.201	-15.918	22.175
73.89	-15.051	20.996
71.54	-14.175	19.728
69.183	-13.272	18.346
66.796	-12.366	16.914
64.395	-11.463	15.506
61.953	-10.568	14.167
59.477	-9.677	12.864
57.009	-8.774	11.572
54.594	-7.883	10.249
52.236	-7	8.891
49.889	-6.074	7.545
47.527	-5.054	6.261
45.159	-3.946	5.019
82.974	-18.556	29.696
80.604	-17.802	28.241
78.192	-17.039	26.743
75.86	-16.23	25.346
73.568	-15.362	23.984
71.237	-14.479	22.541
68.894	-13.576	20.988
66.522	-12.665	19.381
64.144	-11.767	17.794
61.738	-10.875	16.257
59.306	-9.996	14.739
56.887	-9.105	13.233
54.511	-8.195	11.716
52.178	-7.276	10.179
49.879	-6.311	8.673
47.614	-5.261	7.245
45.385	-4.132	5.875
82.583	-18.805	33.346
80.211	-18.035	31.712
77.809	-17.261	30.031
75.491	-16.44	28.447
73.214	-15.572	26.907
70.9	-14.697	25.28
68.568	-13.809	23.549
66.21	-12.918	21.767
63.857	-12.035	19.996
61.489	-11.16	18.268
59.106	-10.288	16.553
56.741	-9.401	14.852
54.412	-8.482	13.167
52.11	-7.537	11.486
49.865	-6.545	9.848
47.707	-5.475	8.28
45.629	-4.327	6.782
82.182	-18.973	37.039
79.803	-18.171	35.183
77.407	-17.374	33.3
75.088	-16.545	31.494
72.81	-15.685	29.735
70.501	-14.825	27.903
68.179	-13.973	25.981
65.84	-13.121	24.019
63.513	-12.268	22.074
61.186	-11.409	20.167
58.856	-10.541	18.272
56.553	-9.654	16.405
54.295	-8.732	14.591
52.071	-7.782	12.817
49.914	-6.778	11.082
47.857	-5.693	9.385
45.888	-4.518	7.732
81.749	-19.043	40.696
79.358	-18.226	38.615
76.962	-17.428	36.521
74.629	-16.603	34.479
72.332	-15.767	32.486
70.016	-14.93	30.44
67.687	-14.113	28.319
65.354	-13.3	26.179
63.049	-12.475	24.066
60.764	-11.626	21.992
58.488	-10.767	19.93
56.268	-9.879	17.918
54.142	-8.961	16.008
52.116	-8.016	14.187
50.124	-7.012	12.385
48.133	-5.911	10.556
46.163	-4.716	8.72
81.227	-19.016	44.233
78.84	-18.198	41.949
76.455	-17.405	39.658
74.112	-16.591	37.385
71.803	-15.782	35.167
69.476	-14.981	32.911
67.137	-14.21	30.588
64.8	-13.44	28.268
62.515	-12.654	25.984
60.275	-11.825	23.751
58.056	-10.965	21.533
55.93	-10.078	19.401
53.971	-9.171	17.412
52.187	-8.237	15.584
50.397	-7.241	13.747
48.466	-6.136	11.786
46.445	-4.914	9.743
85.402	-14.553	-17.868
82.838	-13.817	-16.848
80.172	-13.035	-15.732
77.577	-12.296	-14.665
75.016	-11.572	-13.623
72.418	-10.805	-12.56
69.787	-10.012	-11.506
67.127	-9.206	-10.459
64.495	-8.44	-9.451
61.875	-7.708	-8.475
59.252	-7.004	-7.521
56.652	-6.307	-6.595
54.113	-5.607	-5.72
51.658	-4.914	-4.903
49.128	-4.191	-4.066
46.378	-3.401	-3.148
43.444	-2.556	-2.167
85.058	-15.136	-14.109
82.522	-14.358	-13.385
79.87	-13.572	-12.412
77.282	-12.821	-11.482
74.737	-12.07	-10.607
72.169	-11.292	-9.743
69.577	-10.498	-8.907
66.986	-9.673	-8.132
64.396	-8.879	-7.366
61.805	-8.128	-6.58
59.2	-7.405	-5.798
56.62	-6.677	-5.054
54.113	-5.946	-4.377
51.71	-5.206	-3.782
49.218	-4.44	-3.183
46.477	-3.615	-2.498
43.525	-2.739	-1.759
84.71	-15.735	-10.315
82.194	-14.914	-9.848
79.564	-14.121	-9.074
77.002	-13.346	-8.339
74.476	-12.576	-7.626
71.934	-11.786	-6.957
69.375	-10.981	-6.342
66.833	-10.144	-5.802
64.276	-9.335	-5.245
61.711	-8.556	-4.661
59.129	-7.794	-4.062
56.573	-7.035	-3.506
54.098	-6.265	-3.035
51.737	-5.49	-2.654
49.284	-4.685	-2.268
46.56	-3.829	-1.813
43.61	-2.922	-1.304
84.366	-16.323	-6.576
81.869	-15.482	-6.284
79.275	-14.669	-5.728
76.747	-13.879	-5.21
74.247	-13.093	-4.689
71.73	-12.284	-4.222
69.194	-11.463	-3.813
66.67	-10.615	-3.475
64.134	-9.79	-3.117
61.59	-8.977	-2.724
59.034	-8.179	-2.311
56.506	-7.377	-1.953
54.063	-6.576	-1.7
51.743	-5.767	-1.518
49.328	-4.926	-1.335
46.633	-4.039	-1.093
43.706	-3.101	-0.802
84.031	-16.907	-2.918
81.556	-16.062	-2.743
79.008	-15.226	-2.416
76.516	-14.42	-2.109
74.049	-13.623	-1.802
71.556	-12.794	-1.545
69.035	-11.946	-1.335
66.516	-11.082	-1.171
63.992	-10.23	-1.004
61.468	-9.385	-0.817
58.935	-8.545	-0.626
56.431	-7.708	-0.451
54.02	-6.868	-0.331
51.736	-6.031	-0.35
49.357	-5.163	-0.385
46.702	-4.245	-0.342
43.816	-3.276	-0.265
83.69	-17.482	0.798
81.244	-16.638	0.821
78.74	-15.782	0.899
76.284	-14.957	0.984
73.855	-14.14	1.09
71.388	-13.292	1.167
68.891	-12.416	1.167
66.383	-11.533	1.125
63.879	-10.654	1.082
61.375	-9.778	1.078
58.862	-8.903	1.082
56.379	-8.023	1.074
53.993	-7.156	1
51.728	-6.292	0.798
49.38	-5.401	0.584
46.769	-4.451	0.432
43.943	-3.455	0.311
83.333	-18.066	4.642
80.929	-17.222	4.451
78.471	-16.362	4.284
76.054	-15.514	4.144
73.663	-14.661	4.023
71.232	-13.786	3.856
68.771	-12.887	3.623
66.288	-11.984	3.354
63.809	-11.074	3.097
61.326	-10.16	2.907
58.831	-9.241	2.735
56.364	-8.323	2.556
53.989	-7.424	2.304
51.733	-6.541	1.946
49.404	-5.634	1.568
46.842	-4.661	1.23
44.086	-3.63	0.91
82.982	-18.595	8.366
80.623	-17.759	7.981
78.198	-16.907	7.611
75.821	-16.051	7.272
73.475	-15.175	6.949
71.086	-14.276	6.568
68.664	-13.354	6.086
66.217	-12.424	5.572
63.767	-11.482	5.086
61.309	-10.533	4.7
58.831	-9.572	4.358
56.376	-8.611	4.019
54.006	-7.685	3.603
51.745	-6.794	3.097
49.433	-5.872	2.564
46.921	-4.872	2.054
44.245	-3.809	1.541
82.646	-19.039	11.852
80.32	-18.23	11.339
77.911	-17.393	10.837
75.573	-16.537	10.35
73.278	-15.65	9.872
70.929	-14.739	9.304
68.548	-13.798	8.588
66.142	-12.84	7.821
63.731	-11.875	7.105
61.299	-10.891	6.525
58.842	-9.899	6.008
56.402	-8.899	5.502
54.029	-7.953	4.926
51.752	-7.051	4.272
49.461	-6.109	3.584
47.007	-5.082	2.895
44.413	-3.988	2.195
82.298	-19.486	15.463
79.998	-18.673	14.786
77.609	-17.837	14.117
75.306	-16.973	13.463
73.048	-16.074	12.805
70.736	-15.144	12.051
68.4	-14.191	11.125
66.036	-13.218	10.14
63.665	-12.237	9.214
61.265	-11.237	8.444
58.834	-10.226	7.739
56.416	-9.206	7.051
54.047	-8.237	6.296
51.76	-7.319	5.475
49.482	-6.354	4.615
47.083	-5.3	3.751
44.585	-4.175	2.879
81.93	-19.981	19.335
79.654	-19.148	18.432
77.302	-18.292	17.521
75.023	-17.409	16.658
72.782	-16.486	15.786
70.501	-15.537	14.829
68.202	-14.564	13.724
65.876	-13.576	12.564
63.54	-12.584	11.459
61.175	-11.576	10.486
58.778	-10.56	9.58
56.388	-9.537	8.685
54.043	-8.549	7.728
51.762	-7.591	6.712
49.487	-6.599	5.673
47.152	-5.518	4.646
44.767	-4.37	3.619
81.555	-20.436	23.21
79.289	-19.584	22.082
76.968	-18.708	20.934
74.714	-17.813	19.856
72.491	-16.875	18.786
70.233	-15.911	17.634
67.962	-14.922	16.366
65.664	-13.918	15.051
63.359	-12.914	13.774
61.028	-11.907	12.603
58.674	-10.895	11.479
56.326	-9.875	10.366
54.012	-8.868	9.202
51.74	-7.875	7.984
49.485	-6.848	6.763
47.227	-5.743	5.58
44.967	-4.568	4.42
81.164	-20.782	26.883
78.904	-19.926	25.584
76.6	-19.043	24.245
74.371	-18.144	22.992
72.172	-17.206	21.747
69.935	-16.237	20.432
67.683	-15.241	19
65.406	-14.23	17.525
63.13	-13.222	16.082
60.839	-12.218	14.712
58.535	-11.218	13.377
56.237	-10.206	12.047
53.96	-9.187	10.685
51.702	-8.163	9.276
49.479	-7.101	7.887
47.309	-5.969	6.56
45.187	-4.774	5.272
80.763	-21.058	30.471
78.502	-20.183	28.996
76.205	-19.28	27.482
73.997	-18.377	26.051
71.823	-17.447	24.646
69.607	-16.479	23.156
67.369	-15.49	21.556
65.113	-14.494	19.918
62.866	-13.498	18.304
60.618	-12.506	16.743
58.367	-11.514	15.21
56.127	-10.51	13.685
53.892	-9.482	12.148
51.655	-8.436	10.588
49.476	-7.354	9.058
47.405	-6.198	7.591
45.425	-4.981	6.179
80.357	-21.268	34.089
78.091	-20.362	32.405
75.805	-19.444	30.7
73.599	-18.525	29.058
71.424	-17.595	27.44
69.219	-16.638	25.763
66.996	-15.673	23.984
64.761	-14.704	22.179
62.542	-13.735	20.397
60.337	-12.759	18.661
58.14	-11.774	16.942
55.961	-10.774	15.249
53.794	-9.747	13.576
51.633	-8.696	11.918
49.537	-7.603	10.284
47.559	-6.436	8.689
45.681	-5.195	7.128
79.925	-21.362	37.693
77.649	-20.451	35.79
75.369	-19.541	33.875
73.147	-18.626	32.004
70.954	-17.7	30.163
68.745	-16.763	28.28
66.525	-15.829	26.323
64.3	-14.891	24.354
62.107	-13.946	22.409
59.94	-12.984	20.506
57.787	-12.008	18.615
55.68	-11.012	16.77
53.643	-9.992	14.992
51.679	-8.949	13.28
49.749	-7.852	11.584
47.836	-6.673	9.856
45.951	-5.409	8.117
79.429	-21.346	41.23
77.151	-20.447	39.109
74.873	-19.553	36.984
72.641	-18.65	34.879
70.436	-17.747	32.821
68.22	-16.837	30.732
65.995	-15.938	28.591
63.777	-15.039	26.459
61.605	-14.125	24.354
59.477	-13.183	22.288
57.369	-12.218	20.237
55.344	-11.23	18.257
53.466	-10.218	16.397
51.746	-9.191	14.673
50.019	-8.101	12.934
48.165	-6.914	11.074
46.23	-5.623	9.14
83.548	-16.331	-20.031
81.071	-15.51	-18.891
78.494	-14.638	-17.661
76.002	-13.844	-16.506
73.553	-13.078	-15.385
71.052	-12.237	-14.222
68.528	-11.358	-13.054
65.986	-10.467	-11.887
63.478	-9.619	-10.763
60.958	-8.786	-9.665
58.442	-7.984	-8.588
55.952	-7.195	-7.545
53.515	-6.401	-6.564
51.167	-5.611	-5.654
48.75	-4.805	-4.743
46.105	-3.946	-3.774
43.287	-3.043	-2.77
83.201	-16.93	-16.381
80.768	-16.07	-15.564
78.207	-15.218	-14.428
75.717	-14.397	-13.381
73.272	-13.588	-12.409
70.805	-12.735	-11.44
68.319	-11.852	-10.482
65.843	-10.934	-9.584
63.349	-10.031	-8.712
60.876	-9.206	-7.79
58.373	-8.393	-6.868
55.897	-7.572	-6.008
53.491	-6.747	-5.23
51.192	-5.918	-4.553
48.814	-5.062	-3.875
46.188	-4.167	-3.136
43.354	-3.237	-2.362
82.864	-17.58	-12.584
80.449	-16.673	-12.054
77.9	-15.798	-11.14
75.441	-14.949	-10.292
73.013	-14.117	-9.463
70.575	-13.245	-8.685
68.119	-12.35	-7.942
65.689	-11.42	-7.272
63.239	-10.518	-6.584
60.775	-9.646	-5.872
58.289	-8.798	-5.144
55.831	-7.946	-4.475
53.455	-7.086	-3.903
51.202	-6.214	-3.436
48.859	-5.323	-2.977
46.256	-4.393	-2.459
43.433	-3.428	-1.907
82.521	-18.21	-8.883
80.121	-17.28	-8.518
77.613	-16.381	-7.829
75.189	-15.514	-7.206
72.784	-14.661	-6.564
70.37	-13.774	-5.984
67.938	-12.856	-5.444
65.527	-11.914	-4.965
63.098	-10.992	-4.467
60.655	-10.089	-3.949
58.192	-9.198	-3.412
55.76	-8.307	-2.938
53.416	-7.409	-2.58
51.199	-6.506	-2.319
48.894	-5.576	-2.058
46.322	-4.615	-1.751
43.528	-3.619	-1.409
82.188	-18.829	-5.284
79.805	-17.895	-5.012
77.35	-16.965	-4.553
74.96	-16.086	-4.136
72.587	-15.226	-3.716
70.196	-14.315	-3.335
67.781	-13.374	-2.988
65.376	-12.409	-2.685
62.962	-11.463	-2.377
60.54	-10.525	-2.051
58.102	-9.591	-1.7
55.694	-8.661	-1.416
53.379	-7.728	-1.265
51.194	-6.79	-1.198
48.922	-5.829	-1.125
46.387	-4.837	-1.004
43.638	-3.813	-0.872
81.852	-19.44	-1.615
79.493	-18.502	-1.471
77.079	-17.541	-1.241
74.728	-16.654	-1.035
72.396	-15.782	-0.84
70.03	-14.848	-0.689
67.637	-13.875	-0.56
65.245	-12.895	-0.447
62.852	-11.922	-0.331
60.452	-10.946	-0.21
58.038	-9.977	-0.097
55.653	-9.004	0.019
53.361	-8.035	0.093
51.192	-7.07	-0.016
48.946	-6.082	-0.163
46.456	-5.058	-0.241
43.763	-4.004	-0.3
81.501	-20.047	2.183
79.187	-19.117	2.113
76.826	-18.167	2.078
74.505	-17.249	2.058
72.204	-16.331	2.039
69.874	-15.37	1.988
67.517	-14.381	1.879
65.148	-13.381	1.747
62.779	-12.374	1.626
60.403	-11.362	1.564
58.01	-10.35	1.525
55.644	-9.331	1.475
53.365	-8.331	1.346
51.202	-7.342	1.093
48.974	-6.335	0.809
46.529	-5.284	0.553
43.905	-4.195	0.304
81.154	-20.615	5.856
78.886	-19.693	5.588
76.559	-18.751	5.362
74.278	-17.817	5.148
72.023	-16.875	4.926
69.731	-15.895	4.658
67.411	-14.887	4.296
65.071	-13.86	3.903
62.731	-12.821	3.549
60.378	-11.774	3.3
58.007	-10.712	3.093
55.657	-9.646	2.891
53.382	-8.615	2.607
51.212	-7.615	2.222
49.004	-6.591	1.798
46.61	-5.51	1.374
44.062	-4.389	0.93
80.809	-21.113	9.257
78.587	-20.21	8.872
76.268	-19.272	8.537
74.032	-18.335	8.183
71.836	-17.385	7.813
69.583	-16.389	7.358
67.295	-15.362	6.751
64.991	-14.315	6.093
62.684	-13.257	5.502
60.359	-12.171	5.066
58.012	-11.07	4.693
55.683	-9.961	4.331
53.404	-8.907	3.895
51.211	-7.899	3.381
49.039	-6.844	2.802
46.702	-5.735	2.206
44.231	-4.584	1.584
80.461	-21.615	12.802
78.268	-20.704	12.257
75.962	-19.751	11.767
73.768	-18.805	11.249
71.615	-17.84	10.708
69.397	-16.829	10.07
67.147	-15.782	9.253
64.88	-14.72	8.374
62.611	-13.65	7.564
60.316	-12.541	6.942
57.996	-11.42	6.389
55.694	-10.284	5.852
53.42	-9.21	5.245
51.209	-8.183	4.576
49.071	-7.097	3.825
46.784	-5.965	3.062
44.399	-4.786	2.261
80.095	-22.152	16.63
77.926	-21.214	15.872
75.677	-20.249	15.128
73.497	-19.276	14.401
71.35	-18.28	13.65
69.162	-17.245	12.809
66.952	-16.183	11.821
64.723	-15.101	10.774
62.486	-14.008	9.802
60.226	-12.895	8.973
57.943	-11.77	8.218
55.666	-10.634	7.479
53.422	-9.533	6.673
51.238	-8.463	5.798
49.071	-7.366	4.883
46.848	-6.202	3.953
44.575	-4.996	3.004
79.73	-22.646	20.463
77.565	-21.685	19.482
75.348	-20.7	18.494
73.191	-19.708	17.556
71.06	-18.693	16.607
68.898	-17.642	15.584
66.719	-16.56	14.436
64.52	-15.463	13.245
62.315	-14.354	12.109
60.095	-13.241	11.086
57.856	-12.117	10.121
55.621	-10.984	9.163
53.41	-9.864	8.148
51.232	-8.763	7.07
49.073	-7.63	5.973
46.92	-6.444	4.887
44.77	-5.214	3.802
79.336	-23.019	24.074
77.177	-22.054	22.926
74.977	-21.058	21.751
72.848	-20.066	20.642
70.747	-19.054	19.533
68.609	-17.996	18.35
66.453	-16.903	17.054
64.277	-15.794	15.716
62.106	-14.677	14.412
59.927	-13.564	13.198
57.74	-12.451	12.027
55.557	-11.323	10.856
53.381	-10.191	9.638
51.209	-9.058	8.366
49.075	-7.903	7.097
47.002	-6.689	5.864
44.984	-5.432	4.658
78.93	-23.319	27.599
76.77	-22.342	26.276
74.56	-21.307	24.914
72.47	-20.319	23.65
70.411	-19.327	22.401
68.296	-18.268	21.054
66.154	-17.175	19.591
64.002	-16.07	18.101
61.86	-14.965	16.634
59.728	-13.864	15.237
57.6	-12.755	13.868
55.476	-11.638	12.502
53.341	-10.502	11.109
51.182	-9.35	9.677
49.078	-8.171	8.261
47.102	-6.938	6.895
45.216	-5.658	5.56
78.52	-23.572	31.144
76.362	-22.56	29.626
74.179	-21.521	28.089
72.084	-20.51	26.615
70.021	-19.502	25.156
67.921	-18.447	23.63
65.798	-17.374	22.004
63.671	-16.296	20.358
61.563	-15.21	18.732
59.474	-14.121	17.16
57.397	-13.027	15.611
55.334	-11.914	14.07
53.263	-10.778	12.537
51.177	-9.626	11.004
49.154	-8.436	9.482
47.26	-7.191	7.988
45.467	-5.887	6.51
78.096	-23.7	34.689
75.932	-22.685	32.953
73.764	-21.665	31.226
71.653	-20.65	29.521
69.567	-19.634	27.84
67.466	-18.591	26.121
65.354	-17.545	24.331
63.243	-16.49	22.533
61.161	-15.424	20.755
59.106	-14.35	19.016
57.069	-13.265	17.292
55.068	-12.163	15.599
53.12	-11.039	13.953
51.226	-9.895	12.366
49.366	-8.704	10.774
47.533	-7.447	9.144
45.733	-6.121	7.498
77.632	-23.693	38.21
75.462	-22.704	36.249
73.294	-21.704	34.3
71.173	-20.7	32.366
69.075	-19.704	30.467
66.969	-18.685	28.549
64.858	-17.665	26.591
62.756	-16.642	24.638
60.696	-15.607	22.708
58.676	-14.553	20.813
56.674	-13.482	18.926
54.745	-12.389	17.093
52.946	-11.28	15.362
51.292	-10.152	13.747
49.633	-8.973	12.113
47.854	-7.704	10.354
46.009	-6.354	8.518
81.683	-18.132	-22.237
79.306	-17.245	-21
76.837	-16.307	-19.654
74.441	-15.416	-18.385
72.085	-14.556	-17.152
69.699	-13.638	-15.887
67.301	-12.693	-14.619
64.883	-11.732	-13.339
62.481	-10.794	-12.097
60.072	-9.872	-10.879
57.652	-8.969	-9.669
55.247	-8.074	-8.502
52.902	-7.179	-7.405
50.634	-6.3	-6.377
48.299	-5.412	-5.381
45.771	-4.502	-4.389
43.075	-3.576	-3.409
81.326	-18.786	-18.58
78.99	-17.844	-17.642
76.542	-16.899	-16.459
74.163	-15.988	-15.331
71.823	-15.093	-14.265
69.465	-14.16	-13.187
67.098	-13.202	-12.109
64.735	-12.214	-11.062
62.365	-11.249	-10.035
59.977	-10.311	-8.996
57.566	-9.393	-7.953
55.178	-8.471	-6.969
52.86	-7.545	-6.082
50.645	-6.619	-5.3
48.357	-5.681	-4.545
45.849	-4.735	-3.77
43.157	-3.774	-3.004
80.969	-19.451	-14.895
78.662	-18.467	-14.218
76.245	-17.506	-13.226
73.895	-16.572	-12.288
71.571	-15.646	-11.385
69.242	-14.697	-10.494
66.9	-13.72	-9.615
64.576	-12.712	-8.786
62.232	-11.728	-7.946
59.866	-10.763	-7.097
57.47	-9.809	-6.237
55.102	-8.856	-5.444
52.815	-7.899	-4.767
50.643	-6.93	-4.206
48.397	-5.953	-3.673
45.916	-4.965	-3.113
43.241	-3.973	-2.549
80.624	-20.117	-11.253
78.337	-19.105	-10.747
75.956	-18.121	-9.961
73.642	-17.163	-9.237
71.341	-16.218	-8.521
69.036	-15.245	-7.825
66.717	-14.245	-7.144
64.413	-13.218	-6.506
62.089	-12.21	-5.86
59.744	-11.218	-5.202
57.371	-10.23	-4.529
55.026	-9.241	-3.926
52.77	-8.245	-3.463
50.636	-7.237	-3.109
48.428	-6.222	-2.778
45.98	-5.202	-2.416
43.337	-4.175	-2.051
80.296	-20.774	-7.681
78.024	-19.751	-7.284
75.688	-18.743	-6.708
73.405	-17.77	-6.183
71.131	-16.805	-5.669
68.85	-15.809	-5.175
66.551	-14.782	-4.696
64.259	-13.735	-4.249
61.953	-12.696	-3.798
59.631	-11.665	-3.327
57.282	-10.642	-2.829
54.963	-9.615	-2.42
52.737	-8.584	-2.175
50.631	-7.537	-2.012
48.453	-6.49	-1.856
46.046	-5.436	-1.689
43.447	-4.381	-1.51
79.963	-21.42	-4.054
77.714	-20.393	-3.794
75.419	-19.366	-3.432
73.169	-18.37	-3.113
70.93	-17.389	-2.809
68.675	-16.366	-2.525
66.4	-15.311	-2.265
64.125	-14.241	-2.019
61.842	-13.171	-1.774
59.542	-12.109	-1.506
57.221	-11.043	-1.222
54.928	-9.981	-0.984
52.724	-8.911	-0.864
50.636	-7.837	-0.875
48.481	-6.759	-0.918
46.114	-5.673	-0.93
43.574	-4.584	-0.942
79.615	-22.062	-0.307
77.409	-21.039	-0.257
75.158	-20	-0.14
72.941	-18.984	-0.039
70.738	-17.973	0.058
68.516	-16.922	0.132
66.273	-15.848	0.148
64.019	-14.755	0.148
61.762	-13.654	0.163
59.489	-12.549	0.23
57.194	-11.44	0.311
54.92	-10.331	0.389
52.732	-9.226	0.405
50.649	-8.128	0.253
48.513	-7.027	0.043
46.189	-5.914	-0.14
43.713	-4.79	-0.339
79.269	-22.661	3.307
77.108	-21.646	3.191
74.893	-20.611	3.117
72.714	-19.584	3.031
70.553	-18.553	2.926
68.367	-17.482	2.778
66.159	-16.381	2.545
63.934	-15.261	2.284
61.704	-14.128	2.066
59.457	-12.984	1.946
57.186	-11.833	1.864
54.932	-10.669	1.782
52.752	-9.533	1.619
50.666	-8.42	1.346
48.547	-7.3	1.019
46.271	-6.156	0.673
43.867	-5	0.292
78.929	-23.206	6.669
76.809	-22.202	6.44
74.615	-21.167	6.253
72.474	-20.132	6.031
70.359	-19.093	5.782
68.209	-18.008	5.455
66.035	-16.887	4.981
63.844	-15.747	4.459
61.645	-14.588	4
59.426	-13.409	3.689
57.183	-12.21	3.436
54.951	-11.008	3.195
52.773	-9.844	2.875
50.681	-8.716	2.475
48.583	-7.568	2.012
46.36	-6.397	1.506
44.03	-5.21	0.946
78.581	-23.743	10.156
76.492	-22.732	9.782
74.321	-21.685	9.44
72.213	-20.638	9.058
70.135	-19.584	8.642
68.019	-18.479	8.136
65.881	-17.339	7.455
63.725	-16.183	6.716
61.561	-15.004	6.047
59.373	-13.802	5.545
57.16	-12.584	5.109
54.954	-11.354	4.693
52.789	-10.167	4.202
50.695	-9.016	3.646
48.617	-7.844	3.027
46.445	-6.646	2.358
44.195	-5.428	1.626
78.219	-24.323	13.918
76.152	-23.284	13.327
74.017	-22.21	12.747
71.934	-21.14	12.163
69.877	-20.058	11.545
67.79	-18.93	10.844
65.689	-17.774	9.992
63.568	-16.599	9.086
61.437	-15.401	8.249
59.284	-14.187	7.553
57.108	-12.957	6.918
54.934	-11.72	6.304
52.795	-10.51	5.619
50.709	-9.323	4.875
48.635	-8.128	4.082
46.52	-6.899	3.245
44.369	-5.654	2.362
77.848	-24.852	17.685
75.793	-23.79	16.875
73.686	-22.697	16.058
71.63	-21.611	15.268
69.595	-20.51	14.455
67.533	-19.366	13.576
65.463	-18.191	12.572
63.374	-16.996	11.525
61.279	-15.782	10.529
59.164	-14.564	9.642
57.031	-13.331	8.805
54.899	-12.089	7.981
52.789	-10.86	7.089
50.709	-9.642	6.152
48.647	-8.416	5.175
46.6	-7.163	4.183
44.561	-5.891	3.163
77.464	-25.265	21.249
75.415	-24.198	20.265
73.326	-23.093	19.265
71.296	-22.004	18.304
69.288	-20.903	17.335
67.256	-19.751	16.3
65.209	-18.564	15.152
63.149	-17.354	13.965
61.085	-16.132	12.813
59.013	-14.914	11.739
56.931	-13.685	10.704
54.849	-12.447	9.665
52.772	-11.202	8.584
50.7	-9.961	7.455
48.663	-8.704	6.307
46.69	-7.428	5.163
44.771	-6.128	4.016
77.064	-25.603	24.716
75.019	-24.521	23.564
72.943	-23.397	22.397
70.938	-22.3	21.272
68.96	-21.202	20.144
66.952	-20.047	18.953
64.927	-18.86	17.658
62.893	-17.654	16.327
60.864	-16.44	15.019
58.836	-15.226	13.767
56.809	-14.008	12.541
54.784	-12.774	11.311
52.747	-11.525	10.054
50.69	-10.268	8.767
48.688	-8.992	7.475
46.799	-7.693	6.195
44.999	-6.374	4.918
76.657	-25.887	28.191
74.618	-24.774	26.848
72.558	-23.63	25.498
70.565	-22.518	24.179
68.595	-21.409	22.864
66.604	-20.253	21.502
64.599	-19.078	20.047
62.588	-17.891	18.568
60.591	-16.697	17.105
58.607	-15.494	15.685
56.632	-14.284	14.28
54.665	-13.062	12.883
52.692	-11.821	11.486
50.703	-10.56	10.089
48.772	-9.276	8.685
46.961	-7.965	7.28
45.245	-6.623	5.864
76.237	-26.054	31.661
74.2	-24.938	30.109
72.154	-23.802	28.564
70.156	-22.681	27.031
68.18	-21.568	25.514
66.192	-20.42	23.965
64.198	-19.261	22.35
62.202	-18.089	20.728
60.23	-16.911	19.121
58.282	-15.728	17.541
56.344	-14.533	15.969
54.44	-13.323	14.42
52.573	-12.089	12.91
50.752	-10.837	11.44
48.965	-9.556	9.961
47.214	-8.237	8.424
45.504	-6.875	6.852
75.798	-26.089	35.136
73.758	-24.988	33.354
71.714	-23.868	31.588
69.712	-22.759	29.829
67.729	-21.654	28.101
65.742	-20.525	26.362
63.751	-19.389	24.591
61.765	-18.245	22.825
59.817	-17.089	21.074
57.9	-15.926	19.342
55.999	-14.751	17.615
54.16	-13.56	15.926
52.428	-12.342	14.323
50.816	-11.105	12.813
49.203	-9.833	11.276
47.51	-8.51	9.619
45.772	-7.132	7.872
79.788	-19.934	-24.444
77.504	-18.961	-23.078
75.155	-17.961	-21.642
72.869	-16.988	-20.276
70.623	-16.043	-18.942
68.356	-15.051	-17.576
66.09	-14.039	-16.206
63.801	-13.008	-14.817
61.515	-11.988	-13.467
59.207	-10.973	-12.117
56.872	-9.957	-10.767
54.545	-8.953	-9.459
52.268	-7.961	-8.241
