73.179	7.288	-15.805
71.136	6.868	-14.844
69.122	6.486	-13.891
67.108	6.128	-12.942
65.08	5.751	-11.984
63.03	5.339	-11.019
60.969	4.91	-10.051
58.924	4.498	-9.109
56.886	4.113	-8.195
54.844	3.732	-7.292
52.827	3.374	-6.412
50.869	3.027	-5.56
48.992	2.704	-4.763
47.06	2.385	-3.926
44.958	2.051	-2.988
42.716	1.708	-1.957
73.458	10.572	-16.79
71.582	10.008	-15.875
69.628	9.436	-14.914
67.706	8.914	-13.961
65.789	8.409	-13.008
63.856	7.887	-12.054
61.903	7.339	-11.093
59.94	6.767	-10.132
57.993	6.214	-9.198
56.054	5.681	-8.288
54.113	5.156	-7.393
52.197	4.654	-6.514
50.326	4.171	-5.654
48.525	3.728	-4.837
46.677	3.292	-3.988
44.683	2.84	-3.043
42.568	2.385	-2.023
71.788	13.432	-16.802
69.99	12.735	-15.891
68.118	12.027	-14.934
66.284	11.37	-13.981
64.462	10.728	-13.027
62.623	10.07	-12.074
60.769	9.374	-11.121
58.911	8.658	-10.171
57.064	7.957	-9.245
55.222	7.28	-8.342
53.381	6.607	-7.459
51.557	5.961	-6.588
49.775	5.346	-5.728
48.054	4.767	-4.899
46.291	4.202	-4.039
44.405	3.638	-3.097
42.416	3.074	-2.086
70.071	16.436	-16.747
68.365	15.588	-15.844
66.584	14.72	-14.899
64.848	13.914	-13.949
63.124	13.125	-13
61.384	12.315	-12.054
59.635	11.471	-11.117
57.885	10.595	-10.179
56.141	9.739	-9.265
54.395	8.914	-8.377
52.647	8.097	-7.506
50.912	7.311	-6.642
49.209	6.545	-5.782
47.562	5.809	-4.946
45.884	5.105	-4.082
44.108	4.436	-3.144
42.252	3.802	-2.148
68.344	19.494	-16.685
66.725	18.494	-15.782
65.042	17.463	-14.84
63.404	16.514	-13.903
61.776	15.58	-12.957
60.14	14.619	-12.023
58.5	13.615	-11.097
56.864	12.572	-10.183
55.224	11.56	-9.284
53.571	10.584	-8.409
51.91	9.623	-7.549
50.257	8.689	-6.696
48.631	7.767	-5.837
47.047	6.856	-4.984
45.444	6.004	-4.109
43.781	5.253	-3.183
42.071	4.58	-2.206
66.641	22.475	-16.58
65.095	21.346	-15.681
63.5	20.179	-14.755
61.955	19.101	-13.833
60.421	18.047	-12.895
58.883	16.946	-11.969
57.35	15.778	-11.066
55.822	14.568	-10.171
54.282	13.393	-9.292
52.723	12.268	-8.428
51.147	11.167	-7.58
49.574	10.093	-6.732
48.025	9.016	-5.872
46.508	7.934	-5.012
44.987	6.942	-4.136
43.439	6.113	-3.218
41.875	5.409	-2.268
64.959	25.389	-16.323
63.479	24.148	-15.467
61.964	22.848	-14.591
60.502	21.65	-13.708
59.054	20.479	-12.798
57.604	19.245	-11.899
56.165	17.926	-11.016
54.734	16.556	-10.14
53.289	15.233	-9.276
51.818	13.965	-8.424
50.329	12.732	-7.58
48.843	11.521	-6.732
47.384	10.307	-5.879
45.953	9.078	-5.027
44.526	7.961	-4.16
43.096	7.047	-3.261
41.666	6.284	-2.331
63.293	28.319	-15.961
61.877	26.934	-15.156
60.436	25.502	-14.331
59.046	24.16	-13.49
57.67	22.844	-12.619
56.295	21.471	-11.755
54.931	20.016	-10.903
53.576	18.518	-10.051
52.213	17.062	-9.206
50.829	15.669	-8.366
49.429	14.304	-7.529
48.042	12.969	-6.689
46.69	11.65	-5.856
45.379	10.331	-5.031
44.074	9.117	-4.191
42.762	8.086	-3.311
41.447	7.198	-2.393
61.64	31.249	-15.409
60.287	29.708	-14.623
58.917	28.136	-13.813
57.586	26.638	-13.004
56.268	25.163	-12.171
54.951	23.65	-11.354
53.64	22.07	-10.564
52.338	20.463	-9.778
51.043	18.899	-8.992
49.741	17.385	-8.202
48.434	15.899	-7.409
47.153	14.455	-6.611
45.933	13.066	-5.817
44.776	11.724	-5.035
43.622	10.451	-4.23
42.431	9.257	-3.37
41.218	8.148	-2.459
59.994	34.144	-14.681
58.7	32.447	-13.911
57.394	30.739	-13.128
56.118	29.074	-12.362
54.849	27.447	-11.584
53.581	25.794	-10.833
52.308	24.097	-10.121
51.044	22.397	-9.416
49.804	20.735	-8.708
48.583	19.113	-7.981
47.37	17.51	-7.237
46.204	15.973	-6.494
45.13	14.537	-5.755
44.154	13.218	-5.031
43.169	11.903	-4.276
42.103	10.529	-3.436
40.981	9.125	-2.521
85.402	-14.553	-17.868
82.838	-13.817	-16.848
80.172	-13.035	-15.732
77.577	-12.296	-14.665
75.016	-11.572	-13.623
72.418	-10.805	-12.56
69.787	-10.012	-11.506
67.127	-9.206	-10.459
64.495	-8.44	-9.451
61.875	-7.708	-8.475
59.252	-7.004	-7.521
56.652	-6.307	-6.595
54.113	-5.607	-5.72
51.658	-4.914	-4.903
49.128	-4.191	-4.066
46.378	-3.401	-3.148
43.444	-2.556	-2.167
83.731	-11.673	-17.965
81.292	-11.128	-16.949
78.695	-10.467	-15.844
76.156	-9.829	-14.79
73.672	-9.226	-13.751
71.173	-8.615	-12.696
68.663	-8.008	-11.65
66.166	-7.412	-10.584
63.662	-6.829	-9.56
61.143	-6.245	-8.588
58.604	-5.673	-7.634
56.085	-5.105	-6.7
53.645	-4.545	-5.825
51.284	-3.984	-4.996
48.855	-3.409	-4.156
46.2	-2.794	-3.218
43.357	-2.144	-2.214
82.045	-8.778	-18.074
79.713	-8.412	-17.051
77.205	-7.899	-15.953
74.751	-7.393	-14.911
72.34	-6.911	-13.883
69.934	-6.447	-12.833
67.536	-6.016	-11.79
65.174	-5.607	-10.72
62.785	-5.191	-9.696
60.366	-4.759	-8.712
57.92	-4.323	-7.747
55.491	-3.887	-6.805
53.147	-3.463	-5.922
50.878	-3.039	-5.089
48.547	-2.607	-4.233
45.988	-2.156	-3.284
43.246	-1.685	-2.261
80.375	-5.918	-18.179
78.126	-5.693	-17.152
75.715	-5.335	-16.066
73.362	-4.984	-15.035
71.032	-4.63	-14.019
68.714	-4.311	-12.981
66.415	-4.039	-11.934
64.154	-3.798	-10.86
61.86	-3.537	-9.833
59.538	-3.253	-8.837
57.189	-2.953	-7.86
54.856	-2.654	-6.907
52.609	-2.362	-6.016
50.439	-2.074	-5.175
48.206	-1.782	-4.311
45.753	-1.486	-3.35
43.119	-1.183	-2.311
78.75	-3.132	-18.288
76.562	-3.008	-17.268
74.258	-2.805	-16.202
72.004	-2.603	-15.187
69.761	-2.393	-14.191
67.527	-2.218	-13.152
65.31	-2.089	-12.086
63.119	-1.992	-11
60.909	-1.875	-9.957
58.676	-1.732	-8.953
56.423	-1.568	-7.969
54.189	-1.405	-7.008
52.036	-1.249	-6.105
49.97	-1.093	-5.257
47.84	-0.938	-4.385
45.498	-0.79	-3.412
42.982	-0.638	-2.362
77.116	-0.327	-18.385
75	-0.319	-17.37
72.802	-0.284	-16.311
70.646	-0.237	-15.3
68.496	-0.167	-14.315
66.349	-0.125	-13.28
64.21	-0.144	-12.206
62.083	-0.191	-11.117
59.953	-0.21	-10.07
57.809	-0.191	-9.058
55.651	-0.167	-8.066
53.515	-0.148	-7.105
51.455	-0.132	-6.191
49.491	-0.105	-5.335
47.462	-0.078	-4.455
45.231	-0.066	-3.475
42.838	-0.054	-2.416
75.43	2.572	-18.459
73.41	2.42	-17.447
71.325	2.284	-16.393
69.271	2.167	-15.377
67.221	2.066	-14.381
65.168	1.949	-13.35
63.113	1.79	-12.288
61.059	1.615	-11.214
59.013	1.459	-10.171
56.96	1.331	-9.163
54.9	1.21	-8.167
52.865	1.101	-7.202
50.896	0.992	-6.276
49.018	0.895	-5.412
47.08	0.794	-4.521
44.962	0.681	-3.533
42.693	0.556	-2.475
73.739	5.475	-18.506
71.83	5.152	-17.51
69.851	4.837	-16.463
67.897	4.553	-15.44
65.948	4.288	-14.436
63.99	4.016	-13.409
62.023	3.716	-12.362
60.05	3.412	-11.304
58.093	3.121	-10.272
56.136	2.852	-9.265
54.179	2.591	-8.268
52.244	2.346	-7.296
50.364	2.113	-6.362
48.56	1.895	-5.482
46.705	1.677	-4.58
44.692	1.444	-3.591
42.55	1.198	-2.537
72.11	8.272	-18.51
70.295	7.805	-17.529
68.399	7.35	-16.486
66.529	6.926	-15.467
64.675	6.518	-14.463
62.809	6.105	-13.444
60.932	5.669	-12.412
59.052	5.226	-11.37
57.188	4.794	-10.346
55.329	4.389	-9.346
53.475	3.988	-8.35
51.64	3.611	-7.377
49.842	3.245	-6.436
48.107	2.903	-5.545
46.332	2.568	-4.634
44.425	2.218	-3.65
42.403	1.864	-2.599
70.492	11.058	-18.482
68.765	10.467	-17.51
66.941	9.879	-16.467
65.158	9.327	-15.451
63.395	8.786	-14.455
61.621	8.237	-13.44
59.837	7.661	-12.412
58.056	7.074	-11.381
56.287	6.498	-10.37
54.527	5.957	-9.381
52.769	5.416	-8.401
51.026	4.903	-7.436
49.313	4.405	-6.498
47.649	3.926	-5.595
45.957	3.467	-4.681
44.152	3.004	-3.7
42.254	2.545	-2.658
68.83	13.973	-18.405
67.189	13.241	-17.44
65.461	12.502	-16.412
63.774	11.809	-15.405
62.104	11.128	-14.405
60.427	10.436	-13.397
58.747	9.712	-12.377
57.072	8.969	-11.362
55.402	8.249	-10.362
53.733	7.564	-9.389
52.065	6.887	-8.428
50.408	6.237	-7.482
48.772	5.588	-6.549
47.178	4.957	-5.638
45.559	4.354	-4.716
43.859	3.79	-3.739
42.089	3.257	-2.716
67.155	16.938	-18.307
65.594	16.066	-17.346
63.969	15.175	-16.335
62.382	14.346	-15.335
60.809	13.525	-14.335
59.232	12.689	-13.335
57.661	11.813	-12.331
56.095	10.91	-11.335
54.527	10.035	-10.35
52.95	9.202	-9.397
51.366	8.389	-8.459
49.789	7.595	-7.525
48.223	6.798	-6.595
46.687	5.988	-5.673
45.135	5.241	-4.739
43.539	4.591	-3.77
41.906	4.019	-2.77
65.501	19.837	-18.171
64.013	18.848	-17.21
62.478	17.825	-16.214
60.984	16.875	-15.233
59.504	15.934	-14.241
58.025	14.961	-13.253
56.558	13.934	-12.272
55.1	12.868	-11.296
53.631	11.84	-10.335
52.143	10.864	-9.397
50.642	9.914	-8.475
49.142	8.984	-7.556
47.649	8.031	-6.626
46.174	7.054	-5.7
44.695	6.163	-4.759
43.206	5.436	-3.802
41.709	4.833	-2.829
63.868	22.685	-17.887
62.446	21.58	-16.965
60.989	20.436	-16.012
59.58	19.366	-15.074
58.186	18.315	-14.117
56.797	17.214	-13.16
55.421	16.039	-12.202
54.06	14.825	-11.249
52.683	13.654	-10.307
51.281	12.537	-9.385
49.863	11.455	-8.471
48.444	10.393	-7.556
47.037	9.307	-6.634
45.641	8.183	-5.712
44.253	7.163	-4.782
42.873	6.35	-3.837
41.5	5.685	-2.883
62.251	25.541	-17.498
60.893	24.3	-16.634
59.509	23.027	-15.732
58.172	21.821	-14.837
56.849	20.634	-13.918
55.534	19.401	-12.996
54.232	18.097	-12.074
52.944	16.759	-11.148
51.647	15.459	-10.233
50.329	14.218	-9.323
48.997	13.008	-8.42
47.671	11.825	-7.514
46.368	10.63	-6.611
45.09	9.416	-5.712
43.819	8.304	-4.805
42.548	7.374	-3.883
41.282	6.584	-2.942
60.645	28.401	-16.949
59.347	27.012	-16.105
58.032	25.603	-15.23
56.756	24.245	-14.362
55.489	22.907	-13.479
54.231	21.541	-12.603
52.984	20.121	-11.735
51.748	18.677	-10.872
50.515	17.272	-10.012
49.274	15.914	-9.152
48.028	14.584	-8.292
46.804	13.288	-7.428
45.628	12.023	-6.564
44.506	10.79	-5.708
43.386	9.619	-4.84
42.231	8.529	-3.934
41.056	7.518	-3
59.037	31.257	-16.245
57.8	29.708	-15.424
56.548	28.152	-14.58
55.328	26.638	-13.751
54.113	25.152	-12.914
52.902	23.654	-12.093
51.693	22.125	-11.3
50.492	20.595	-10.51
49.313	19.093	-9.72
48.147	17.626	-8.918
46.989	16.175	-8.113
45.872	14.778	-7.304
44.84	13.471	-6.498
43.9	12.257	-5.7
42.95	11.051	-4.872
41.913	9.782	-3.988
40.821	8.479	-3.054
83.548	-16.331	-20.031
81.071	-15.51	-18.891
78.494	-14.638	-17.661
76.002	-13.844	-16.506
73.553	-13.078	-15.385
71.052	-12.237	-14.222
68.528	-11.358	-13.054
65.986	-10.467	-11.887
63.478	-9.619	-10.763
60.958	-8.786	-9.665
58.442	-7.984	-8.588
55.952	-7.195	-7.545
53.515	-6.401	-6.564
51.167	-5.611	-5.654
48.75	-4.805	-4.743
46.105	-3.946	-3.774
43.287	-3.043	-2.77
81.949	-13.553	-20.047
79.615	-12.938	-18.926
77.087	-12.148	-17.732
74.635	-11.424	-16.576
72.248	-10.763	-15.451
69.845	-10.074	-14.3
67.437	-9.381	-13.148
65.049	-8.696	-11.965
62.637	-8.031	-10.79
60.23	-7.35	-9.735
57.787	-6.673	-8.681
55.369	-6.012	-7.642
53.03	-5.354	-6.665
50.773	-4.696	-5.747
48.455	-4.035	-4.829
45.913	-3.346	-3.844
43.185	-2.63	-2.817
80.308	-10.681	-20.128
78.083	-10.257	-18.996
75.648	-9.646	-17.79
73.281	-9.051	-16.65
70.959	-8.486	-15.537
68.644	-7.938	-14.393
66.343	-7.416	-13.249
64.082	-6.922	-12.066
61.79	-6.412	-10.934
59.461	-5.883	-9.844
57.104	-5.346	-8.778
54.768	-4.817	-7.735
52.522	-4.292	-6.759
50.356	-3.767	-5.837
48.135	-3.245	-4.907
45.693	-2.716	-3.911
43.069	-2.175	-2.864
78.692	-7.879	-20.179
76.544	-7.591	-19.047
74.206	-7.136	-17.848
71.943	-6.696	-16.728
69.697	-6.253	-15.634
67.468	-5.844	-14.502
65.26	-5.482	-13.354
63.091	-5.144	-12.175
60.89	-4.782	-11.051
58.653	-4.401	-9.953
56.388	-4	-8.875
54.144	-3.603	-7.829
51.991	-3.214	-6.848
49.92	-2.821	-5.918
47.794	-2.436	-4.981
45.455	-2.054	-3.973
42.94	-1.677	-2.914
77.136	-5.167	-20.226
75.032	-4.969	-19.109
72.807	-4.673	-17.938
70.632	-4.377	-16.837
68.473	-4.078	-15.767
66.323	-3.809	-14.642
64.195	-3.58	-13.482
62.095	-3.374	-12.296
59.974	-3.152	-11.156
57.826	-2.907	-10.051
55.653	-2.642	-8.969
53.503	-2.381	-7.922
51.44	-2.125	-6.93
49.468	-1.864	-5.996
47.439	-1.611	-5.054
45.205	-1.37	-4.035
42.805	-1.14	-2.961
75.569	-2.432	-20.265
73.521	-2.339	-19.156
71.402	-2.206	-17.977
69.322	-2.062	-16.903
67.253	-1.907	-15.868
65.188	-1.778	-14.743
63.136	-1.685	-13.576
61.1	-1.607	-12.389
59.059	-1.521	-11.249
56.997	-1.405	-10.144
54.919	-1.28	-9.058
52.862	-1.148	-8.012
50.884	-1.023	-7.008
49.01	-0.891	-6.074
47.074	-0.767	-5.121
44.945	-0.661	-4.093
42.664	-0.568	-3.016
73.942	0.401	-20.276
71.987	0.342	-19.183
69.978	0.304	-18.035
67.994	0.284	-16.942
66.02	0.272	-15.887
64.047	0.253	-14.778
62.078	0.206	-13.63
60.114	0.152	-12.463
58.155	0.113	-11.335
56.185	0.097	-10.233
54.205	0.082	-9.148
52.247	0.078	-8.093
50.358	0.078	-7.086
48.56	0.082	-6.144
46.708	0.086	-5.183
44.685	0.074	-4.152
42.522	0.035	-3.07
72.314	3.241	-20.268
70.466	3.016	-19.198
68.557	2.805	-18.062
66.667	2.619	-16.969
64.79	2.447	-15.899
62.91	2.276	-14.802
61.025	2.093	-13.677
59.141	1.91	-12.537
57.267	1.739	-11.42
55.392	1.588	-10.327
53.513	1.44	-9.237
51.656	1.307	-8.179
49.851	1.179	-7.163
48.121	1.07	-6.206
46.343	0.957	-5.241
44.421	0.821	-4.206
42.379	0.669	-3.128
70.748	5.957	-20.218
68.997	5.599	-19.167
67.158	5.257	-18.039
65.35	4.942	-16.949
63.563	4.63	-15.895
61.77	4.327	-14.809
59.971	4.008	-13.7
58.175	3.685	-12.584
56.391	3.377	-11.479
54.614	3.093	-10.393
52.837	2.809	-9.307
51.078	2.553	-8.249
49.352	2.296	-7.226
47.683	2.062	-6.257
45.982	1.833	-5.288
44.158	1.584	-4.261
42.234	1.323	-3.191
69.198	8.658	-20.152
67.535	8.175	-19.101
65.747	7.72	-17.965
64.027	7.284	-16.899
62.332	6.852	-15.864
60.623	6.416	-14.778
58.914	5.961	-13.685
57.212	5.494	-12.58
55.525	5.035	-11.486
53.838	4.626	-10.416
52.157	4.214	-9.346
50.492	3.825	-8.296
48.844	3.44	-7.276
47.231	3.062	-6.292
45.62	2.724	-5.335
43.893	2.358	-4.307
42.087	1.992	-3.249
67.585	11.486	-20.051
66.001	10.879	-19.019
64.327	10.276	-17.911
62.693	9.704	-16.837
61.086	9.136	-15.786
59.474	8.564	-14.712
57.864	7.965	-13.626
56.263	7.354	-12.533
54.668	6.763	-11.455
53.074	6.206	-10.401
51.482	5.658	-9.358
49.899	5.136	-8.331
48.325	4.607	-7.319
46.784	4.086	-6.335
45.229	3.595	-5.358
43.604	3.132	-4.342
41.918	2.693	-3.3
65.956	14.362	-19.918
64.451	13.626	-18.895
62.885	12.879	-17.809
61.352	12.175	-16.747
59.837	11.475	-15.689
58.323	10.763	-14.626
56.818	10.016	-13.553
55.326	9.249	-12.479
53.829	8.51	-11.42
52.323	7.813	-10.389
50.814	7.132	-9.37
49.305	6.475	-8.362
47.8	5.798	-7.358
46.316	5.105	-6.366
44.82	4.467	-5.377
43.291	3.918	-4.37
41.735	3.44	-3.35
64.352	17.187	-19.747
62.919	16.335	-18.724
61.444	15.459	-17.654
60.003	14.638	-16.615
58.579	13.821	-15.568
57.163	12.984	-14.521
55.761	12.089	-13.467
54.372	11.167	-12.416
52.972	10.28	-11.381
51.553	9.444	-10.37
50.121	8.634	-9.374
48.688	7.837	-8.381
47.254	7.016	-7.385
45.827	6.156	-6.385
44.399	5.374	-5.389
42.969	4.747	-4.397
41.538	4.233	-3.401
62.77	19.965	-19.44
61.402	19	-18.455
60	18	-17.42
58.648	17.07	-16.424
57.313	16.152	-15.424
55.982	15.187	-14.401
54.67	14.152	-13.374
53.375	13.082	-12.346
52.065	12.054	-11.335
50.729	11.086	-10.342
49.378	10.152	-9.358
48.023	9.226	-8.377
46.671	8.272	-7.389
45.321	7.265	-6.397
43.975	6.354	-5.405
42.647	5.646	-4.428
41.329	5.07	-3.451
61.201	22.743	-19.039
59.898	21.646	-18.105
58.569	20.525	-17.121
57.288	19.463	-16.167
56.023	18.416	-15.206
54.766	17.327	-14.222
53.527	16.167	-13.23
52.305	14.984	-12.233
51.072	13.837	-11.249
49.816	12.743	-10.272
48.548	11.681	-9.3
47.282	10.638	-8.331
46.03	9.576	-7.362
44.791	8.482	-6.393
43.558	7.479	-5.428
42.333	6.65	-4.463
41.112	5.949	-3.502
59.644	25.525	-18.486
58.401	24.288	-17.584
57.144	23.043	-16.638
55.923	21.837	-15.708
54.713	20.642	-14.77
53.513	19.424	-13.829
52.328	18.16	-12.891
51.157	16.875	-11.949
49.986	15.63	-11.016
48.804	14.42	-10.086
47.617	13.237	-9.156
46.445	12.082	-8.23
45.315	10.949	-7.304
44.23	9.84	-6.377
43.143	8.778	-5.447
42.025	7.79	-4.506
40.888	6.868	-3.553
58.076	28.342	-17.813
56.898	26.938	-16.93
55.706	25.545	-16.019
54.543	24.179	-15.125
53.385	22.84	-14.226
52.235	21.498	-13.331
51.089	20.132	-12.455
49.952	18.77	-11.58
48.833	17.432	-10.708
47.723	16.117	-9.837
46.616	14.817	-8.965
45.545	13.56	-8.093
44.552	12.377	-7.222
43.644	11.284	-6.354
42.725	10.191	-5.471
41.718	9.019	-4.553
40.656	7.809	-3.603
81.683	-18.132	-22.237
79.306	-17.245	-21
76.837	-16.307	-19.654
74.441	-15.416	-18.385
72.085	-14.556	-17.152
69.699	-13.638	-15.887
67.301	-12.693	-14.619
64.883	-11.732	-13.339
62.481	-10.794	-12.097
60.072	-9.872	-10.879
57.652	-8.969	-9.669
55.247	-8.074	-8.502
52.902	-7.179	-7.405
50.634	-6.3	-6.377
48.299	-5.412	-5.381
45.771	-4.502	-4.389
43.075	-3.576	-3.409
80.113	-15.381	-22.21
77.858	-14.661	-20.977
75.454	-13.833	-19.658
73.111	-13.027	-18.401
70.825	-12.28	-17.175
68.528	-11.514	-15.926
66.238	-10.747	-14.669
63.963	-9.988	-13.381
61.672	-9.23	-12.136
59.35	-8.459	-10.93
56.997	-7.685	-9.735
54.664	-6.918	-8.576
52.41	-6.156	-7.494
50.234	-5.405	-6.471
48.005	-4.658	-5.471
45.579	-3.911	-4.463
42.988	-3.163	-3.459
78.537	-12.623	-22.195
76.387	-12.07	-20.965
74.067	-11.374	-19.661
71.803	-10.693	-18.424
69.583	-10.054	-17.21
67.372	-9.424	-15.973
65.179	-8.825	-14.724
63.021	-8.245	-13.44
60.83	-7.65	-12.202
58.595	-7.023	-11
56.321	-6.385	-9.809
54.066	-5.743	-8.654
51.904	-5.117	-7.576
49.818	-4.494	-6.553
47.686	-3.883	-5.553
45.362	-3.292	-4.529
42.878	-2.712	-3.506
76.983	-9.899	-22.179
74.911	-9.479	-20.957
72.686	-8.93	-19.669
70.515	-8.397	-18.455
68.37	-7.879	-17.257
66.239	-7.385	-16.031
64.134	-6.934	-14.786
62.065	-6.506	-13.51
59.959	-6.054	-12.28
57.809	-5.572	-11.074
55.622	-5.066	-9.887
53.455	-4.556	-8.732
51.382	-4.062	-7.654
49.387	-3.568	-6.634
47.352	-3.089	-5.63
45.129	-2.646	-4.595
42.754	-2.222	-3.553
75.482	-7.245	-22.171
73.465	-6.934	-20.965
71.341	-6.541	-19.704
69.261	-6.156	-18.51
67.196	-5.774	-17.335
65.145	-5.416	-16.117
63.114	-5.089	-14.868
61.109	-4.782	-13.588
59.078	-4.455	-12.354
57.012	-4.101	-11.148
54.916	-3.732	-9.961
52.839	-3.358	-8.809
50.851	-2.996	-7.732
48.951	-2.626	-6.712
47.005	-2.28	-5.7
44.884	-1.973	-4.658
42.621	-1.693	-3.599
73.974	-4.576	-22.152
72.016	-4.377	-20.961
69.993	-4.14	-19.708
68.003	-3.903	-18.529
66.026	-3.665	-17.377
64.056	-3.444	-16.167
62.098	-3.245	-14.922
60.156	-3.054	-13.65
58.201	-2.852	-12.416
56.219	-2.626	-11.218
54.212	-2.393	-10.035
52.229	-2.152	-8.887
50.324	-1.918	-7.802
48.513	-1.673	-6.782
46.654	-1.455	-5.77
44.633	-1.276	-4.72
42.483	-1.128	-3.65
72.41	-1.809	-22.109
70.541	-1.763	-20.93
68.621	-1.689	-19.697
66.725	-1.611	-18.518
64.842	-1.533	-17.366
62.959	-1.455	-16.171
61.08	-1.385	-14.946
59.208	-1.319	-13.7
57.333	-1.245	-12.486
55.439	-1.156	-11.296
53.53	-1.054	-10.117
51.643	-0.946	-8.973
49.821	-0.837	-7.879
48.084	-0.708	-6.852
46.302	-0.611	-5.829
44.378	-0.568	-4.774
42.341	-0.533	-3.7
70.849	0.949	-22.043
69.079	0.84	-20.887
67.254	0.751	-19.669
65.447	0.677	-18.494
63.656	0.603	-17.35
61.862	0.541	-16.171
60.064	0.475	-14.973
58.27	0.412	-13.755
56.477	0.362	-12.556
54.678	0.323	-11.377
52.871	0.284	-10.202
51.081	0.261	-9.054
49.339	0.245	-7.957
47.663	0.241	-6.914
45.951	0.233	-5.883
44.121	0.183	-4.825
42.197	0.086	-3.755
69.363	3.56	-21.942
67.674	3.346	-20.817
65.914	3.14	-19.611
64.181	2.949	-18.447
62.472	2.751	-17.315
60.758	2.564	-16.156
59.045	2.366	-14.981
57.336	2.167	-13.79
55.63	1.981	-12.607
53.927	1.809	-11.44
52.221	1.638	-10.268
50.527	1.486	-9.125
48.862	1.346	-8.023
47.245	1.226	-6.969
45.6	1.097	-5.926
43.865	0.93	-4.872
42.052	0.728	-3.809
67.887	6.16	-21.829
66.27	5.848	-20.716
64.573	5.537	-19.521
62.91	5.237	-18.374
61.282	4.926	-17.257
59.649	4.619	-16.109
58.021	4.288	-14.949
56.402	3.949	-13.774
54.789	3.623	-12.607
53.176	3.323	-11.455
51.566	3.019	-10.3
49.964	2.743	-9.167
48.374	2.471	-8.066
46.818	2.218	-7.004
45.246	1.969	-5.961
43.603	1.689	-4.914
41.901	1.385	-3.864
66.331	8.918	-21.681
64.797	8.479	-20.588
63.195	8.027	-19.416
61.622	7.599	-18.276
60.079	7.16	-17.163
58.538	6.716	-16.027
57.003	6.245	-14.875
55.482	5.767	-13.712
53.96	5.3	-12.56
52.436	4.864	-11.428
50.912	4.436	-10.296
49.39	4.023	-9.187
47.875	3.619	-8.093
46.383	3.218	-7.031
44.877	2.833	-5.988
43.326	2.451	-4.946
41.735	2.074	-3.914
64.746	11.747	-21.498
63.296	11.167	-20.416
61.796	10.572	-19.268
60.32	10.008	-18.148
58.869	9.436	-17.039
57.424	8.856	-15.914
55.991	8.245	-14.778
54.572	7.611	-13.634
53.144	7.004	-12.506
51.705	6.432	-11.393
50.262	5.872	-10.292
48.815	5.331	-9.202
47.369	4.782	-8.117
45.934	4.218	-7.054
44.492	3.689	-6.004
43.032	3.226	-4.973
41.552	2.809	-3.961
63.188	14.506	-21.284
61.813	13.809	-20.21
60.4	13.093	-19.082
59.017	12.409	-17.984
57.653	11.72	-16.887
56.3	11.016	-15.782
54.966	10.261	-14.665
53.648	9.479	-13.549
52.313	8.728	-12.44
50.958	8.019	-11.354
49.59	7.339	-10.272
48.217	6.665	-9.202
46.842	5.973	-8.132
45.47	5.249	-7.066
44.097	4.588	-6.016
42.727	4.047	-5
41.355	3.591	-4.008
61.656	17.218	-20.973
60.348	16.409	-19.93
59.011	15.576	-18.837
57.711	14.782	-17.774
56.428	13.984	-16.712
55.16	13.16	-15.63
53.913	12.268	-14.545
52.685	11.346	-13.451
51.438	10.463	-12.37
50.166	9.63	-11.304
48.875	8.825	-10.241
47.578	8.027	-9.187
46.282	7.206	-8.128
44.987	6.342	-7.07
43.696	5.56	-6.027
42.417	4.934	-5.027
41.147	4.416	-4.054
60.139	19.914	-20.572
58.895	18.981	-19.572
57.632	18.035	-18.521
56.405	17.113	-17.502
55.192	16.198	-16.475
53.996	15.253	-15.428
52.821	14.245	-14.377
51.664	13.21	-13.315
50.492	12.21	-12.261
49.296	11.261	-11.214
48.084	10.335	-10.171
46.873	9.424	-9.132
45.672	8.498	-8.093
44.482	7.545	-7.058
43.296	6.661	-6.043
42.112	5.922	-5.054
40.931	5.28	-4.097
58.627	22.611	-20.043
57.449	21.545	-19.066
56.255	20.475	-18.051
55.094	19.42	-17.058
53.941	18.374	-16.054
52.804	17.311	-15.043
51.682	16.202	-14.031
50.576	15.078	-13.012
49.465	13.981	-12.008
48.341	12.922	-11.008
47.207	11.883	-10.012
46.085	10.864	-9.016
44.997	9.864	-8.023
43.944	8.883	-7.027
42.889	7.934	-6.047
41.807	7.035	-5.086
40.705	6.183	-4.144
57.093	25.362	-19.416
55.988	24.132	-18.459
54.868	22.911	-17.471
53.773	21.708	-16.506
52.679	20.525	-15.533
51.592	19.342	-14.56
50.513	18.144	-13.599
49.442	16.946	-12.634
48.38	15.77	-11.681
47.324	14.607	-10.735
46.27	13.455	-9.798
45.245	12.339	-8.864
44.279	11.288	-7.922
43.383	10.311	-6.984
42.477	9.319	-6.047
41.498	8.241	-5.117
40.473	7.109	-4.187
79.788	-19.934	-24.444
77.504	-18.961	-23.078
75.155	-17.961	-21.642
72.869	-16.988	-20.276
70.623	-16.043	-18.942
68.356	-15.051	-17.576
66.09	-14.039	-16.206
63.801	-13.008	-14.817
61.515	-11.988	-13.467
59.207	-10.973	-12.117
56.872	-9.957	-10.767
54.545	-8.953	-9.459
52.268	-7.961	-8.241
50.05	-6.984	-7.074
47.782	-6.023	-5.992
45.376	-5.082	-5.008
