64.083	24.475	-8.253
63.919	24.16	-6.23
63.76	23.813	-4.167
63.607	23.424	-2.012
63.464	22.973	0.296
63.313	22.529	2.603
63.159	22.109	4.864
62.983	21.716	7.132
62.773	21.354	9.444
62.525	21.019	11.798
62.255	20.689	14.261
61.975	20.401	16.685
61.718	20.206	18.86
63.293	28.319	-15.961
63.032	28.16	-14.023
62.789	27.981	-12.089
62.577	27.774	-10.171
62.39	27.533	-8.276
62.21	27.272	-6.354
62.031	26.988	-4.412
61.865	26.658	-2.405
61.72	26.245	-0.28
61.573	25.833	1.848
61.421	25.432	3.949
61.254	25.047	6.054
61.062	24.677	8.183
60.844	24.315	10.346
60.616	23.938	12.591
60.397	23.584	14.794
60.208	23.288	16.786
61.64	31.249	-15.409
61.411	31.054	-13.576
61.193	30.852	-11.751
60.987	30.642	-9.946
60.797	30.428	-8.167
60.61	30.195	-6.354
60.421	29.953	-4.506
60.249	29.665	-2.607
60.099	29.3	-0.65
59.948	28.922	1.311
59.791	28.556	3.253
59.631	28.179	5.202
59.457	27.798	7.156
59.278	27.397	9.125
59.097	26.984	11.128
58.938	26.568	13.078
58.827	26.156	14.856
59.994	34.144	-14.681
59.808	33.891	-12.938
59.625	33.638	-11.214
59.448	33.389	-9.518
59.278	33.14	-7.856
59.106	32.883	-6.167
58.93	32.63	-4.447
58.766	32.35	-2.689
58.614	32.035	-0.856
58.462	31.712	0.969
58.299	31.393	2.774
58.14	31.051	4.568
57.996	30.669	6.339
57.865	30.245	8.097
57.749	29.747	9.895
57.662	29.222	11.619
57.618	28.751	13.117
85.402	-14.553	-17.868
85.058	-15.136	-14.109
84.71	-15.735	-10.315
84.366	-16.323	-6.576
84.031	-16.907	-2.918
83.69	-17.482	0.798
83.333	-18.066	4.642
82.982	-18.595	8.366
82.646	-19.039	11.852
82.298	-19.486	15.463
81.93	-19.981	19.335
81.555	-20.436	23.21
81.164	-20.782	26.883
80.763	-21.058	30.471
80.357	-21.268	34.089
79.925	-21.362	37.693
79.429	-21.346	41.23
83.731	-11.673	-17.965
83.586	-12.428	-14.475
83.365	-13.136	-10.891
83.091	-13.774	-7.272
82.747	-14.346	-3.654
82.405	-14.914	-0.004
82.074	-15.498	3.689
81.732	-16.023	7.342
81.375	-16.455	10.91
81.009	-16.887	14.537
80.641	-17.362	18.276
80.262	-17.79	21.996
79.867	-18.125	25.591
79.457	-18.389	29.125
79.031	-18.568	32.673
78.585	-18.638	36.195
78.105	-18.615	39.623
82.045	-8.778	-18.074
82.022	-9.669	-14.774
81.912	-10.463	-11.381
81.726	-11.136	-7.903
81.386	-11.704	-4.35
81.05	-12.268	-0.794
80.748	-12.86	2.759
80.427	-13.393	6.331
80.073	-13.844	9.949
79.709	-14.276	13.564
79.339	-14.724	17.175
78.958	-15.128	20.755
78.563	-15.455	24.272
78.146	-15.712	27.743
77.708	-15.86	31.23
77.249	-15.914	34.669
76.779	-15.883	37.992
80.375	-5.918	-18.179
80.389	-6.872	-15.031
80.369	-7.712	-11.786
80.27	-8.409	-8.451
79.956	-8.992	-5.016
79.641	-9.564	-1.576
79.365	-10.16	1.848
79.068	-10.7	5.339
78.735	-11.183	8.953
78.386	-11.63	12.525
78.025	-12.066	16.023
77.652	-12.455	19.49
77.259	-12.778	22.922
76.841	-13.023	26.331
76.393	-13.156	29.759
75.923	-13.202	33.128
75.457	-13.163	36.335
78.75	-3.132	-18.288
78.764	-4.047	-15.245
78.756	-4.872	-12.128
78.691	-5.588	-8.934
78.442	-6.206	-5.658
78.177	-6.802	-2.354
77.914	-7.385	0.965
77.638	-7.942	4.366
77.348	-8.463	7.903
77.037	-8.946	11.405
76.706	-9.401	14.821
76.352	-9.798	18.202
75.97	-10.117	21.553
75.554	-10.362	24.891
75.097	-10.482	28.265
74.62	-10.521	31.572
74.151	-10.471	34.665
77.116	-0.327	-18.385
77.124	-1.187	-15.447
77.111	-1.981	-12.451
77.055	-2.696	-9.389
76.867	-3.342	-6.268
76.649	-3.953	-3.105
76.403	-4.529	0.097
76.15	-5.093	3.385
75.903	-5.65	6.821
75.631	-6.16	10.23
75.332	-6.638	13.56
75.004	-7.051	16.86
74.638	-7.377	20.136
74.228	-7.626	23.401
73.773	-7.743	26.732
73.291	-7.786	29.977
72.818	-7.72	32.953
75.43	2.572	-18.459
75.442	1.728	-15.65
75.447	0.942	-12.778
75.415	0.233	-9.844
75.25	-0.412	-6.84
75.055	-1.016	-3.809
74.832	-1.58	-0.755
74.609	-2.144	2.393
74.392	-2.716	5.708
74.151	-3.241	9.008
73.881	-3.735	12.237
73.581	-4.167	15.444
73.236	-4.514	18.65
72.839	-4.782	21.868
72.395	-4.911	25.152
71.917	-4.949	28.335
71.44	-4.875	31.202
73.739	5.475	-18.506
73.75	4.677	-15.829
73.754	3.926	-13.086
73.724	3.241	-10.276
73.573	2.615	-7.397
73.397	2.023	-4.498
73.204	1.467	-1.603
73.008	0.907	1.393
72.813	0.346	4.572
72.595	-0.179	7.747
72.351	-0.685	10.856
72.078	-1.132	13.961
71.756	-1.506	17.093
71.379	-1.798	20.253
70.951	-1.946	23.49
70.483	-1.992	26.615
70.005	-1.918	29.381
72.11	8.272	-18.51
72.082	7.642	-15.965
72.024	7.019	-13.362
71.943	6.409	-10.7
71.815	5.809	-7.981
71.667	5.233	-5.233
71.499	4.677	-2.475
71.321	4.136	0.385
71.136	3.611	3.412
70.93	3.109	6.44
70.7	2.615	9.405
70.44	2.163	12.381
70.141	1.778	15.405
69.792	1.463	18.479
69.383	1.276	21.646
68.93	1.206	24.708
68.469	1.233	27.409
70.492	11.058	-18.482
70.379	10.623	-16.062
70.259	10.152	-13.591
70.143	9.638	-11.082
70.028	9.086	-8.533
69.897	8.533	-5.946
69.746	7.984	-3.315
69.581	7.459	-0.595
69.404	6.977	2.272
69.206	6.506	5.14
68.986	6.023	7.957
68.737	5.576	10.786
68.461	5.187	13.685
68.139	4.856	16.646
67.752	4.638	19.72
67.318	4.518	22.712
66.886	4.479	25.354
68.83	13.973	-18.405
68.675	13.623	-16.113
68.53	13.222	-13.778
68.399	12.778	-11.412
68.284	12.28	-9.016
68.159	11.77	-6.576
68.026	11.245	-4.105
67.878	10.732	-1.533
67.712	10.241	1.198
67.529	9.767	3.93
67.327	9.292	6.607
67.103	8.848	9.304
66.844	8.455	12.078
66.538	8.121	14.926
66.166	7.887	17.883
65.753	7.739	20.77
65.354	7.661	23.339
67.155	16.938	-18.307
66.976	16.623	-16.128
66.813	16.268	-13.918
66.671	15.883	-11.681
66.548	15.451	-9.424
66.424	14.992	-7.14
66.304	14.506	-4.833
66.171	14.004	-2.416
66.017	13.49	0.187
65.849	13	2.79
65.67	12.533	5.331
65.47	12.097	7.887
65.229	11.708	10.533
64.938	11.37	13.249
64.579	11.125	16.078
64.189	10.949	18.84
63.832	10.829	21.311
65.501	19.837	-18.171
65.292	19.588	-16.047
65.103	19.304	-13.918
64.941	18.984	-11.805
64.8	18.619	-9.708
64.666	18.222	-7.58
64.54	17.794	-5.42
64.405	17.335	-3.152
64.259	16.825	-0.708
64.103	16.342	1.743
63.941	15.887	4.132
63.76	15.463	6.545
63.536	15.074	9.031
63.264	14.728	11.591
62.936	14.444	14.265
62.585	14.214	16.883
62.272	14.043	19.222
63.868	22.685	-17.887
63.624	22.521	-15.864
63.401	22.319	-13.856
63.212	22.074	-11.872
63.049	21.778	-9.918
62.892	21.451	-7.926
62.739	21.105	-5.891
62.588	20.708	-3.767
62.443	20.241	-1.49
62.295	19.778	0.79
62.142	19.342	3.027
61.973	18.93	5.284
61.767	18.549	7.591
61.521	18.187	9.957
61.241	17.837	12.451
60.945	17.529	14.903
60.681	17.296	17.07
62.251	25.541	-17.498
62.002	25.397	-15.591
61.77	25.226	-13.689
61.569	25.023	-11.794
61.39	24.778	-9.911
61.215	24.514	-8.016
61.039	24.233	-6.105
60.871	23.903	-4.128
60.719	23.49	-2.031
60.566	23.07	0.078
60.414	22.658	2.156
60.25	22.253	4.245
60.061	21.864	6.374
59.85	21.479	8.545
59.619	21.074	10.813
59.388	20.693	13.035
59.191	20.37	15.016
60.645	28.401	-16.949
60.418	28.226	-15.14
60.203	28.039	-13.335
60.003	27.837	-11.553
59.818	27.623	-9.79
59.635	27.393	-8
59.446	27.156	-6.179
59.266	26.875	-4.311
59.101	26.525	-2.377
58.939	26.156	-0.436
58.781	25.774	1.486
58.619	25.381	3.416
58.451	24.977	5.366
58.277	24.556	7.339
58.102	24.105	9.358
57.942	23.646	11.323
57.821	23.222	13.093
59.037	31.257	-16.245
58.851	31.023	-14.514
58.668	30.786	-12.802
58.489	30.549	-11.121
58.315	30.311	-9.475
58.141	30.066	-7.805
57.964	29.817	-6.109
57.794	29.537	-4.37
57.632	29.21	-2.576
57.472	28.872	-0.774
57.307	28.545	1.016
57.148	28.191	2.798
57.002	27.794	4.564
56.867	27.346	6.331
56.754	26.817	8.128
56.667	26.261	9.86
56.609	25.751	11.385
83.548	-16.331	-20.031
83.201	-16.93	-16.381
82.864	-17.58	-12.584
82.521	-18.21	-8.883
82.188	-18.829	-5.284
81.852	-19.44	-1.615
81.501	-20.047	2.183
81.154	-20.615	5.856
80.809	-21.113	9.257
80.461	-21.615	12.802
80.095	-22.152	16.63
79.73	-22.646	20.463
79.336	-23.019	24.074
78.93	-23.319	27.599
78.52	-23.572	31.144
78.096	-23.7	34.689
77.632	-23.693	38.21
81.949	-13.553	-20.047
81.801	-14.272	-16.661
81.553	-15.008	-13.086
81.274	-15.677	-9.506
80.932	-16.276	-5.942
80.594	-16.875	-2.35
80.266	-17.486	1.3
79.927	-18.051	4.895
79.573	-18.541	8.374
79.211	-19.019	11.922
78.868	-19.568	15.626
78.499	-20.043	19.315
78.106	-20.409	22.864
77.694	-20.7	26.342
77.27	-20.922	29.833
76.828	-21.016	33.3
76.359	-21	36.708
80.308	-10.681	-20.128
80.276	-11.572	-16.86
80.143	-12.374	-13.49
79.947	-13.07	-10.058
79.615	-13.665	-6.572
79.284	-14.261	-3.074
78.982	-14.879	0.44
78.666	-15.459	3.953
78.335	-15.984	7.471
77.99	-16.482	11.012
77.633	-16.984	14.588
77.259	-17.428	18.148
76.87	-17.786	21.623
76.455	-18.066	25.051
76.019	-18.261	28.49
75.563	-18.339	31.887
75.091	-18.311	35.179
78.692	-7.879	-20.179
78.698	-8.829	-17.047
78.654	-9.673	-13.833
78.54	-10.393	-10.541
78.245	-11.004	-7.179
77.94	-11.607	-3.79
77.664	-12.233	-0.405
77.371	-12.825	3.023
77.066	-13.381	6.537
76.739	-13.895	10.039
76.387	-14.377	13.506
76.017	-14.809	16.949
75.633	-15.16	20.354
75.218	-15.432	23.724
74.774	-15.607	27.113
74.305	-15.673	30.447
73.832	-15.634	33.626
77.136	-5.167	-20.226
77.139	-6.07	-17.21
77.11	-6.899	-14.125
77.031	-7.638	-10.977
76.812	-8.3	-7.763
76.567	-8.934	-4.514
76.306	-9.553	-1.233
76.033	-10.148	2.109
75.755	-10.728	5.549
75.454	-11.261	8.977
75.129	-11.763	12.366
74.78	-12.198	15.728
74.405	-12.549	19.054
73.994	-12.817	22.362
73.544	-12.981	25.708
73.066	-13.043	28.984
72.595	-12.996	32.054
75.569	-2.432	-20.265
75.564	-3.276	-17.354
75.529	-4.07	-14.393
75.463	-4.817	-11.381
75.314	-5.518	-8.323
75.123	-6.171	-5.21
74.884	-6.778	-2.043
74.632	-7.381	1.191
74.385	-7.981	4.533
74.113	-8.537	7.872
73.819	-9.051	11.171
73.492	-9.502	14.455
73.133	-9.856	17.708
72.731	-10.132	20.949
72.28	-10.296	24.257
71.798	-10.358	27.482
71.33	-10.3	30.444
73.942	0.401	-20.276
73.945	-0.424	-17.49
73.928	-1.206	-14.654
73.884	-1.942	-11.77
73.759	-2.638	-8.837
73.593	-3.28	-5.86
73.373	-3.872	-2.837
73.155	-4.479	0.257
72.937	-5.093	3.479
72.694	-5.661	6.708
72.43	-6.195	9.91
72.136	-6.665	13.109
71.797	-7.043	16.296
71.408	-7.339	19.494
70.967	-7.51	22.763
70.489	-7.572	25.934
70.014	-7.51	28.802
72.314	3.241	-20.268
72.316	2.459	-17.611
72.299	1.716	-14.899
72.259	1.008	-12.14
72.143	0.335	-9.331
71.995	-0.292	-6.49
71.806	-0.872	-3.63
71.623	-1.479	-0.685
71.421	-2.082	2.405
71.2	-2.65	5.514
70.964	-3.191	8.603
70.7	-3.677	11.696
70.382	-4.082	14.813
70.013	-4.409	17.961
69.587	-4.599	21.187
69.12	-4.673	24.315
68.646	-4.603	27.089
70.748	5.957	-20.218
70.707	5.335	-17.7
70.645	4.712	-15.128
70.567	4.082	-12.514
70.463	3.455	-9.856
70.333	2.848	-7.16
70.173	2.265	-4.436
70.004	1.689	-1.623
69.821	1.132	1.342
69.615	0.591	4.311
69.384	0.058	7.241
69.125	-0.436	10.187
68.832	-0.856	13.195
68.492	-1.206	16.261
68.086	-1.436	19.432
67.636	-1.529	22.514
67.181	-1.518	25.237
69.198	8.658	-20.152
69.079	8.222	-17.767
68.962	7.739	-15.319
68.853	7.214	-12.848
68.75	6.638	-10.35
68.624	6.066	-7.805
68.486	5.494	-5.218
68.328	4.946	-2.537
68.165	4.44	0.296
67.971	3.934	3.125
67.744	3.412	5.883
67.483	2.926	8.661
67.213	2.494	11.541
66.903	2.132	14.498
66.52	1.872	17.599
66.087	1.72	20.63
65.666	1.665	23.292
67.585	11.486	-20.051
67.436	11.132	-17.786
67.297	10.724	-15.479
67.175	10.268	-13.144
67.066	9.755	-10.786
66.95	9.222	-8.389
66.824	8.681	-5.961
66.685	8.148	-3.428
66.532	7.634	-0.724
66.355	7.128	1.977
66.151	6.619	4.603
65.919	6.14	7.249
65.663	5.712	10.004
65.365	5.339	12.856
64.994	5.07	15.844
64.579	4.891	18.77
64.187	4.79	21.358
65.956	14.362	-19.918
65.788	14.051	-17.767
65.634	13.696	-15.584
65.501	13.3	-13.381
65.386	12.844	-11.16
65.272	12.366	-8.914
65.156	11.864	-6.65
65.029	11.342	-4.272
64.884	10.805	-1.7
64.724	10.292	0.872
64.55	9.798	3.374
64.352	9.335	5.903
64.112	8.91	8.533
63.822	8.537	11.253
63.462	8.261	14.109
63.066	8.058	16.914
62.707	7.918	19.393
64.352	17.187	-19.747
64.155	16.942	-17.646
63.977	16.658	-15.549
63.824	16.327	-13.467
63.694	15.946	-11.409
63.568	15.529	-9.315
63.447	15.086	-7.191
63.319	14.607	-4.961
63.177	14.078	-2.549
63.026	13.568	-0.128
62.87	13.097	2.233
62.693	12.646	4.623
62.472	12.23	7.101
62.202	11.852	9.661
61.868	11.545	12.366
61.506	11.292	15.023
61.187	11.097	17.358
62.77	19.965	-19.44
62.538	19.805	-17.44
62.327	19.603	-15.459
62.147	19.354	-13.506
61.993	19.039	-11.584
61.842	18.7	-9.626
61.698	18.339	-7.615
61.553	17.926	-5.518
61.408	17.436	-3.276
61.259	16.957	-1.023
61.112	16.506	1.187
60.946	16.074	3.424
60.743	15.665	5.728
60.5	15.28	8.101
60.212	14.914	10.619
59.902	14.588	13.093
59.626	14.323	15.257
61.201	22.743	-19.039
60.96	22.607	-17.163
60.737	22.44	-15.284
60.543	22.237	-13.416
60.372	21.981	-11.556
60.203	21.704	-9.681
60.035	21.405	-7.798
59.87	21.062	-5.844
59.71	20.654	-3.778
59.55	20.226	-1.696
59.399	19.802	0.354
59.237	19.377	2.432
59.054	18.965	4.553
58.848	18.553	6.728
58.613	18.128	9.019
58.37	17.724	11.257
58.16	17.377	13.226
59.644	25.525	-18.486
59.417	25.362	-16.704
59.203	25.183	-14.922
59.008	24.988	-13.16
58.83	24.77	-11.416
58.65	24.529	-9.646
58.465	24.272	-7.848
58.283	23.984	-6.008
58.103	23.661	-4.105
57.931	23.304	-2.187
57.768	22.907	-0.284
57.606	22.494	1.634
57.441	22.07	3.576
57.275	21.626	5.549
57.101	21.14	7.58
56.938	20.646	9.556
56.803	20.21	11.307
58.076	28.342	-17.813
57.891	28.117	-16.097
57.708	27.887	-14.397
57.528	27.658	-12.732
57.353	27.424	-11.101
57.176	27.179	-9.447
56.997	26.926	-7.767
56.822	26.646	-6.054
56.649	26.311	-4.296
56.48	25.965	-2.525
56.312	25.623	-0.751
56.152	25.257	1.019
56.001	24.844	2.782
55.863	24.374	4.549
55.752	23.821	6.346
55.66	23.233	8.086
55.581	22.7	9.63
81.683	-18.132	-22.237
81.326	-18.786	-18.58
80.969	-19.451	-14.895
80.624	-20.117	-11.253
80.296	-20.774	-7.681
79.963	-21.42	-4.054
79.615	-22.062	-0.307
79.269	-22.661	3.307
78.929	-23.206	6.669
78.581	-23.743	10.156
78.219	-24.323	13.918
77.848	-24.852	17.685
77.464	-25.265	21.249
77.064	-25.603	24.716
76.657	-25.887	28.191
76.237	-26.054	31.661
75.798	-26.089	35.136
80.113	-15.381	-22.21
79.93	-16.171	-18.805
79.687	-16.922	-15.319
79.403	-17.619	-11.802
79.069	-18.257	-8.28
78.737	-18.887	-4.732
78.413	-19.529	-1.125
78.082	-20.136	2.412
77.746	-20.685	5.821
77.401	-21.226	9.311
77.052	-21.802	12.969
76.687	-22.315	16.619
76.303	-22.72	20.117
75.895	-23.043	23.545
75.476	-23.292	26.969
75.038	-23.424	30.37
74.583	-23.44	33.72
78.537	-12.623	-22.195
78.471	-13.518	-18.973
78.323	-14.335	-15.665
78.114	-15.054	-12.288
77.795	-15.689	-8.848
77.476	-16.319	-5.397
77.177	-16.965	-1.93
76.869	-17.58	1.529
76.55	-18.156	4.961
76.217	-18.708	8.436
75.875	-19.265	11.984
75.515	-19.763	15.518
75.132	-20.156	18.953
74.722	-20.467	22.335
74.292	-20.693	25.716
73.84	-20.802	29.054
73.375	-20.805	32.284
76.983	-9.899	-22.179
76.968	-10.837	-19.105
76.895	-11.685	-15.949
76.759	-12.432	-12.712
76.48	-13.086	-9.397
76.191	-13.728	-6.058
75.915	-14.374	-2.716
75.63	-14.996	0.658
75.334	-15.595	4.078
75.019	-16.163	7.514
74.687	-16.712	10.961
74.336	-17.198	14.389
73.959	-17.584	17.759
73.548	-17.887	21.086
73.109	-18.101	24.428
72.647	-18.191	27.712
72.177	-18.187	30.833
75.482	-7.245	-22.171
75.47	-8.14	-19.206
75.415	-8.977	-16.175
75.317	-9.747	-13.082
75.119	-10.455	-9.926
74.891	-11.128	-6.728
74.633	-11.767	-3.494
74.365	-12.393	-0.202
74.092	-13.012	3.16
73.8	-13.591	6.529
73.491	-14.152	9.887
73.156	-14.642	13.23
72.79	-15.023	16.529
72.386	-15.327	19.802
71.94	-15.533	23.109
71.47	-15.619	26.342
71.003	-15.611	29.366
73.974	-4.576	-22.152
73.956	-5.412	-19.292
73.902	-6.218	-16.381
73.826	-6.996	-13.424
73.697	-7.747	-10.424
73.527	-8.44	-7.37
73.292	-9.074	-4.249
73.042	-9.7	-1.066
72.795	-10.331	2.214
72.528	-10.926	5.498
72.242	-11.498	8.767
71.931	-11.996	12.023
71.58	-12.385	15.253
71.185	-12.693	18.471
70.741	-12.907	21.743
70.266	-12.996	24.93
69.804	-12.984	27.868
72.41	-1.809	-22.109
72.403	-2.626	-19.37
72.366	-3.42	-16.58
72.311	-4.187	-13.747
72.206	-4.93	-10.875
72.064	-5.619	-7.957
71.859	-6.241	-4.984
71.643	-6.868	-1.938
71.421	-7.514	1.23
71.179	-8.121	4.412
70.921	-8.696	7.58
70.636	-9.21	10.743
70.306	-9.623	13.91
69.924	-9.953	17.089
69.49	-10.179	20.335
69.018	-10.268	23.482
68.557	-10.257	26.335
70.849	0.949	-22.043
70.84	0.179	-19.428
70.806	-0.572	-16.763
70.753	-1.307	-14.058
70.657	-2.019	-11.307
70.529	-2.685	-8.525
70.361	-3.304	-5.712
70.179	-3.926	-2.805
69.981	-4.564	0.237
69.761	-5.167	3.304
69.528	-5.751	6.35
69.265	-6.272	9.409
68.957	-6.712	12.498
68.595	-7.074	15.63
68.174	-7.315	18.844
67.713	-7.428	21.957
67.257	-7.424	24.735
69.363	3.56	-21.942
69.3	2.949	-19.467
69.226	2.323	-16.942
69.145	1.681	-14.377
69.052	1.019	-11.77
68.936	0.385	-9.128
68.789	-0.222	-6.451
68.631	-0.821	-3.669
68.457	-1.416	-0.735
68.257	-1.992	2.206
68.028	-2.568	5.086
67.771	-3.097	7.984
67.48	-3.549	10.965
67.141	-3.926	14.016
66.738	-4.195	17.183
66.296	-4.358	20.265
65.867	-4.424	22.996
67.887	6.16	-21.829
67.753	5.728	-19.479
67.625	5.245	-17.086
67.514	4.712	-14.661
67.416	4.121	-12.21
67.301	3.525	-9.712
67.169	2.942	-7.167
67.025	2.37	-4.514
66.876	1.829	-1.689
66.696	1.288	1.121
66.467	0.716	3.821
66.21	0.195	6.549
65.934	-0.265	9.393
65.62	-0.654	12.342
65.237	-0.949	15.436
64.817	-1.167	18.475
64.422	-1.315	21.163
66.331	8.918	-21.681
66.171	8.564	-19.459
66.024	8.16	-17.198
65.902	7.696	-14.911
65.798	7.163	-12.595
65.687	6.611	-10.237
65.57	6.051	-7.848
65.441	5.494	-5.342
65.301	4.949	-2.654
65.135	4.412	0.023
64.935	3.868	2.599
64.704	3.358	5.202
64.446	2.899	7.93
64.144	2.502	10.767
63.774	2.195	13.759
63.366	1.961	16.7
62.988	1.79	19.315
64.746	11.747	-21.498
64.575	11.432	-19.397
64.421	11.066	-17.261
64.291	10.658	-15.101
64.179	10.183	-12.922
64.07	9.685	-10.708
63.963	9.156	-8.479
63.844	8.615	-6.128
63.706	8.054	-3.588
63.552	7.514	-1.047
63.384	6.996	1.42
63.191	6.502	3.91
62.951	6.047	6.518
62.66	5.642	9.233
62.301	5.331	12.097
61.904	5.093	14.918
61.543	4.918	17.424
63.188	14.506	-21.284
62.995	14.257	-19.241
62.823	13.961	-17.195
62.673	13.619	-15.156
62.547	13.214	-13.125
62.425	12.778	-11.062
62.31	12.311	-8.973
62.188	11.809	-6.77
62.051	11.261	-4.393
61.906	10.735	-2.004
61.756	10.237	0.327
61.584	9.763	2.689
61.366	9.315	5.152
61.094	8.907	7.716
60.761	8.568	10.424
60.395	8.292	13.093
60.063	8.078	15.459
61.656	17.218	-20.973
61.433	17.047	-19.016
61.231	16.833	-17.074
61.056	16.568	-15.156
60.903	16.237	-13.265
60.757	15.879	-11.335
60.616	15.502	-9.358
60.478	15.074	-7.292
60.337	14.568	-5.082
60.192	14.07	-2.86
60.047	13.599	-0.669
59.886	13.14	1.549
59.686	12.7	3.844
59.445	12.284	6.222
59.153	11.895	8.743
58.837	11.549	11.23
58.549	11.272	13.42
60.139	19.914	-20.572
59.904	19.774	-18.732
59.689	19.599	-16.891
59.496	19.385	-15.051
59.326	19.117	-13.214
59.158	18.825	-11.366
58.994	18.51	-9.506
58.834	18.152	-7.584
58.676	17.732	-5.545
58.518	17.292	-3.49
58.369	16.848	-1.455
58.21	16.401	0.603
58.027	15.965	2.72
57.821	15.525	4.895
57.581	15.074	7.183
57.331	14.65	9.428
57.107	14.3	11.416
58.627	22.611	-20.043
58.402	22.455	-18.284
58.192	22.276	-16.533
57.996	22.074	-14.798
57.816	21.848	-13.074
57.636	21.595	-11.327
57.455	21.323	-9.549
57.275	21.019	-7.728
57.093	20.685	-5.84
56.919	20.319	-3.946
56.756	19.91	-2.062
56.593	19.482	-0.163
56.428	19.043	1.77
56.258	18.576	3.739
56.081	18.058	5.767
55.908	17.545	7.739
55.756	17.109	9.502
57.093	25.362	-19.416
56.91	25.132	-17.72
56.728	24.903	-16.043
56.551	24.669	-14.393
56.378	24.432	-12.778
56.201	24.187	-11.144
56.02	23.926	-9.479
55.84	23.634	-7.778
55.662	23.296	-6.023
55.485	22.946	-4.265
55.305	22.599	-2.51
55.134	22.23	-0.759
54.981	21.798	0.996
54.845	21.304	2.755
54.734	20.728	4.545
54.635	20.121	6.272
54.543	19.564	7.829
79.788	-19.934	-24.444
79.414	-20.626	-20.809
79.046	-21.327	-17.187
78.701	-22.027	-13.603
78.381	-22.72	-10.078
78.053	-23.409	-6.494
77.707	-24.089	-2.782
77.363	-24.728	0.79
77.035	-25.304	4.097
76.693	-25.879	7.533
76.326	-26.49	11.237
75.949	-27.058	14.942
75.575	-27.514	18.451
75.193	-27.895	21.864
74.791	-28.206	25.261
74.376	-28.416	28.646
73.962	-28.498	32.047
78.26	-17.237	-24.339
78.045	-18.062	-20.969
77.789	-18.844	-17.549
77.501	-19.572	-14.093
77.177	-20.249	-10.615
76.854	-20.918	-7.109
76.535	-21.591	-3.549
76.213	-22.233	-0.062
75.889	-22.829	3.284
75.555	-23.416	6.72
75.209	-24.031	10.331
74.849	-24.591	13.934
74.472	-25.031	17.385
74.076	-25.393	20.755
73.664	-25.673	24.117
73.237	-25.848	27.44
72.801	-25.907	30.704
76.739	-14.56	-24.253
76.637	-15.471	-21.089
76.469	-16.307	-17.848
76.246	-17.062	-14.525
75.937	-17.735	-11.128
75.63	-18.401	-7.716
75.34	-19.074	-4.3
75.039	-19.72	-0.899
74.73	-20.339	2.459
74.408	-20.938	5.875
74.08	-21.553	9.393
73.735	-22.101	12.899
73.361	-22.533	16.288
72.958	-22.879	19.611
72.537	-23.136	22.938
72.097	-23.288	26.21
71.647	-23.331	29.35
75.247	-11.914	-24.175
75.207	-12.856	-21.167
75.099	-13.72	-18.07
74.937	-14.498	-14.891
74.67	-15.195	-11.619
74.394	-15.872	-8.331
74.128	-16.541	-5.035
73.849	-17.191	-1.72
73.556	-17.829	1.623
73.252	-18.44	4.996
72.941	-19.054	8.42
72.61	-19.599	11.829
72.244	-20.027	15.156
71.839	-20.362	18.436
71.412	-20.607	21.728
70.964	-20.743	24.949
70.506	-20.778	27.988
73.808	-9.327	-24.109
73.768	-10.226	-21.206
73.684	-11.078	-18.233
73.565	-11.879	-15.198
73.378	-12.638	-12.097
73.162	-13.346	-8.953
72.912	-14.008	-5.767
72.647	-14.658	-2.529
72.377	-15.311	0.763
72.093	-15.934	4.082
71.8	-16.553	7.412
71.485	-17.101	10.728
71.13	-17.525	13.992
70.735	-17.864	17.226
70.301	-18.105	20.486
69.844	-18.241	23.669
69.392	-18.268	26.626
72.361	-6.72	-24.039
72.313	-7.564	-21.23
72.238	-8.389	-18.37
72.148	-9.202	-15.475
72.03	-10.008	-12.537
71.872	-10.743	-9.541
71.643	-11.397	-6.471
71.395	-12.043	-3.335
71.148	-12.708	-0.113
70.887	-13.342	3.128
70.614	-13.965	6.358
70.317	-14.514	9.584
69.978	-14.949	12.782
69.593	-15.292	15.969
69.16	-15.541	19.202
68.698	-15.685	22.35
68.255	-15.716	25.233
70.86	-4.027	-23.934
70.826	-4.852	-21.241
70.77	-5.661	-18.506
70.701	-6.463	-15.732
70.607	-7.261	-12.922
70.477	-7.992	-10.062
70.286	-8.646	-7.148
70.076	-9.3	-4.144
69.851	-9.973	-1.016
69.612	-10.615	2.128
69.36	-11.233	5.249
69.084	-11.786	8.374
68.763	-12.237	11.506
68.396	-12.607	14.661
67.97	-12.872	17.875
67.51	-13.023	20.996
67.071	-13.066	23.809
69.364	-1.35	-23.805
69.332	-2.128	-21.241
69.281	-2.895	-18.63
69.215	-3.658	-15.981
69.125	-4.416	-13.288
69.01	-5.128	-10.56
68.859	-5.778	-7.805
68.687	-6.428	-4.946
68.487	-7.105	-1.93
68.269	-7.743	1.105
68.038	-8.354	4.101
67.781	-8.914	7.109
67.48	-9.385	10.167
67.131	-9.782	13.276
66.715	-10.066	16.471
66.265	-10.245	19.572
65.838	-10.311	22.319
67.961	1.156	-23.661
67.871	0.537	-21.23
67.776	-0.097	-18.755
67.684	-0.763	-16.241
67.596	-1.455	-13.689
67.486	-2.125	-11.101
67.352	-2.759	-8.479
67.202	-3.389	-5.739
67.031	-4.035	-2.829
66.838	-4.65	0.086
