27.147	-12.891	5.436
22.232	-12.755	4.91
15.779	-12.934	4.969
7.991	-12.136	5.409
75.207	-21.093	14.335
71.635	-20.455	13.619
68.135	-19.802	12.957
64.771	-19.117	12.261
61.459	-18.374	11.778
58.015	-17.591	11.268
54.409	-16.961	10.346
50.7	-16.253	9.7
47.227	-15.553	9.136
43.728	-14.946	8.689
40.015	-14.486	8.436
36.078	-14.136	7.926
31.85	-13.704	7.825
27.451	-13.759	7.366
22.242	-13.825	6.77
16.143	-13.833	6.677
8.425	-13.14	7.039
74.749	-21.459	19.047
71.241	-20.984	18.121
67.793	-20.319	17.412
64.501	-19.759	16.498
61.265	-19.089	15.848
57.887	-18.3	15.128
54.345	-17.774	13.934
50.701	-17.191	12.77
47.271	-16.467	12.019
43.795	-15.891	11.307
40.093	-15.268	11.023
36.162	-15	10.412
31.875	-14.642	10.043
27.466	-14.782	9.467
22.251	-14.934	8.852
16.147	-15.027	8.541
8.852	-14.136	8.735
74.275	-21.732	23.914
70.829	-21.257	22.961
67.442	-20.728	21.957
64.219	-20.327	20.875
61.047	-19.642	19.953
57.729	-18.922	19.035
54.252	-18.432	17.541
50.672	-17.918	16.074
47.288	-17.237	15.109
43.838	-16.891	14.031
40.151	-16.288	13.494
36.231	-15.93	12.914
31.902	-15.759	12.249
27.483	-15.903	11.556
22.261	-16.074	10.918
16.507	-16.035	10.335
9.688	-15.054	10.307
73.753	-22.521	28.603
70.394	-21.914	27.704
67.085	-21.393	26.42
63.925	-20.977	25.241
60.795	-20.214	24.066
57.52	-19.486	23.132
54.089	-19	21.319
50.561	-18.572	19.829
47.21	-17.864	18.572
43.784	-17.572	17.339
40.119	-17.125	16.459
36.217	-16.724	15.84
31.931	-16.728	14.965
27.501	-16.946	13.899
22.271	-17.125	13.195
16.513	-16.895	12.739
10.098	-15.584	12.887
73.24	-23.051	33.646
69.955	-22.51	32.358
66.722	-21.914	31.016
63.621	-21.436	29.712
60.531	-20.704	28.424
57.285	-20.019	27.198
53.874	-19.331	25.568
50.378	-18.872	24
47.047	-18.171	22.623
43.644	-17.825	21.444
39.998	-17.576	20.21
36.129	-17.42	19.163
31.962	-17.463	18.136
27.23	-17.615	17.249
22.281	-17.599	16.385
16.873	-17.257	15.755
10.504	-16.156	15.623
72.731	-23.346	38.49
69.505	-22.887	37.132
66.332	-22.296	35.541
63.284	-21.767	34.156
60.229	-20.969	32.747
57.005	-20.304	31.233
53.599	-19.689	29.584
50.13	-19.214	27.805
46.816	-18.521	26.556
43.433	-18.28	25.031
39.811	-18.183	23.844
35.981	-17.891	22.588
31.734	-18.276	21.502
27.248	-18.335	20.611
22.293	-18.253	19.506
16.88	-18.163	18.751
11.302	-16.607	18.389
72.229	-23.654	43.195
69.047	-23.101	41.735
65.924	-22.58	39.992
62.913	-22.086	38.479
59.886	-21.14	36.973
56.674	-20.521	35.436
53.263	-19.813	33.626
49.824	-19.553	31.65
46.526	-18.883	30.245
43.168	-18.767	28.521
39.573	-18.805	27.218
35.79	-18.455	25.883
31.501	-18.949	24.595
26.975	-18.903	24.016
22.307	-18.603	22.864
17.24	-18.078	22.109
12.085	-16.591	21.537
71.725	-23.72	47.934
68.583	-23.121	46.323
65.501	-22.782	44.447
62.507	-22.125	42.747
59.478	-21.292	41.171
56.257	-20.724	39.397
52.83	-19.965	37.58
49.43	-19.786	35.494
46.148	-19.198	33.844
42.808	-19.268	31.926
39.249	-19.265	30.397
35.37	-19.047	29.195
31.531	-19.23	27.623
26.996	-19.315	27.257
22.321	-18.903	26.315
17.598	-18.132	25.63
12.476	-16.739	24.949
71.192	-23.724	52.646
68.083	-23.047	50.969
65.037	-22.658	48.942
62.034	-22.156	47.004
58.973	-21.479	45.241
55.712	-20.79	43.28
52.238	-20.362	41.409
48.875	-20.023	39.198
45.6	-19.685	37.704
42.263	-19.735	35.506
38.738	-19.759	33.833
34.928	-19.611	32.444
31.026	-19.802	31.148
27.016	-19.506	30.615
22.979	-18.825	29.463
18.302	-18.144	28.84
13.242	-16.829	27.996
70.558	-23.58	57.447
67.507	-22.973	55.428
64.501	-22.436	53.498
61.494	-21.977	51.366
58.399	-21.521	49.21
55.087	-20.961	47.218
51.548	-20.677	45.113
48.219	-20.323	42.996
44.942	-20.128	41.374
41.605	-19.973	39.272
38.117	-20.249	37.49
34.475	-20.016	35.992
30.784	-20.222	34.607
27.335	-19.697	33.949
23.632	-18.918	32.56
18.999	-18.148	32.148
13.997	-16.911	31.066
76.164	-17.339	-22.016
72.393	-16.646	-21.035
68.684	-15.984	-19.93
65.161	-15.494	-18.743
61.682	-14.973	-17.595
58.08	-14.42	-16.514
54.304	-13.922	-15.171
50.437	-13.381	-13.599
46.847	-13.019	-12.401
43.252	-12.588	-11.093
39.435	-12.265	-10.864
35.381	-12.062	-9.374
30.794	-11.603	-7.996
25.969	-11.323	-7.389
20.604	-11.553	-7.311
13.957	-10.918	-6.105
5.705	-9.237	-5.724
75.627	-18.728	-18.245
71.919	-17.93	-17.339
68.229	-17.401	-16.268
64.704	-16.829	-15.121
61.228	-16.148	-14.089
57.649	-15.428	-13.062
53.915	-14.802	-11.825
50.178	-14.179	-10.545
46.658	-13.572	-10.093
43.111	-13.07	-8.619
39.327	-12.646	-8.342
35.309	-12.323	-7.693
30.781	-11.965	-6.21
26.261	-11.588	-5.704
20.601	-11.817	-5.603
13.956	-11.393	-4.549
5.705	-10.35	-5.335
75.088	-19.77	-13.669
71.435	-18.996	-13.163
67.778	-18.315	-12.125
64.277	-17.603	-11.163
60.812	-16.864	-10.362
57.256	-16.121	-9.471
53.559	-15.44	-8.661
49.92	-14.708	-7.673
46.456	-14.051	-7.323
42.951	-13.525	-6.304
39.199	-13.058	-5.868
35.035	-12.755	-5.521
30.773	-12.424	-4.673
26.256	-11.988	-3.7
20.928	-12.171	-4.086
14.325	-11.992	-3.117
6.18	-11.35	-3.988
74.565	-20.798	-8.93
70.961	-19.957	-8.576
67.359	-19.222	-7.829
63.9	-18.44	-7.16
60.462	-17.63	-6.576
56.931	-16.872	-5.895
53.259	-16.093	-5.323
49.676	-15.327	-4.84
46.244	-14.661	-4.475
42.771	-14.082	-4.047
39.048	-13.634	-3.163
35.03	-13.272	-3.039
30.77	-12.953	-2.751
26.256	-12.533	-1.914
20.929	-12.63	-2.097
14.691	-12.518	-1.685
6.181	-12.323	-2.739
74.066	-21.755	-4.374
70.517	-20.891	-4.101
66.989	-20.035	-3.681
63.58	-19.249	-3.241
60.185	-18.405	-2.852
56.68	-17.623	-2.463
53.025	-16.786	-2.004
49.468	-16.016	-1.751
46.058	-15.339	-1.51
42.608	-14.732	-1.21
38.904	-14.222	-0.704
34.798	-13.883	-0.626
30.773	-13.44	-0.35
26.258	-13.109	-0.335
20.929	-13.125	-0.385
14.691	-13.113	-0.354
6.647	-13.148	-0.615
73.57	-22.588	0.599
70.086	-21.743	0.681
66.632	-20.844	0.809
63.279	-20.074	0.907
59.937	-19.206	1.109
56.471	-18.389	1.292
52.844	-17.486	1.393
49.316	-16.739	1.397
45.928	-16.051	1.342
42.495	-15.428	1.494
38.81	-14.868	1.623
34.809	-14.494	1.704
30.513	-14.125	1.903
26.262	-13.751	1.681
21.26	-13.708	1.502
15.059	-13.751	1.568
7.103	-13.615	1.732
73.065	-23.389	5.693
69.67	-22.638	5.521
66.297	-21.689	5.241
63.008	-20.903	5.167
59.724	-19.992	4.988
56.306	-19.187	4.875
52.723	-18.272	4.63
49.235	-17.502	4.498
45.873	-16.751	4.358
42.46	-16.128	4.261
38.79	-15.549	4.342
34.829	-15.148	4.237
30.527	-14.763	4.335
26.27	-14.463	4.07
21.265	-14.393	3.899
15.061	-14.416	3.879
7.552	-14.023	3.899
72.58	-24.082	10.591
69.277	-23.401	10.128
65.974	-22.482	9.634
62.753	-21.767	9.23
59.539	-20.817	8.895
56.178	-20.016	8.486
52.647	-19.191	7.833
49.203	-18.44	7.288
45.872	-17.615	7.051
42.478	-16.914	6.767
38.824	-16.331	6.732
34.852	-15.938	6.459
30.808	-15.51	6.311
26.281	-15.42	5.942
21.271	-15.342	5.7
15.427	-15.272	5.494
7.993	-14.77	5.397
72.126	-24.541	15.397
68.905	-23.911	14.665
65.647	-23.21	13.946
62.496	-22.471	13.315
59.359	-21.572	12.891
56.054	-20.782	12.121
52.572	-20.07	11.132
49.178	-19.3	10.187
45.885	-18.556	9.685
42.515	-17.829	9.136
38.877	-17.261	8.992
34.879	-16.794	8.7
30.828	-16.514	8.249
26.294	-16.518	7.817
21.279	-16.463	7.521
15.43	-16.335	7.249
8.426	-15.7	7.089
71.67	-25.043	20.093
68.518	-24.409	19.362
65.312	-23.778	18.346
62.225	-23.047	17.665
59.145	-22.276	16.875
55.889	-21.475	15.969
52.457	-20.946	14.611
49.122	-20.148	13.482
45.867	-19.42	12.743
42.525	-18.988	11.782
38.912	-18.366	11.479
34.911	-17.879	11.066
30.851	-17.498	10.595
26.308	-17.689	9.973
21.288	-17.739	9.615
15.795	-17.428	9.058
8.855	-16.658	8.91
71.202	-25.568	25.315
68.115	-24.965	24.222
64.988	-24.366	23.047
61.952	-23.685	22.047
58.901	-23.008	21
55.68	-22.233	19.946
52.29	-21.759	18.304
49.006	-21.019	17.016
45.782	-20.245	16.058
42.463	-19.918	14.852
38.88	-19.416	14.132
34.949	-18.965	13.642
30.877	-18.732	12.946
26.323	-18.946	12.187
21.297	-19.039	11.778
15.799	-18.825	11.008
9.689	-17.49	10.568
70.733	-26.171	30.304
67.7	-25.479	29.027
64.64	-24.953	27.805
61.651	-24.245	26.467
58.628	-23.646	25.296
55.431	-22.856	23.903
52.068	-22.455	22.237
48.829	-21.79	20.65
45.629	-21.16	19.658
42.329	-20.739	18.183
38.779	-20.51	17.202
34.992	-20.07	16.292
30.904	-20.054	15.342
26.34	-20.226	14.521
21.306	-20.49	13.755
16.162	-19.918	12.926
10.1	-18.821	12.288
70.256	-26.634	35.019
67.266	-25.86	33.767
64.257	-25.37	32.288
61.314	-24.72	30.872
58.323	-24.023	29.615
55.145	-23.3	28.054
51.785	-22.903	26.342
48.583	-22.074	24.802
45.403	-21.755	23.56
42.126	-21.218	21.883
38.622	-21.284	20.829
34.792	-20.817	19.619
30.661	-21.121	18.646
26.358	-21.113	17.661
21.317	-21.553	16.556
16.17	-20.825	15.786
10.907	-19.272	15.019
69.778	-26.938	39.763
66.825	-26.241	38.249
63.853	-25.802	36.708
60.948	-24.965	35.253
57.989	-24.288	33.84
54.823	-23.556	32.284
51.467	-23.004	30.603
48.298	-22.389	28.934
45.135	-22.062	27.514
41.878	-21.494	26.089
38.421	-21.623	24.798
34.591	-21.467	23.518
30.69	-21.463	22.292
26.076	-21.922	21.362
21.328	-22.37	20.082
16.532	-21.237	19.086
11.305	-20.128	18.117
69.305	-27	44.514
66.383	-26.494	42.829
63.445	-25.926	41.21
60.548	-25.031	39.56
57.577	-24.541	38.062
54.401	-23.72	36.28
51.073	-23.16	34.642
47.922	-22.556	32.864
44.779	-22.272	31.241
41.54	-22	29.669
38.125	-21.957	28.082
34.388	-22.051	27.074
30.446	-21.829	25.817
26.096	-22.444	24.833
21.669	-22.879	23.311
16.895	-21.961	22.475
12.09	-20.572	21.335
68.811	-26.946	49.28
65.911	-26.358	47.545
63	-25.84	45.638
60.082	-25.237	43.868
57.067	-24.58	42.183
53.851	-23.973	40.21
50.544	-23.471	38.502
47.391	-22.79	36.677
44.257	-22.568	35.191
41.016	-22.486	33.206
37.623	-22.525	31.521
33.93	-22.619	30.428
30.199	-22.397	29.128
26.114	-22.646	28.304
22.008	-22.981	26.778
17.606	-21.685	26.023
12.862	-20.315	24.786
68.254	-26.852	54.016
65.382	-26.222	52.082
62.487	-25.634	50.237
59.548	-25.179	48.128
56.487	-24.58	46.198
53.222	-24.253	44.163
49.929	-23.591	42.296
46.767	-23.319	40.572
43.63	-22.786	39.054
40.38	-22.934	37.078
37.002	-23.023	35.23
33.462	-23.14	33.946
29.949	-22.911	32.447
26.435	-22.856	31.537
22.67	-22.615	30.132
18.309	-21.541	29.518
13.622	-20.21	28.132
73.448	-19.654	-24.56
69.978	-18.93	-23.514
66.491	-18.051	-21.949
63.148	-17.673	-20.984
59.812	-16.942	-19.63
56.301	-16.296	-18.479
52.604	-15.825	-17.261
49.007	-15.377	-16.078
45.566	-14.973	-14.895
42.034	-14.525	-13.471
38.27	-14.245	-12.156
34.151	-14.031	-11.755
29.737	-13.716	-10.374
25.078	-13.444	-9.455
19.614	-13.381	-8.864
13.214	-12.977	-8.237
4.72	-10.848	-9.444
72.927	-20.658	-20.51
69.529	-20.397	-20.093
66.056	-19.521	-18.385
62.696	-18.953	-17.3
59.347	-18.265	-16.374
55.862	-17.599	-15.288
52.21	-16.848	-14.167
48.748	-16.245	-13.019
45.338	-15.514	-12
41.875	-15.121	-10.953
38.135	-14.685	-9.825
34.131	-14.377	-9.401
29.725	-14.101	-8.7
25.074	-13.79	-7.689
19.945	-13.623	-7.144
13.213	-13.498	-7.019
5.219	-11.813	-8.288
72.425	-22.093	-16.44
69.061	-21.393	-15.883
65.599	-20.595	-14.747
62.264	-19.86	-13.72
58.923	-19.023	-12.794
55.462	-18.304	-11.767
51.846	-17.533	-10.782
48.489	-16.821	-10.023
45.148	-16.121	-9.226
41.701	-15.595	-8.56
37.986	-15.136	-7.564
33.874	-14.825	-7.132
29.717	-14.506	-6.844
25.069	-14.237	-5.984
19.944	-14.128	-5.599
13.587	-14.008	-5.475
5.219	-13.121	-7.794
71.925	-23.241	-11.961
68.589	-22.409	-11.412
65.179	-21.525	-10.603
61.883	-20.7	-9.817
58.561	-19.852	-9.031
55.125	-19.051	-8.366
51.539	-18.257	-7.537
48.24	-17.444	-7.039
44.933	-16.782	-6.381
41.509	-16.179	-5.868
37.827	-15.735	-5.257
33.867	-15.346	-4.72
29.439	-15.128	-4.553
25.066	-14.903	-4.514
19.942	-14.774	-3.903
13.587	-14.79	-4.105
5.705	-14.284	-5.619
71.447	-24.327	-7.226
68.145	-23.385	-6.887
64.805	-22.455	-6.335
61.552	-21.549	-5.911
58.268	-20.763	-5.272
54.858	-19.852	-4.973
51.312	-19.027	-4.307
48.028	-18.171	-3.926
44.743	-17.525	-3.467
41.34	-16.856	-3.062
37.685	-16.389	-2.623
33.623	-15.992	-2.171
29.438	-15.677	-2.109
25.066	-15.42	-2.249
19.942	-15.393	-2.342
13.959	-15.304	-2.56
6.181	-15.117	-3.556
70.977	-25.214	-2.759
67.721	-24.249	-2.525
64.443	-23.311	-2.191
61.241	-22.401	-1.907
58.012	-21.623	-1.51
54.632	-20.654	-1.374
51.128	-19.782	-1.089
47.864	-18.914	-0.821
44.604	-18.23	-0.553
41.224	-17.533	-0.335
37.595	-17.016	-0.132
33.629	-16.556	0.101
29.442	-16.237	0.241
25.069	-15.957	-0.039
20.278	-15.732	-0.249
13.96	-15.887	-0.498
6.648	-16.074	-1.237
70.5	-26.125	2.463
67.324	-25.148	2.397
64.128	-24.276	2.284
60.97	-23.292	2.331
57.78	-22.471	2.389
54.444	-21.467	2.21
51	-20.623	2.171
47.765	-19.724	2.074
44.533	-19.012	2.121
41.173	-18.272	2.152
37.569	-17.72	2.304
33.642	-17.226	2.518
29.451	-16.895	2.467
25.075	-16.669	2.16
20.281	-16.444	1.946
14.333	-16.432	1.786
7.105	-16.65	1.257
70.039	-26.984	7.245
66.95	-25.988	6.887
63.815	-25.16	6.677
60.717	-24.148	6.389
57.589	-23.331	6.319
54.302	-22.292	5.809
50.91	-21.514	5.514
47.71	-20.556	5.027
44.506	-19.856	4.914
41.17	-19.004	4.786
37.591	-18.444	4.938
33.66	-17.911	5.066
29.462	-17.576	4.848
25.083	-17.432	4.556
20.285	-17.237	4.42
14.334	-17.206	4.21
7.553	-17.012	3.685
69.596	-27.665	11.681
66.59	-26.763	11.198
63.484	-25.953	10.837
60.456	-25.035	10.366
57.409	-24.16	10.136
54.173	-23.148	9.428
50.826	-22.447	8.708
47.662	-21.385	8.054
44.492	-20.774	7.525
41.181	-19.914	7.187
37.627	-19.323	7.195
33.681	-18.778	7.257
29.477	-18.432	6.942
25.093	-18.451	6.482
20.291	-18.296	6.327
14.705	-18.082	5.992
7.994	-17.658	5.486
69.165	-28.261	16.381
66.223	-27.518	15.615
63.149	-26.743	14.977
60.188	-25.833	14.444
57.2	-24.899	13.981
54.003	-24.078	13.039
50.709	-23.366	11.86
47.587	-22.331	11.156
44.453	-21.724	10.296
41.166	-20.883	9.724
37.642	-20.346	9.416
33.707	-19.852	9.377
29.496	-19.518	8.984
25.103	-19.584	8.444
20.299	-19.514	8.191
15.074	-19.089	7.767
8.429	-18.405	7.346
68.724	-28.872	21.51
65.84	-28.319	20.358
62.858	-27.362	19.65
59.922	-26.459	18.852
56.938	-25.638	18.086
53.771	-24.825	16.837
50.539	-24.233	15.405
47.454	-23.249	14.576
44.347	-22.479	13.549
41.089	-21.957	12.681
37.601	-21.541	12.031
33.739	-21.21	11.782
29.514	-20.856	11.265
25.116	-20.821	10.634
20.307	-20.86	10.245
15.077	-20.455	9.751
8.856	-19.451	9.292
68.299	-29.447	26.572
65.449	-28.984	25.257
62.527	-28.082	24.191
59.628	-27.245	23.167
56.66	-26.377	22.179
53.513	-25.595	20.708
50.327	-25.027	19.307
47.271	-24.074	18.21
44.19	-23.381	17.163
40.96	-23.136	15.91
37.513	-22.603	15.233
33.773	-22.42	14.494
29.538	-22.16	13.802
25.132	-22.171	13.093
20.314	-22.416	12.23
15.445	-21.755	11.689
9.693	-20.331	11.117
67.848	-29.879	31.401
65.034	-29.42	29.942
62.148	-28.677	28.533
59.289	-27.942	27.436
56.355	-27.101	26.144
53.228	-26.436	24.77
50.08	-25.708	23.265
47.044	-25.027	22.008
43.986	-24.389	20.786
40.78	-24.086	19.319
37.383	-23.677	18.42
33.562	-23.669	17.459
29.564	-23.506	16.362
25.147	-23.521	15.603
20.323	-23.883	14.377
15.451	-23.315	13.654
10.105	-21.728	12.926
67.388	-30.323	36.035
64.596	-29.84	34.374
61.711	-29.004	33.051
58.898	-28.222	31.767
56.011	-27.393	30.436
52.897	-26.735	29.148
49.781	-26.066	27.272
46.763	-25.661	25.969
43.726	-24.984	24.428
40.549	-24.961	22.911
37.211	-24.525	21.603
33.599	-24.77	20.486
29.589	-24.603	19.082
25.162	-24.817	18.148
20.334	-25.366	16.646
15.818	-24.591	15.619
10.91	-22.957	14.595
66.941	-30.623	40.654
64.175	-30.054	39.105
61.332	-29.066	37.724
58.509	-28.3	36.304
55.595	-27.525	34.821
52.474	-26.957	33.175
49.404	-26.28	31.436
46.401	-25.856	30.027
43.386	-25.416	28.082
40.227	-25.49	26.658
36.934	-24.903	25.101
33.379	-25.405	24.023
29.332	-25.315	22.673
25.179	-25.218	21.918
20.678	-26.144	20.257
16.182	-25.101	19.354
11.701	-23.335	17.907
66.491	-30.479	45.63
63.74	-29.833	44.004
60.923	-29.125	42.218
58.07	-28.479	40.661
55.094	-27.693	38.942
51.939	-27.339	37.198
48.91	-26.514	35.564
45.905	-26.183	33.949
42.885	-25.926	32.012
39.734	-25.837	30.502
36.451	-25.576	29.039
32.906	-25.735	27.759
29.073	-25.961	26.708
25.196	-25.412	25.938
21.021	-26.444	24.272
16.901	-25.432	22.774
12.094	-23.763	21.63
65.998	-30.35	50.393
63.255	-29.537	48.693
60.441	-28.992	46.786
57.549	-28.447	44.922
54.524	-27.887	43.004
51.341	-27.529	41.113
48.33	-26.751	39.401
45.318	-26.63	37.922
42.277	-26.07	36.226
39.132	-26.156	34.623
35.851	-26.004	33.062
32.422	-26.07	31.735
28.814	-26.175	30.763
25.522	-25.755	29.51
21.694	-26.409	27.875
17.613	-25.782	26.163
12.866	-24.144	25.051
70.875	-21.833	-27.004
67.669	-21.327	-25.942
64.388	-20.482	-24.374
61.18	-19.56	-22.724
57.935	-19.163	-21.887
54.511	-18.284	-20.175
50.974	-17.957	-19.187
47.626	-17.233	-17.767
44.297	-16.899	-16.708
40.818	-16.459	-15.84
37.099	-16.23	-14.599
32.95	-15.996	-13.611
28.644	-15.868	-12.809
23.857	-15.914	-12.136
18.604	-15.732	-11.778
12.459	-15.385	-11.51
4.208	-12.553	-12.623
70.355	-23.603	-23.529
67.202	-22.265	-21.829
63.935	-22.233	-21.261
60.728	-20.981	-19.397
57.484	-20.615	-18.689
54.086	-19.642	-17.245
50.62	-19.023	-16.245
47.362	-18.374	-15.117
44.086	-17.665	-14.167
40.639	-17.117	-13.191
36.938	-16.817	-12.054
32.932	-16.494	-11.117
28.634	-16.23	-10.658
23.851	-16.3	-10.237
18.601	-16.191	-10.218
12.457	-15.914	-10.346
4.72	-13.463	-11.463
69.839	-24.844	-19.265
66.725	-23.665	-18.163
63.484	-23.082	-17.226
60.296	-22.051	-16.3
57.06	-21.405	-15.206
53.687	-20.463	-14.198
50.289	-19.747	-13.07
47.095	-18.934	-12.198
43.864	-18.292	-11.307
40.443	-17.677	-10.475
36.767	-17.362	-9.564
32.667	-17.023	-8.84
28.344	-16.716	-8.514
23.847	-16.689	-8.319
18.939	-16.549	-8.288
12.839	-16.405	-8.549
4.72	-14.852	-11.07
69.346	-25.852	-14.879
66.255	-24.879	-14.249
63.055	-24	-13.3
59.901	-22.992	-12.521
56.681	-22.249	-11.533
53.333	-21.21	-10.891
49.998	-20.471	-9.914
46.841	-19.568	-9.249
43.639	-18.973	-8.521
40.244	-18.296	-7.79
36.596	-17.93	-7.125
32.659	-17.588	-6.436
28.339	-17.233	-6.237
23.844	-17.183	-6.202
18.938	-17.144	-6.362
12.839	-17.136	-6.619
5.22	-16.195	-8.852
68.885	-26.914	-10.327
65.814	-25.926	-9.883
62.666	-24.93	-9.175
59.547	-23.969	-8.58
56.356	-23.125	-7.872
53.036	-22.113	-7.366
49.752	-21.257	-6.755
46.618	-20.409	-6.156
43.442	-19.693	-5.77
40.069	-19.066	-5.008
36.451	-18.576	-4.459
32.403	-18.315	-3.981
28.338	-17.825	-3.86
23.845	-17.732	-3.984
18.938	-17.697	-4.175
13.216	-17.588	-4.564
5.707	-17.183	-6.486
68.428	-27.899	-5.79
65.394	-26.907	-5.475
62.3	-25.844	-5.14
59.219	-24.934	-4.576
56.066	-23.949	-4.307
52.775	-22.992	-3.879
49.548	-22.054	-3.518
46.438	-21.265	-3.019
43.29	-20.467	-2.829
39.944	-19.868	-2.233
36.358	-19.249	-1.872
32.407	-18.911	-1.63
28.339	-18.42	-1.486
23.845	-18.292	-1.724
18.938	-18.222	-2.089
13.217	-18.195	-2.51
5.707	-18.342	-4.447
67.967	-28.852	-0.988
64.996	-27.879	-0.918
61.962	-26.794	-0.774
58.924	-25.856	-0.486
55.816	-24.825	-0.374
52.564	-23.872	-0.311
49.397	-22.887	-0.187
46.316	-22.066	-0.078
43.198	-21.233	-0.054
39.878	-20.595	0.218
36.326	-19.926	0.459
32.413	-19.549	0.65
28.345	-19.078	0.708
23.848	-18.907	0.409
19.281	-18.646	0.035
13.219	-18.856	-0.35
6.183	-19.358	-1.829
67.521	-29.759	3.934
64.625	-28.794	3.708
61.645	-27.735	3.63
58.656	-26.786	3.607
55.601	-25.708	3.482
52.395	-24.809	3.195
49.282	-23.798	3.004
46.235	-22.973	2.805
43.148	-22.105	2.537
39.854	-21.44	2.669
36.332	-20.7	2.794
32.425	-20.268	3.043
28.353	-19.809	2.949
23.854	-19.681	2.689
19.284	-19.479	2.44
13.596	-19.463	2.027
6.65	-20.105	0.844
67.1	-30.564	8.183
64.271	-29.634	7.969
61.328	-28.623	7.735
58.39	-27.658	7.669
55.396	-26.553	7.323
52.232	-25.751	6.934
49.172	-24.669	6.366
46.16	-23.84	6.105
43.104	-22.953	5.447
39.838	-22.311	5.428
36.349	-21.49	5.327
32.442	-21.054	5.541
28.365	-20.607	5.482
24.173	-20.339	5.117
19.289	-20.354	4.969
13.97	-20.105	4.529
7.556	-20.105	3.545
66.682	-31.424	12.642
63.911	-30.44	12.331
61.004	-29.44	11.961
58.114	-28.498	11.642
55.163	-27.444	11.113
52.035	-26.642	10.486
49.033	-25.599	9.549
46.056	-24.735	9.272
43.033	-23.794	8.307
39.796	-23.23	8.113
36.341	-22.444	7.63
32.464	-22.109	7.7
28.379	-21.689	7.591
24.184	-21.385	7.066
19.294	-21.467	6.926
13.973	-21.183	6.486
7.997	-20.658	5.805
66.268	-32.374	17.323
63.542	-31.381	16.724
60.688	-30.342	16.214
57.83	-29.358	15.642
54.897	-28.42	14.93
51.797	-27.665	13.91
48.853	-26.669	12.938
45.913	-25.735	12.455
42.921	-24.848	11.311
39.71	-24.37	10.879
36.294	-23.549	10.249
32.49	-23.276	9.965
28.396	-22.953	9.77
24.193	-22.638	9.082
19.301	-22.825	8.724
14.347	-22.292	8.292
8.431	-21.482	7.661
65.855	-33.066	22.28
63.16	-32.272	21.498
60.351	-31.23	20.708
57.523	-30.14	20.047
54.607	-29.257	18.938
51.53	-28.436	17.763
48.64	-27.58	16.665
45.728	-26.681	15.91
42.757	-25.743	14.813
39.579	-25.479	13.91
36.21	-24.712	13.241
32.517	-24.455	12.588
28.415	-24.385	12.14
24.207	-23.973	11.463
19.307	-24.346	10.626
14.351	-23.786	10.148
8.859	-22.498	9.728
65.434	-33.588	27.21
62.762	-32.875	26.148
59.982	-31.837	25.156
57.185	-30.84	24.233
54.292	-30.23	22.774
51.257	-29.163	21.774
48.392	-28.342	20.615
45.502	-27.638	19.677
42.545	-26.65	18.42
39.406	-26.619	17.195
36.089	-25.86	16.475
32.29	-25.747	15.673
28.435	-25.872	14.732
24.221	-25.51	14.086
19.655	-25.802	12.759
14.723	-25.261	12.183
9.696	-23.58	11.49
65.008	-33.969	31.942
62.356	-33.206	30.693
59.591	-32.257	29.529
56.815	-31.409	28.3
53.947	-30.887	26.837
50.956	-29.918	25.607
48.109	-29.156	24.405
45.234	-28.374	23.315
42.295	-27.673	21.895
39.197	-27.708	20.681
35.937	-27.008	19.611
32.322	-27.012	18.665
28.458	-27.105	17.463
24.234	-27.058	16.553
19.664	-27.311	15.105
15.094	-26.658	14.276
10.108	-25.14	13.237
64.581	-34.272	36.665
61.946	-33.436	35.323
59.2	-32.556	33.903
56.423	-31.782	32.498
53.542	-31.241	30.872
50.588	-30.51	29.35
47.755	-29.86	28.14
44.898	-29.272	26.693
41.967	-28.825	25.315
38.903	-28.502	23.946
35.689	-28.117	22.623
32.093	-27.988	21.607
28.191	-28.514	20.339
24.25	-28.296	19.237
19.673	-28.825	17.591
15.463	-28.039	16.42
10.915	-26.405	14.887
64.147	-34.156	41.747
61.521	-33.518	39.907
58.784	-32.728	38.416
55.979	-31.992	36.844
53.057	-31.436	35.012
50.124	-30.708	33.654
47.292	-29.953	32.346
44.436	-29.401	30.918
41.495	-29.249	29.233
38.447	-28.957	27.393
35.201	-29.039	26.272
31.858	-28.697	24.86
28.212	-29.191	23.615
24.265	-29.253	22.346
20.357	-29.428	20.506
16.191	-28.973	18.914
11.705	-27.412	17.175
63.706	-33.922	46.665
61.076	-33.307	44.759
58.331	-32.658	43.023
55.489	-32.043	41.082
52.522	-31.444	39.475
49.612	-30.755	37.992
46.767	-30.198	36.416
43.9	-29.7	35.027
40.94	-29.65	33.07
37.896	-29.482	31.381
34.504	-29.673	30.202
31.35	-29.486	28.49
27.941	-29.669	27.428
24.28	-29.778	26.214
20.7	-29.525	24.852
16.909	-29.16	22.879
12.483	-27.358	21.183
68.397	-24.595	-29.942
65.394	-23.432	-27.938
62.292	-23.125	-26.984
59.203	-21.805	-24.922
56.043	-21.389	-23.864
52.703	-20.463	-22.163
49.448	-19.813	-20.49
46.262	-19.401	-19.693
43.047	-18.84	-18.202
39.596	-18.724	-17.767
35.904	-18.284	-16.331
31.698	-18.113	-15.529
27.518	-17.953	-14.58
