68.919	14.058	34.883
66.656	12.977	32.525
64.399	11.934	30.179
62.174	10.91	27.852
59.986	9.907	25.549
57.801	8.918	23.237
55.702	7.973	21.012
53.761	7.101	18.93
51.98	6.323	16.992
50.202	5.498	15.097
48.316	4.498	13.187
46.366	3.35	11.288
82.774	26.868	-4.549
80.432	25.362	-4.226
77.971	23.848	-3.84
75.552	22.389	-3.482
73.138	20.977	-3.132
70.716	19.591	-2.782
68.278	18.233	-2.447
65.834	16.891	-2.105
63.384	15.564	-1.759
60.928	14.233	-1.412
58.466	12.907	-1.047
56.007	11.603	-0.704
53.597	10.366	-0.354
51.244	9.206	-0.019
48.846	7.996	0.339
46.305	6.623	0.778
43.65	5.117	1.288
82.559	26.397	-1.463
80.23	24.934	-1.358
77.786	23.455	-1.109
75.377	22.016	-0.872
72.976	20.619	-0.681
70.571	19.257	-0.49
68.153	17.914	-0.319
65.748	16.619	-0.171
63.328	15.319	-0.008
60.891	14.004	0.187
58.425	12.669	0.432
55.99	11.397	0.599
53.608	10.187	0.763
51.292	9.054	0.899
48.913	7.879	1.039
46.365	6.553	1.237
43.671	5.105	1.506
82.327	25.942	1.661
80.002	24.521	1.56
77.583	23.074	1.646
75.195	21.661	1.712
72.815	20.284	1.743
70.426	18.938	1.778
68.026	17.619	1.79
65.646	16.346	1.774
63.25	15.066	1.774
60.833	13.774	1.802
58.381	12.447	1.887
55.969	11.198	1.887
53.611	10.012	1.883
51.322	8.907	1.817
48.965	7.763	1.755
46.416	6.482	1.755
43.708	5.093	1.786
82.09	25.518	4.732
79.773	24.121	4.475
77.378	22.704	4.381
75.016	21.323	4.268
72.656	19.965	4.136
70.286	18.642	4.016
67.906	17.339	3.872
65.538	16.082	3.712
63.159	14.817	3.56
60.763	13.541	3.428
58.335	12.241	3.335
55.944	11.008	3.175
53.606	9.84	2.996
51.342	8.759	2.751
49.004	7.65	2.502
46.468	6.412	2.304
43.763	5.082	2.128
81.852	25.128	7.72
79.548	23.739	7.339
77.177	22.35	7.074
74.841	20.996	6.782
72.503	19.658	6.494
70.155	18.358	6.214
67.797	17.082	5.922
65.437	15.837	5.634
63.076	14.588	5.335
60.697	13.327	5.039
58.296	12.047	4.77
55.918	10.825	4.455
53.599	9.673	4.105
51.354	8.619	3.693
49.038	7.537	3.272
46.52	6.346	2.887
43.836	5.07	2.521
81.604	24.739	10.767
79.322	23.377	10.253
76.977	22.027	9.809
74.672	20.7	9.342
72.364	19.389	8.891
70.043	18.113	8.451
67.709	16.86	7.992
65.36	15.626	7.549
63.017	14.389	7.082
60.652	13.136	6.63
58.268	11.872	6.183
55.901	10.646	5.72
53.594	9.514	5.21
51.365	8.479	4.638
49.068	7.428	4.058
46.578	6.276	3.502
43.926	5.054	2.957
81.335	24.339	13.942
79.092	23.027	13.253
76.78	21.724	12.619
74.514	20.44	11.977
72.247	19.16	11.354
69.957	17.914	10.732
67.648	16.681	10.078
65.312	15.459	9.436
62.983	14.233	8.782
60.633	12.981	8.16
58.267	11.704	7.549
55.911	10.467	6.938
53.611	9.342	6.284
51.385	8.335	5.58
49.1	7.319	4.86
46.641	6.21	4.144
44.033	5.039	3.432
81.082	23.977	17.004
78.877	22.704	16.187
76.591	21.451	15.397
74.362	20.202	14.611
72.139	18.953	13.837
69.882	17.732	13.043
67.596	16.521	12.179
65.28	15.315	11.315
62.966	14.101	10.463
60.633	12.84	9.661
58.285	11.545	8.891
55.94	10.292	8.136
53.642	9.175	7.346
51.412	8.187	6.525
49.136	7.21	5.677
46.708	6.144	4.813
44.154	5.023	3.934
80.865	23.661	19.837
78.685	22.416	18.965
76.405	21.195	18.074
74.202	19.977	17.195
72.024	18.759	16.315
69.799	17.556	15.374
67.538	16.358	14.311
65.245	15.171	13.222
62.951	13.965	12.16
60.638	12.704	11.191
58.303	11.397	10.261
55.97	10.14	9.354
53.674	9.023	8.436
51.437	8.051	7.494
49.171	7.101	6.51
46.78	6.074	5.498
44.282	5.008	4.463
80.63	23.37	22.778
78.468	22.144	21.802
76.202	20.953	20.782
74.022	19.759	19.782
71.878	18.556	18.77
69.682	17.37	17.681
67.451	16.183	16.444
65.188	15	15.163
62.921	13.805	13.926
60.626	12.553	12.79
58.305	11.261	11.704
55.982	10.016	10.642
53.692	8.903	9.572
51.452	7.926	8.49
49.2	6.988	7.358
46.847	5.996	6.198
44.411	4.981	5.016
80.357	23.062	25.961
78.215	21.86	24.794
75.981	20.689	23.591
73.817	19.51	22.424
71.691	18.319	21.249
69.52	17.144	19.996
67.318	15.961	18.615
65.084	14.786	17.183
62.841	13.599	15.79
60.568	12.374	14.494
58.268	11.121	13.241
55.966	9.907	12.016
53.69	8.805	10.77
51.456	7.805	9.506
49.212	6.848	8.226
46.914	5.883	6.934
44.569	4.93	5.646
80.072	22.825	29.152
77.937	21.626	27.786
75.727	20.451	26.401
73.582	19.268	25.062
71.472	18.082	23.728
69.32	16.91	22.323
67.141	15.728	20.802
64.932	14.549	19.237
62.71	13.377	17.704
60.465	12.183	16.249
58.198	10.984	14.833
55.926	9.813	13.436
53.672	8.716	12.012
51.441	7.689	10.56
49.216	6.708	9.121
46.989	5.759	7.724
44.759	4.844	6.362
79.774	22.7	32.183
77.636	21.482	30.658
75.442	20.28	29.121
73.315	19.086	27.638
71.223	17.887	26.171
69.09	16.712	24.63
66.928	15.518	22.977
64.738	14.339	21.284
62.539	13.171	19.611
60.325	12.012	18
58.097	10.856	16.424
55.865	9.732	14.856
53.64	8.646	13.265
51.415	7.595	11.638
49.22	6.591	10.054
47.077	5.642	8.564
44.981	4.739	7.152
79.464	22.63	35.144
77.319	21.401	33.463
75.129	20.179	31.77
73.017	18.977	30.144
70.945	17.778	28.545
68.829	16.591	26.868
66.679	15.385	25.082
64.509	14.195	23.257
62.335	13.027	21.447
60.157	11.879	19.693
57.972	10.755	17.961
55.785	9.654	16.241
53.594	8.584	14.506
51.385	7.545	12.743
49.229	6.533	11.043
47.185	5.56	9.475
45.232	4.619	8.012
79.123	22.693	38.101
76.977	21.436	36.253
74.8	20.191	34.401
72.689	18.973	32.599
70.614	17.755	30.829
68.505	16.553	28.996
66.369	15.331	27.074
64.219	14.128	25.125
62.071	12.949	23.187
59.93	11.802	21.296
57.784	10.677	19.42
55.651	9.584	17.564
53.521	8.533	15.72
51.38	7.533	13.879
49.305	6.541	12.105
47.355	5.518	10.467
45.507	4.479	8.934
78.778	22.848	41.082
76.614	21.537	39.039
74.432	20.249	37.008
72.302	18.996	35.004
70.199	17.747	33.035
68.081	16.525	31.039
65.948	15.288	28.981
63.81	14.078	26.918
61.685	12.895	24.864
59.577	11.739	22.84
57.47	10.611	20.829
55.399	9.518	18.852
53.388	8.49	16.934
51.434	7.533	15.066
49.519	6.556	13.261
47.64	5.479	11.541
45.801	4.331	9.903
78.462	23.008	44.136
76.252	21.65	41.852
74.041	20.315	39.595
71.873	19.027	37.362
69.735	17.755	35.187
67.597	16.51	33.012
65.458	15.268	30.817
63.331	14.058	28.646
61.228	12.872	26.482
59.156	11.712	24.339
57.087	10.564	22.195
55.091	9.463	20.113
53.23	8.455	18.148
51.508	7.545	16.292
49.79	6.591	14.479
47.976	5.455	12.681
46.108	4.179	10.91
80.703	30.156	-4.922
78.491	28.514	-4.572
76.109	26.852	-4.156
73.796	25.241	-3.767
71.501	23.669	-3.385
69.195	22.121	-3.016
66.879	20.584	-2.669
64.562	19.054	-2.311
62.249	17.541	-1.942
59.91	16.035	-1.584
57.574	14.537	-1.195
55.242	13.062	-0.829
52.953	11.661	-0.463
50.716	10.346	-0.125
48.44	8.996	0.241
46.02	7.486	0.696
43.494	5.864	1.222
80.507	29.681	-2.039
78.3	28.086	-1.907
75.937	26.455	-1.553
73.626	24.864	-1.265
71.344	23.315	-1.039
69.053	21.786	-0.821
66.755	20.268	-0.63
64.48	18.786	-0.467
62.182	17.311	-0.3
59.873	15.821	-0.066
57.528	14.3	0.23
55.218	12.86	0.424
52.953	11.486	0.611
50.748	10.202	0.755
48.487	8.883	0.91
46.064	7.424	1.132
43.503	5.856	1.424
80.293	29.214	1
78.073	27.665	0.907
75.732	26.07	1.097
73.451	24.51	1.214
71.188	22.977	1.284
68.914	21.471	1.35
66.633	19.969	1.389
64.382	18.518	1.397
62.11	17.058	1.42
59.815	15.588	1.486
57.482	14.082	1.619
55.192	12.669	1.658
52.949	11.319	1.685
50.77	10.062	1.634
48.525	8.778	1.595
46.104	7.362	1.623
43.534	5.848	1.693
80.073	28.778	3.938
77.855	27.253	3.704
75.541	25.693	3.716
73.288	24.167	3.65
71.041	22.654	3.568
68.785	21.167	3.486
66.522	19.693	3.377
64.28	18.249	3.253
62.023	16.805	3.136
59.748	15.354	3.047
57.441	13.879	3.008
55.169	12.482	2.895
52.943	11.16	2.751
50.784	9.926	2.529
48.556	8.673	2.307
46.146	7.3	2.144
43.583	5.84	2.016
79.85	28.374	6.77
77.641	26.856	6.451
75.361	25.331	6.272
73.13	23.829	6.047
70.904	22.342	5.809
68.669	20.879	5.58
66.426	19.432	5.335
64.192	18.004	5.09
61.952	16.572	4.837
59.692	15.144	4.595
57.409	13.696	4.377
55.151	12.311	4.117
52.94	11.004	3.813
50.794	9.794	3.428
48.585	8.568	3.043
46.194	7.237	2.704
43.651	5.829	2.393
79.62	27.973	9.669
77.429	26.486	9.241
75.177	25	8.883
72.976	23.533	8.486
70.78	22.074	8.093
68.569	20.642	7.708
66.351	19.218	7.307
64.128	17.802	6.914
61.904	16.381	6.506
59.657	14.961	6.109
57.391	13.533	5.724
55.14	12.148	5.323
52.938	10.856	4.864
50.805	9.665	4.335
48.612	8.467	3.798
46.247	7.175	3.296
43.738	5.821	2.813
79.37	27.568	12.72
77.217	26.128	12.121
75.003	24.693	11.572
72.836	23.272	11
70.671	21.86	10.44
68.489	20.459	9.879
66.296	19.051	9.288
64.086	17.65	8.708
61.878	16.241	8.117
59.644	14.821	7.56
57.391	13.393	7.016
55.146	12	6.471
52.95	10.712	5.879
50.823	9.537	5.23
48.643	8.366	4.564
46.307	7.113	3.914
43.841	5.813	3.265
79.132	27.206	15.661
77.018	25.813	14.926
74.829	24.416	14.226
72.696	23.039	13.514
70.573	21.669	12.809
68.423	20.296	12.082
66.252	18.91	11.288
64.059	17.521	10.49
61.865	16.125	9.708
59.646	14.704	8.981
57.406	13.261	8.284
55.169	11.86	7.603
52.976	10.576	6.887
50.846	9.409	6.136
48.676	8.261	5.35
46.374	7.051	4.556
43.955	5.805	3.751
78.918	26.926	18.358
76.834	25.545	17.568
74.644	24.167	16.774
72.543	22.825	15.977
70.471	21.486	15.175
68.35	20.136	14.304
66.201	18.763	13.319
64.03	17.385	12.3
61.855	16	11.319
59.652	14.584	10.428
57.423	13.136	9.58
55.196	11.732	8.755
53.001	10.444	7.918
50.86	9.28	7.07
48.714	8.163	6.152
46.447	6.992	5.214
44.079	5.798	4.257
78.692	26.65	21.171
76.628	25.288	20.272
74.444	23.922	19.354
72.37	22.603	18.447
70.338	21.292	17.521
68.244	19.957	16.51
66.125	18.595	15.354
63.984	17.226	14.156
61.834	15.852	12.996
59.644	14.444	11.953
57.426	13.012	10.957
55.207	11.619	9.981
53.016	10.335	9.008
50.871	9.16	8.035
48.75	8.062	6.965
46.516	6.922	5.887
44.202	5.778	4.79
78.434	26.339	24.222
76.388	25.008	23.144
74.255	23.677	22.051
72.186	22.366	20.977
70.156	21.054	19.887
68.089	19.735	18.72
66	18.381	17.424
63.886	17.019	16.086
61.758	15.658	14.786
59.593	14.272	13.588
57.395	12.875	12.44
55.195	11.51	11.311
53.022	10.237	10.167
50.892	9.054	9
48.76	7.926	7.805
46.578	6.817	6.603
44.35	5.735	5.397
78.169	26.093	27.284
76.124	24.767	26.012
74.017	23.44	24.739
71.968	22.128	23.502
69.95	20.817	22.257
67.9	19.502	20.946
65.832	18.152	19.521
63.74	16.79	18.058
61.633	15.44	16.626
59.498	14.089	15.28
57.339	12.735	13.977
55.172	11.409	12.693
53.022	10.148	11.374
50.892	8.942	10.019
48.769	7.79	8.673
46.651	6.696	7.366
44.533	5.658	6.09
77.874	25.949	30.183
75.83	24.607	28.759
73.738	23.257	27.335
71.711	21.93	25.961
69.717	20.615	24.595
67.686	19.296	23.16
65.631	17.938	21.607
63.554	16.58	20.019
61.468	15.237	18.459
59.37	13.914	16.969
57.258	12.603	15.521
55.138	11.319	14.078
53.016	10.066	12.595
50.884	8.848	11.07
48.78	7.681	9.58
46.738	6.588	8.183
44.747	5.56	6.86
77.563	25.864	33.012
75.514	24.51	31.436
73.417	23.132	29.844
71.423	21.805	28.35
69.462	20.486	26.875
67.448	19.16	25.307
65.399	17.79	23.626
63.337	16.424	21.918
61.274	15.082	20.23
59.217	13.774	18.607
57.157	12.49	17.012
55.094	11.233	15.428
53.005	10	13.809
50.877	8.794	12.14
48.797	7.626	10.533
46.848	6.51	9.062
44.988	5.447	7.696
77.22	25.942	35.798
75.18	24.545	34.078
73.107	23.14	32.35
71.112	21.782	30.685
69.145	20.436	29.047
67.143	19.089	27.342
65.11	17.708	25.541
63.07	16.335	23.72
61.035	14.988	21.914
59.014	13.681	20.16
57	12.397	18.428
54.987	11.148	16.712
52.956	9.942	14.988
50.89	8.778	13.241
48.885	7.63	11.56
47.019	6.471	10.023
45.257	5.315	8.591
76.904	26.07	38.634
74.847	24.619	36.735
72.772	23.183	34.84
70.748	21.786	32.977
68.751	20.409	31.148
66.743	19.035	29.288
64.721	17.642	27.37
62.699	16.265	25.451
60.688	14.914	23.541
58.698	13.603	21.665
56.712	12.319	19.802
54.754	11.07	17.965
52.833	9.887	16.167
50.947	8.774	14.389
49.099	7.65	12.677
47.298	6.444	11.062
45.544	5.179	9.537
76.686	26.089	41.677
74.553	24.646	39.49
72.43	23.202	37.354
70.358	21.798	35.249
68.318	20.401	33.202
66.29	19.016	31.171
64.268	17.615	29.132
62.264	16.23	27.121
60.282	14.875	25.117
58.32	13.553	23.125
56.362	12.253	21.136
54.462	11.004	19.195
52.68	9.84	17.342
51.022	8.79	15.576
49.366	7.7	13.852
47.625	6.432	12.163
45.841	5.031	10.521
78.575	33.572	-5.3
76.469	31.778	-4.911
74.226	29.961	-4.44
72.033	28.206	-4
69.863	26.482	-3.588
67.684	24.763	-3.195
65.495	23.035	-2.837
63.307	21.304	-2.471
61.111	19.588	-2.109
58.9	17.903	-1.735
56.683	16.23	-1.335
54.464	14.584	-0.957
52.285	13.004	-0.584
50.152	11.498	-0.226
47.977	9.973	0.16
45.686	8.35	0.619
43.296	6.661	1.148
78.384	33.101	-2.482
76.287	31.346	-2.304
74.058	29.556	-1.942
71.87	27.821	-1.615
69.712	26.117	-1.354
67.547	24.416	-1.113
65.374	22.708	-0.907
63.224	21.023	-0.724
61.053	19.342	-0.529
58.859	17.673	-0.288
56.635	15.992	0.016
54.437	14.381	0.237
52.279	12.829	0.444
50.175	11.362	0.607
48.019	9.875	0.786
45.725	8.3	1.027
43.313	6.658	1.339
78.184	32.642	0.366
76.085	30.922	0.339
73.875	29.167	0.553
71.71	27.455	0.724
69.564	25.77	0.844
67.414	24.093	0.961
65.257	22.401	1.019
63.13	20.747	1.043
60.977	19.089	1.086
58.801	17.444	1.175
56.587	15.77	1.331
54.408	14.187	1.405
52.27	12.665	1.475
50.187	11.23	1.444
48.049	9.782	1.428
45.76	8.245	1.494
43.343	6.65	1.595
77.983	32.202	3.163
75.886	30.514	3.008
73.7	28.79	3.066
71.559	27.109	3.058
69.429	25.444	3.023
67.292	23.786	2.981
65.153	22.121	2.899
63.033	20.479	2.798
60.896	18.84	2.708
58.737	17.214	2.654
56.545	15.572	2.658
54.383	14.008	2.588
52.262	12.51	2.486
50.198	11.101	2.296
48.075	9.689	2.105
45.798	8.195	1.988
43.392	6.646	1.907
77.783	31.79	5.875
75.694	30.117	5.623
73.533	28.424	5.506
71.415	26.77	5.339
69.303	25.128	5.152
67.184	23.498	4.969
65.064	21.86	4.755
62.953	20.233	4.537
60.83	18.615	4.319
58.685	17.004	4.125
56.515	15.393	3.961
54.365	13.84	3.755
52.256	12.362	3.498
50.207	10.981	3.152
48.101	9.595	2.805
45.844	8.14	2.518
43.458	6.642	2.265
77.572	31.385	8.642
75.499	29.743	8.28
73.365	28.089	7.992
71.275	26.467	7.661
69.187	24.86	7.327
67.091	23.261	6.992
64.994	21.646	6.63
62.896	20.035	6.272
60.789	18.428	5.91
58.656	16.833	5.568
56.5	15.237	5.245
54.354	13.689	4.903
52.256	12.226	4.502
50.217	10.86	4.016
48.128	9.502	3.525
45.896	8.086	3.082
43.542	6.638	2.669
77.343	30.973	11.529
75.303	29.381	11.019
73.202	27.774	10.553
71.144	26.202	10.058
69.085	24.638	9.564
67.018	23.066	9.062
64.942	21.475	8.525
62.858	19.883	7.992
60.766	18.288	7.455
58.645	16.7	6.961
56.501	15.105	6.482
54.363	13.553	6.004
52.27	12.101	5.467
50.236	10.747	4.872
48.161	9.409	4.261
45.953	8.031	3.677
43.638	6.634	3.105
77.119	30.611	14.323
75.114	29.058	13.689
73.04	27.494	13.082
71.012	25.961	12.451
68.992	24.436	11.821
66.952	22.899	11.167
64.9	21.331	10.44
62.831	19.755	9.704
60.754	18.175	8.984
58.647	16.588	8.327
56.516	14.992	7.696
54.385	13.432	7.082
52.296	11.981	6.428
50.26	10.63	5.732
48.194	9.315	5.012
46.017	7.977	4.292
43.748	6.634	3.572
76.912	30.319	16.91
74.937	28.786	16.222
72.876	27.241	15.521
70.872	25.735	14.805
68.891	24.249	14.074
66.879	22.735	13.284
64.849	21.183	12.381
62.802	19.623	11.444
60.743	18.054	10.537
58.651	16.475	9.72
56.53	14.879	8.938
54.408	13.323	8.183
52.32	11.868	7.412
50.282	10.518	6.615
48.232	9.222	5.782
46.087	7.918	4.926
43.864	6.63	4.058
76.692	30.035	19.599
74.739	28.518	18.805
72.692	26.992	17.984
70.712	25.514	17.16
68.762	24.047	16.311
66.778	22.553	15.385
64.776	21.016	14.327
62.757	19.463	13.218
60.722	17.91	12.152
58.645	16.342	11.183
56.532	14.759	10.261
54.415	13.21	9.362
52.332	11.763	8.455
50.3	10.412	7.533
48.267	9.128	6.564
46.155	7.86	5.576
43.98	6.623	4.568
76.452	29.716	22.49
74.513	28.23	21.529
72.499	26.732	20.541
70.533	25.265	19.564
68.598	23.809	18.564
66.636	22.331	17.494
64.662	20.805	16.3
62.667	19.257	15.058
60.653	17.712	13.856
58.596	16.171	12.743
56.506	14.623	11.677
54.409	13.101	10.634
52.343	11.665	9.572
50.317	10.3	8.486
48.29	9.004	7.377
46.224	7.767	6.268
44.123	6.588	5.156
76.199	29.455	25.393
74.264	27.981	24.249
72.273	26.49	23.097
70.327	25.027	21.965
68.406	23.576	20.821
66.462	22.101	19.615
64.506	20.572	18.296
62.53	19.027	16.934
60.536	17.494	15.607
58.509	15.981	14.358
56.457	14.475	13.152
54.397	12.996	11.961
52.352	11.572	10.735
50.327	10.191	9.479
48.31	8.879	8.226
46.302	7.658	7.008
44.297	6.521	5.825
75.921	29.3	28.152
73.989	27.813	26.86
72.013	26.304	25.568
70.091	24.829	24.311
68.191	23.374	23.047
66.264	21.895	21.716
64.32	20.362	20.28
62.358	18.813	18.805
60.383	17.288	17.358
58.393	15.802	15.977
56.391	14.339	14.634
54.379	12.899	13.296
52.361	11.486	11.918
50.335	10.097	10.502
48.334	8.778	9.109
46.395	7.56	7.805
44.503	6.432	6.568
75.621	29.206	30.837
73.693	27.708	29.409
71.728	26.183	27.977
69.828	24.704	26.588
67.95	23.241	25.206
66.043	21.755	23.759
64.106	20.214	22.202
62.159	18.654	20.623
60.208	17.132	19.054
58.26	15.658	17.549
56.312	14.222	16.07
54.354	12.805	14.599
52.372	11.416	13.089
50.349	10.043	11.541
48.373	8.728	10.039
46.511	7.49	8.661
44.735	6.327	7.374
75.29	29.276	33.479
73.373	27.735	31.911
71.426	26.183	30.339
69.535	24.677	28.802
67.665	23.187	27.276
65.769	21.681	25.7
63.848	20.125	24.035
61.92	18.56	22.346
59.995	17.035	20.673
58.087	15.564	19.047
56.184	14.128	17.44
54.279	12.728	15.844
52.349	11.358	14.233
50.381	10.031	12.599
48.467	8.728	11.027
46.68	7.455	9.584
44.991	6.21	8.241
74.974	29.405	36.148
73.046	27.813	34.412
71.099	26.226	32.685
69.195	24.681	30.969
67.309	23.152	29.28
65.414	21.623	27.564
63.507	20.054	25.79
61.599	18.486	24.012
59.699	16.961	22.241
57.818	15.49	20.498
55.941	14.051	18.77
54.083	12.654	17.062
52.25	11.307	15.377
50.439	10.027	13.704
48.664	8.747	12.089
46.94	7.428	10.58
45.266	6.086	9.156
74.731	29.459	38.977
72.752	27.856	36.996
70.77	26.253	35.047
68.83	24.696	33.113
66.915	23.148	31.233
65.01	21.599	29.362
63.11	20.019	27.479
61.225	18.451	25.623
59.355	16.918	23.767
57.499	15.44	21.918
55.644	13.988	20.07
53.835	12.588	18.261
52.125	11.268	16.518
50.51	10.043	14.84
48.905	8.79	13.21
47.242	7.416	11.63
45.551	5.957	10.105
76.442	37.019	-5.599
74.434	35.089	-5.163
72.332	33.136	-4.673
70.271	31.257	-4.21
68.231	29.401	-3.77
66.18	27.514	-3.366
64.12	25.576	-2.992
62.065	23.623	-2.623
59.991	21.696	-2.257
57.899	19.821	-1.875
55.796	17.973	-1.475
53.686	16.156	-1.093
51.6	14.381	-0.704
49.541	12.654	-0.319
47.456	10.949	0.09
45.298	9.241	0.549
43.079	7.545	1.062
76.252	36.568	-2.895
74.257	34.658	-2.65
72.169	32.72	-2.296
70.115	30.852	-1.953
68.083	29.008	-1.661
66.046	27.14	-1.401
64.001	25.23	-1.183
61.976	23.319	-0.981
59.924	21.428	-0.767
57.848	19.576	-0.518
55.744	17.728	-0.21
53.651	15.946	0.039
51.586	14.206	0.268
49.557	12.529	0.463
47.491	10.868	0.665
45.335	9.202	0.926
43.099	7.541	1.245
76.062	36.125	-0.191
74.078	34.241	-0.132
72.006	32.327	0.086
69.966	30.475	0.28
67.944	28.65	0.424
65.917	26.802	0.541
63.888	24.911	0.615
61.883	23.031	0.665
59.849	21.163	0.739
57.789	19.335	0.852
55.692	17.506	1.027
53.616	15.747	1.148
51.569	14.043	1.245
49.566	12.405	1.245
47.52	10.786	1.265
45.37	9.16	1.37
43.133	7.541	1.494
75.877	35.696	2.467
73.901	33.84	2.377
71.849	31.953	2.44
69.828	30.125	2.471
67.816	28.315	2.475
65.801	26.49	2.467
63.789	24.619	2.401
61.793	22.763	2.319
59.774	20.918	2.257
57.728	19.109	2.241
55.647	17.3	2.28
53.585	15.568	2.268
51.557	13.891	2.21
49.574	12.288	2.054
47.547	10.704	1.903
45.411	9.117	1.829
43.182	7.537	1.794
75.703	35.28	5.051
73.733	33.451	4.86
71.699	31.591	4.77
69.699	29.79	4.646
67.7	28.008	4.498
65.701	26.202	4.346
63.705	24.358	4.16
61.718	22.521	3.965
59.712	20.693	3.778
57.678	18.903	3.63
55.615	17.121	3.525
53.565	15.401	3.377
51.55	13.747	3.171
49.583	12.175	2.864
47.575	10.626	2.56
45.457	9.074	2.331
43.247	7.537	2.14
75.515	34.872	7.681
73.558	33.078	7.377
71.545	31.257	7.14
69.567	29.482	6.856
67.59	27.732	6.564
65.611	25.957	6.268
63.636	24.136	5.942
61.662	22.315	5.615
59.672	20.506	5.292
57.649	18.732	5.008
55.598	16.969	4.751
53.553	15.257	4.471
51.55	13.623	4.125
49.595	12.066	3.685
47.605	10.545	3.241
45.509	9.027	2.868
43.328	7.537	2.525
75.305	34.463	10.405
73.375	32.712	9.965
71.391	30.934	9.568
69.441	29.202	9.132
67.492	27.486	8.693
65.538	25.743	8.249
63.583	23.953	7.755
61.624	22.156	7.268
59.649	20.366	6.786
57.638	18.603	6.35
55.599	16.844	5.938
53.562	15.132	5.525
51.565	13.506	5.047
49.618	11.961	4.498
47.639	10.463	3.942
45.568	8.981	3.432
43.421	7.537	2.946
75.096	34.093	13.047
73.196	32.377	12.498
71.238	30.638	11.969
69.316	28.938	11.412
67.398	27.261	10.848
65.469	25.549	10.261
63.537	23.79	9.599
61.595	22.019	8.926
59.635	20.249	8.276
57.638	18.494	7.681
55.612	16.739	7.117
53.584	15.023	6.56
51.592	13.401	5.961
49.645	11.864	5.315
47.678	10.377	4.661
45.632	8.934	4.023
43.525	7.537	3.393
74.897	33.778	15.521
73.024	32.082	14.922
71.084	30.366	14.3
69.183	28.696	13.658
67.294	27.047	12.996
65.391	25.366	12.284
63.482	23.634	11.463
61.561	21.879	10.607
59.622	20.128	9.782
57.639	18.385	9.035
55.625	16.634	8.319
53.606	14.922	7.623
51.62	13.3	6.903
49.676	11.763	6.156
47.72	10.296	5.397
45.701	8.883	4.63
43.633	7.537	3.864
74.688	33.475	18.078
72.833	31.798	17.381
70.913	30.105	16.642
69.032	28.459	15.895
67.169	26.837	15.125
65.292	25.175	14.284
63.409	23.459	13.323
61.515	21.716	12.311
59.597	19.981	11.335
57.632	18.253	10.444
55.628	16.514	9.588
53.619	14.813	8.755
51.641	13.202	7.903
49.705	11.665	7.035
47.761	10.21	6.152
45.771	8.833	5.257
43.745	7.537	4.354
74.459	33.14	20.809
72.621	31.502	19.949
70.723	29.833	19.062
68.859	28.206	18.175
67.018	26.599	17.265
65.161	24.953	16.292
63.302	23.245	15.198
61.427	21.502	14.062
59.53	19.778	12.957
57.588	18.07	11.934
55.608	16.37	10.942
53.622	14.7	9.969
51.661	13.101	8.977
49.729	11.556	7.965
47.797	10.101	6.946
45.847	8.755	5.93
43.882	7.51	4.918
74.217	32.868	23.541
72.389	31.245	22.518
70.51	29.588	21.479
68.669	27.969	20.451
66.844	26.37	19.405
65.005	24.728	18.3
63.16	23.016	17.093
61.302	21.268	15.844
59.422	19.549	14.619
57.508	17.868	13.467
55.569	16.214	12.342
53.619	14.584	11.233
51.679	13	10.097
49.751	11.451	8.934
47.834	9.988	7.778
45.934	8.665	6.654
44.05	7.459	5.56
73.96	32.7	26.152
72.139	31.07	24.992
70.277	29.401	23.825
68.455	27.778	22.673
66.648	26.175	21.51
64.826	24.529	20.288
62.994	22.809	18.973
61.146	21.051	17.619
59.284	19.335	16.28
57.406	17.681	15.004
55.514	16.066	13.755
53.608	14.475	12.51
51.698	12.91	11.237
49.775	11.358	9.93
47.878	9.895	8.646
46.038	8.58	7.432
44.244	7.385	6.268
73.683	32.595	28.696
71.87	30.957	27.409
70.022	29.284	26.113
68.22	27.658	24.837
66.432	26.047	23.553
64.627	24.397	22.222
62.805	22.665	20.794
60.97	20.895	19.342
59.132	19.179	17.899
57.29	17.537	16.502
55.447	15.949	15.128
53.591	14.385	13.763
51.714	12.84	12.366
49.805	11.307	10.938
47.936	9.848	9.549
46.163	8.521	8.261
44.463	7.3	7.043
73.368	32.654	31.191
71.571	30.981	29.77
69.741	29.284	28.346
67.955	27.634	26.93
66.178	26	25.521
64.388	24.331	24.066
62.582	22.584	22.537
60.768	20.809	20.988
58.953	19.093	19.447
57.147	17.455	17.938
55.344	15.868	16.447
53.535	14.315	14.965
51.708	12.79	13.471
49.848	11.292	11.957
48.035	9.852	10.494
46.328	8.49	9.14
44.704	7.202	7.872
73.039	32.798	33.677
71.247	31.07	32.113
69.427	29.335	30.541
67.643	27.65	28.973
65.869	25.973	27.42
64.088	24.276	25.848
62.296	22.518	24.218
60.507	20.747	22.584
58.718	19.031	20.949
56.939	17.393	19.342
55.161	15.805	17.735
53.394	14.257	16.148
51.644	12.751	14.576
49.905	11.292	13.008
48.2	9.864	11.498
46.555	8.463	10.078
44.961	7.097	8.743
72.731	32.934	36.222
70.924	31.163	34.471
69.099	29.405	32.72
67.304	27.685	30.977
65.524	25.973	29.272
63.749	24.253	27.564
61.973	22.486	25.84
60.206	20.72	24.132
58.445	19.004	22.42
