46.95	31.175	-9.467
46.683	31.665	-7.105
46.429	32.078	-4.669
46.184	32.428	-2.191
45.962	32.623	0.79
45.742	32.043	4.292
45.528	31.467	7.751
45.298	30.864	11.444
45.034	30.198	15.463
44.729	29.3	19.969
44.399	28.393	24.494
44.065	28.323	28.233
43.764	27.735	32.401
46.189	34.424	-19.121
45.774	34.743	-17.019
45.391	34.965	-14.342
45.052	35.735	-11.821
44.752	36.607	-9.623
44.465	37.327	-7.521
44.184	38.008	-5.42
43.925	38.249	-3.218
43.697	37.996	0.016
43.474	37.502	2.856
43.253	36.957	6.039
43.012	36.463	9.222
42.742	35.763	13.934
42.438	35.031	17.938
42.132	34.058	22.374
41.837	33.062	26.802
41.59	32.195	30.794
43.969	39.179	-18.654
43.6	40.794	-17.113
43.238	41.934	-15.261
42.898	42.039	-12.599
42.583	42.852	-10.623
42.28	43.556	-8.728
41.973	43.514	-6.195
41.692	43.362	-3.428
41.447	43.21	-0.272
41.207	42.751	2.039
40.96	42.253	5.093
40.714	41.786	8.331
40.45	41.125	12.603
40.183	40.506	16.529
39.916	39.436	20.926
39.686	38.222	25.584
39.533	37.226	29.054
41.607	46.3	-18.79
41.285	47.642	-17.397
40.97	48.681	-15.864
40.67	48.556	-13.377
40.381	48.432	-11.031
40.093	48.346	-8.669
39.799	48.241	-6.086
39.519	48.183	-3.319
39.269	48.047	-0.7
39.016	47.716	2.035
38.747	47.296	5.237
38.492	46.965	8.019
38.26	46.455	11.163
38.05	45.774	15.521
37.865	44.716	19.615
37.728	43.479	23.63
37.662	42.335	27
76.164	-17.339	-22.016
75.627	-18.728	-18.245
75.088	-19.77	-13.669
74.565	-20.798	-8.93
74.066	-21.755	-4.374
73.57	-22.588	0.599
73.065	-23.389	5.693
72.58	-24.082	10.591
72.126	-24.541	15.397
71.67	-25.043	20.093
71.202	-25.568	25.315
70.733	-26.171	30.304
70.256	-26.634	35.019
69.778	-26.938	39.763
69.305	-27	44.514
68.811	-26.946	49.28
68.254	-26.852	54.016
73.669	-14.074	-21.875
73.436	-14.988	-18.451
73.094	-16.471	-14.44
72.683	-17.595	-9.887
72.18	-18.553	-5.109
71.693	-19.374	-0.424
71.238	-20.191	4.549
70.782	-20.988	9.346
70.317	-21.455	14.253
69.854	-21.965	19.121
69.407	-22.339	24.304
68.956	-22.981	28.988
68.498	-23.467	33.7
68.029	-23.735	38.451
67.555	-23.868	43.175
67.066	-23.856	47.949
66.548	-23.728	52.588
71.254	-10.467	-21.529
71.189	-11.708	-18.292
71.003	-12.949	-14.786
70.715	-14.226	-10.65
70.216	-15.222	-5.957
69.741	-16.051	-1.381
69.335	-16.918	3.482
68.92	-17.615	8.307
68.478	-18.152	13.136
68.038	-18.549	18.132
67.605	-19.183	22.903
67.175	-19.879	27.49
66.734	-20.241	32.249
66.279	-20.549	36.953
65.806	-20.732	41.755
65.322	-20.813	46.463
64.831	-20.588	51.093
68.934	-7.288	-21.42
68.901	-8.564	-18.315
68.829	-9.49	-14.903
68.647	-10.537	-11.019
68.176	-11.591	-6.401
67.724	-12.553	-2.362
67.353	-13.428	2.35
66.981	-14.089	7.14
66.586	-14.743	11.965
66.188	-15.307	16.735
65.785	-16.008	21.385
65.382	-16.615	26.054
64.962	-16.934	30.798
64.521	-17.093	35.603
64.054	-17.319	40.432
63.571	-17.412	45.086
63.095	-17.268	49.642
66.715	-4.961	-21.389
66.662	-5.447	-18.097
66.581	-6.148	-14.704
66.424	-6.856	-10.829
66.023	-7.961	-6.988
65.617	-8.988	-3.23
65.26	-9.833	1.206
64.927	-10.549	5.875
64.608	-11.082	10.782
64.279	-11.899	15.358
63.938	-12.58	19.996
63.577	-13.093	24.7
63.189	-13.459	29.307
62.765	-13.626	34.089
62.301	-13.77	38.875
61.814	-13.856	43.49
61.34	-13.778	48.016
64.521	-0.393	-21.179
64.43	-2.121	-17.969
64.32	-3.319	-14.475
64.144	-3.716	-11.132
63.792	-4.315	-7.786
63.412	-5.245	-4.074
63.05	-6.078	0.058
62.757	-6.767	4.681
62.519	-7.436	9.35
62.271	-8.195	13.891
61.991	-8.84	18.51
61.683	-9.323	23.128
61.329	-9.626	27.743
60.923	-9.872	32.436
60.468	-10.012	37.206
59.983	-10.066	41.973
59.501	-10.039	46.37
62.277	3.42	-21.206
62.173	2.121	-18.066
62.058	0.739	-14.751
61.889	-0.171	-11.401
61.529	-0.973	-8.016
61.132	-1.451	-4.42
60.72	-2.109	-0.922
60.472	-2.794	3.323
60.311	-3.611	7.77
60.127	-4.198	12.397
59.908	-4.712	16.918
59.651	-5.245	21.409
59.335	-5.681	26.07
58.956	-5.957	30.693
58.521	-6.132	35.444
58.039	-6.152	40.304
57.543	-6.121	44.595
60.024	6.65	-21.128
59.907	5.584	-18.152
59.776	4.553	-15.086
59.594	3.626	-11.911
59.24	3.381	-8.619
58.846	2.708	-5.245
58.433	1.973	-1.891
58.128	1.16	1.949
58.004	0.673	6.35
57.862	0.245	10.786
57.687	-0.346	15.125
57.472	-0.914	19.615
57.194	-1.428	24.163
56.846	-1.875	28.716
56.431	-2.047	33.549
55.955	-2.039	38.311
55.444	-1.969	42.482
57.855	9.977	-20.973
57.679	9.171	-18.148
57.456	8.467	-15.245
57.201	8.004	-12.335
56.88	7.607	-9.226
56.535	6.615	-6.109
56.175	5.829	-2.953
55.854	5.693	0.689
55.636	4.977	4.704
55.467	3.891	9.097
55.288	3.37	13.362
55.082	2.981	17.603
54.827	2.63	21.977
54.507	2.556	26.409
54.107	2.346	31.206
53.637	2.253	35.907
53.13	2.471	40.222
55.674	13.191	-20.809
55.383	12.658	-18.089
55.079	12.167	-15.315
54.783	11.887	-12.564
54.49	10.879	-9.891
54.173	10.288	-7.023
53.852	10.3	-3.872
53.545	10.35	-0.576
53.278	9.693	2.984
53.048	8.965	7.245
52.83	7.658	11.977
52.599	6.969	15.961
52.346	6.537	20.101
52.039	6.642	24.249
51.646	6.467	28.887
51.212	6.521	33.506
50.767	6.739	37.782
53.393	16.549	-20.549
53.048	16.089	-18.004
52.717	15.642	-15.471
52.409	15.144	-13.043
52.119	14.673	-10.595
51.83	14.77	-7.728
51.543	14.984	-4.424
51.281	14.763	-1.518
51.026	14.156	1.949
50.791	13.514	5.615
50.57	12.747	9.774
50.347	11.918	13.946
50.105	11.074	18.44
49.818	10.848	22.518
49.454	10.447	27.066
49.035	10.661	31.389
48.623	10.879	35.502
51.084	19.864	-20.584
50.747	19.288	-18.272
50.428	18.981	-15.988
50.138	18.786	-13.646
49.886	18.794	-11.086
49.638	18.759	-8.436
49.404	18.977	-5.284
49.169	19.175	-2.381
48.922	18.977	0.572
48.688	18.261	4.109
48.467	17.65	7.673
48.244	16.844	11.973
47.99	16.066	16.389
47.687	15.56	20.626
47.314	15.35	25.066
46.897	15.405	29.307
46.517	15.494	33.136
48.943	23.214	-20.49
48.574	22.981	-18.475
48.234	22.716	-16.261
47.941	22.763	-13.934
47.68	22.786	-11.611
47.436	23.268	-8.673
47.204	23.844	-5.7
46.976	23.961	-3.086
46.738	23.883	-0.545
46.508	23.315	2.844
46.29	22.685	6.222
46.064	21.969	10.327
45.8	21.245	14.56
45.489	20.327	19.163
45.115	20.23	23.405
44.715	20.195	27.525
44.364	19.856	31.654
46.809	26.864	-20.537
46.404	26.891	-18.521
46.036	26.72	-16.327
45.716	27	-14.066
45.44	27.619	-11.42
45.171	28.171	-8.716
44.915	28.665	-5.969
44.669	28.615	-3.817
44.434	28.848	-1.233
44.205	28.759	1.735
43.986	28.195	4.759
43.754	27.615	8.311
43.487	26.938	12.553
43.177	26.187	17.113
42.82	25.782	21.319
42.443	25.541	25.467
42.11	24.739	29.891
44.659	30.623	-20.261
44.254	30.626	-18.171
43.877	30.658	-16.086
43.546	31.198	-13.751
43.25	31.786	-11.233
42.953	32.615	-8.774
42.663	32.856	-6.424
42.387	33.428	-4.241
42.132	34.019	-1.825
41.884	34.315	0.424
41.649	33.798	3.401
41.402	33.218	6.716
41.129	32.595	10.887
40.826	31.856	15.374
40.502	31.058	19.728
40.183	30.156	24.218
39.915	29.016	28.475
42.423	35.965	-20.506
42.039	36.385	-18.72
41.674	36.591	-16.673
41.337	37.362	-14.576
41.022	38.37	-12.323
40.713	38.136	-8.821
40.398	38.171	-6.206
40.101	38.833	-4.109
39.823	39.21	-2.148
39.557	39.634	-0.237
39.298	39.191	2.981
39.042	38.696	6.202
38.778	38.222	9.471
38.509	37.63	13.183
38.239	36.553	18.389
38	35.393	22.669
37.823	34.304	26.265
40.047	42.49	-21.051
39.721	43.642	-19.506
39.4	43.665	-17.292
39.086	44.023	-14.949
38.782	44.14	-11.833
38.482	43.953	-9.183
38.178	43.977	-6.907
37.885	44.588	-5.331
37.604	44.848	-3.195
37.33	44.953	-0.56
37.05	44.623	2.156
36.783	44.218	4.946
36.538	43.809	7.514
36.31	43.074	11.872
36.124	42.07	16.891
35.978	40.782	20.665
35.885	39.42	24.482
73.448	-19.654	-24.56
72.927	-20.658	-20.51
72.425	-22.093	-16.44
71.925	-23.241	-11.961
71.447	-24.327	-7.226
70.977	-25.214	-2.759
70.5	-26.125	2.463
70.039	-26.984	7.245
69.596	-27.665	11.681
69.165	-28.261	16.381
68.724	-28.872	21.51
68.299	-29.447	26.572
67.848	-29.879	31.401
67.388	-30.323	36.035
66.941	-30.623	40.654
66.491	-30.479	45.63
65.998	-30.35	50.393
71.176	-16.226	-24.222
70.939	-17.284	-20.899
70.568	-18.988	-17.109
70.156	-20.121	-12.7
69.667	-21.136	-8.07
69.195	-22.047	-3.626
68.751	-22.953	1.331
68.313	-23.79	6.066
67.869	-24.459	10.591
67.433	-25.043	15.409
67.039	-25.755	20.339
66.625	-26.463	25.21
66.191	-27.004	29.957
65.743	-27.311	34.712
65.296	-27.576	39.494
64.834	-27.521	44.35
64.349	-27.163	49.163
68.913	-12.868	-24.16
68.824	-14.245	-20.903
68.6	-15.432	-17.463
68.293	-16.864	-13.37
67.811	-17.825	-8.922
67.346	-18.759	-4.463
66.938	-19.642	0.198
66.535	-20.514	4.84
66.134	-21.268	9.479
65.731	-21.942	14.268
65.333	-22.599	19.066
64.93	-23.249	24.023
64.509	-23.72	28.84
64.077	-24.144	33.42
63.626	-24.479	38.222
63.154	-24.455	42.969
62.673	-24.257	47.626
66.72	-9.848	-24.086
66.664	-10.949	-20.665
66.546	-12.058	-17.424
66.334	-13.401	-13.63
65.884	-14.416	-9.549
65.44	-15.381	-5.191
65.061	-16.261	-0.813
64.692	-17.132	3.759
64.334	-18.019	8.385
63.967	-18.739	13.163
63.589	-19.475	17.918
63.201	-20.07	22.638
62.803	-20.595	27.257
62.38	-20.786	32.074
61.926	-21.016	36.907
61.45	-20.988	41.646
60.969	-20.957	46.276
64.625	-6.879	-23.56
64.544	-7.374	-20.35
64.421	-8.79	-17.257
64.234	-9.708	-13.887
63.867	-10.973	-10.292
63.482	-11.899	-6.039
63.107	-12.763	-1.728
62.759	-13.615	2.7
62.446	-14.397	7.44
62.129	-15.307	11.914
61.801	-16.016	16.549
61.448	-16.654	21.272
61.077	-17.202	25.802
60.665	-17.553	30.521
60.211	-17.642	35.397
59.725	-17.689	40.222
59.243	-17.658	44.79
62.518	-2.934	-23.37
62.411	-5.004	-20.346
62.252	-5.553	-17.218
62.057	-6.284	-13.93
61.755	-7.089	-10.444
61.41	-8.167	-6.245
61.032	-9.058	-2.537
60.699	-9.957	1.502
60.433	-10.79	6.101
60.169	-11.479	10.782
59.893	-12.44	15.163
59.593	-13.086	19.732
59.249	-13.514	24.44
58.854	-13.907	29.093
58.404	-14.051	33.887
57.913	-14.082	38.813
57.424	-14.058	43.218
60.349	1.051	-23.311
60.218	-0.436	-20.183
60.056	-2.082	-17.093
59.87	-3.42	-13.868
59.565	-3.658	-10.257
59.211	-4.245	-6.918
58.807	-5.187	-3.669
58.483	-6.109	0.261
58.26	-6.973	4.786
58.053	-7.751	9.323
57.838	-8.541	13.72
57.589	-9.171	18.249
57.284	-9.626	22.914
56.913	-10.023	27.49
56.475	-10.156	32.296
55.982	-10.171	37.156
55.476	-10.121	41.459
58.154	4.237	-23.175
58.01	3.202	-20.237
57.839	2.008	-17.187
57.63	1.012	-14.043
57.314	0.117	-10.805
56.947	-0.716	-7.615
56.524	-1.385	-4.385
56.144	-2.027	-0.844
55.943	-2.864	3.366
55.793	-3.619	7.708
55.631	-4.257	12.054
55.433	-4.848	16.529
55.163	-5.339	21.093
54.82	-5.809	25.665
54.4	-5.996	30.56
53.913	-6.109	35.319
53.39	-6.023	39.716
56.007	7.358	-22.984
55.802	6.553	-20.198
55.563	5.732	-17.323
55.297	4.778	-14.409
54.99	3.891	-11.412
54.644	3.198	-8.304
54.252	3.097	-5.167
53.849	2.323	-1.899
53.548	1.463	1.938
53.407	0.91	6.093
53.245	0.381	10.331
53.048	-0.206	14.588
52.802	-0.739	18.977
52.493	-1.195	23.669
52.091	-1.494	28.514
51.614	-1.665	33.292
51.142	-1.646	37.786
53.855	10.591	-22.685
53.544	10.023	-20.039
53.227	9.42	-17.304
52.921	8.642	-14.56
52.624	7.981	-11.829
52.294	7.918	-8.961
51.952	7.537	-6.125
51.595	6.79	-3.027
51.31	6.144	0.556
51.081	5.397	4.642
50.875	4.409	8.782
50.655	3.794	12.665
50.44	3.366	17.035
50.179	3.008	21.556
49.83	2.763	26.3
49.409	2.829	30.981
48.981	2.786	35.397
51.566	13.817	-22.397
51.246	13.409	-19.875
50.936	12.914	-17.292
50.652	12.475	-14.728
50.393	12.105	-12.249
50.123	11.623	-9.802
49.844	11.004	-7.054
49.566	10.661	-3.817
49.299	10.693	-0.654
49.049	10.086	2.833
48.814	9.432	6.626
48.583	8.436	10.953
48.35	7.447	15.518
48.08	6.848	19.86
47.723	6.891	24.327
47.306	7.062	28.809
46.902	7.012	33.082
49.433	17.136	-22.179
49.102	16.852	-19.825
48.794	16.339	-17.444
48.518	15.817	-15.16
48.267	15.405	-12.934
48.016	15.109	-10.537
47.778	15.016	-7.805
47.532	15.28	-4.568
47.279	15.253	-1.506
47.031	14.708	1.673
46.802	14.113	4.833
46.572	13.358	9.016
46.319	12.444	13.572
46.02	11.591	18.066
45.643	11.545	22.436
45.219	11.615	26.735
44.834	11.389	30.907
47.333	20.864	-22.14
46.983	20.346	-20.047
46.656	19.899	-17.821
46.366	19.385	-15.654
46.11	19.339	-13.354
45.866	19.72	-10.735
45.632	19.782	-8.226
45.397	20.058	-5.062
45.153	19.899	-2.319
44.912	19.84	0.304
44.688	19.086	3.646
44.459	18.51	7.078
44.19	17.755	11.261
43.874	16.961	15.988
43.488	16.774	20.362
43.072	16.471	24.751
42.693	16.436	28.646
45.241	24.58	-21.868
44.851	24.093	-19.848
44.488	23.475	-17.953
44.175	23.265	-15.864
43.9	23.661	-13.482
43.633	23.817	-11.206
43.381	24.109	-8.377
43.13	24.362	-5.677
42.885	24.802	-3.089
42.635	25.101	-0.728
42.405	24.739	2.163
42.161	24.179	5.058
41.88	23.533	9.121
41.552	22.689	14.016
41.172	22.245	18.451
40.766	21.292	23.385
40.407	20.977	27.311
43.104	27.467	-21.712
42.69	27.3	-19.868
42.31	27.272	-17.852
41.971	27.3	-15.77
41.671	27.584	-13.603
41.376	27.864	-11.07
41.088	28.868	-8.339
40.804	29.677	-5.794
40.531	29.988	-3.704
40.264	30.405	-1.339
40.018	30.424	1.086
39.763	29.759	4.233
39.486	29.136	7.724
39.181	28.444	12.027
38.839	27.494	17.019
38.491	26.3	21.879
38.195	25.965	25.447
40.844	31.074	-21.455
40.45	31.183	-19.502
40.081	31.218	-17.479
39.739	31.276	-15.479
39.428	32.272	-13.008
39.115	33.44	-10.837
38.795	34.591	-8.623
38.485	35.311	-6.837
38.175	35.899	-5.039
37.882	36.311	-2.677
37.607	36.311	0.031
37.337	35.658	2.973
37.067	35.148	5.77
36.8	34.42	9.895
36.522	33.358	15.226
36.262	32.086	19.685
36.057	31.144	23.35
38.462	35.292	-20.872
38.128	35.327	-18.926
37.795	36.568	-17.591
37.473	38.074	-16.226
37.159	38.973	-14.101
36.841	40.074	-12.027
36.524	41.066	-10.047
36.213	41.65	-8.358
35.903	41.7	-5.591
35.57	41.362	-2.455
35.068	41.786	-0.249
34.812	41.381	2.051
34.556	40.79	5.288
34.299	40.066	8.848
34.296	38.899	13.416
34.044	37.724	17.607
33.794	36.222	21.981
70.875	-21.833	-27.004
70.355	-23.603	-23.529
69.839	-24.844	-19.265
69.346	-25.852	-14.879
68.885	-26.914	-10.327
68.428	-27.899	-5.79
67.967	-28.852	-0.988
67.521	-29.759	3.934
67.1	-30.564	8.183
66.682	-31.424	12.642
66.268	-32.374	17.323
65.855	-33.066	22.28
65.434	-33.588	27.21
65.008	-33.969	31.942
64.581	-34.272	36.665
64.147	-34.156	41.747
63.706	-33.922	46.665
68.736	-18.677	-26.879
68.446	-20.089	-23.63
68.078	-21.397	-19.35
67.662	-22.763	-15.572
67.185	-23.77	-11.148
66.725	-24.77	-6.603
66.291	-25.712	-2.066
65.869	-26.654	2.704
65.457	-27.494	7.144
65.052	-28.323	11.739
64.665	-29.237	16.416
64.269	-30.109	21.346
63.859	-30.677	26.105
63.435	-31.023	30.735
62.995	-31.339	35.486
62.55	-31.385	40.292
62.095	-30.996	45.296
66.615	-15.21	-26.463
66.47	-16.568	-23.233
66.217	-17.988	-19.817
65.888	-19.595	-16.113
65.418	-20.56	-11.875
64.964	-21.556	-7.451
64.556	-22.514	-3.109
64.161	-23.479	1.537
63.777	-24.37	6.16
63.395	-25.214	10.724
63.023	-26.082	15.335
62.641	-26.704	20.249
62.243	-27.393	24.864
61.817	-27.942	29.467
61.372	-28.058	34.486
60.917	-28.058	39.276
60.443	-28.089	43.911
64.535	-11.798	-26.097
64.442	-13.342	-23.047
64.271	-14.646	-19.996
64.019	-16.233	-16.599
63.584	-17.323	-12.482
63.153	-18.272	-8.257
62.766	-19.226	-4.051
62.393	-20.16	0.479
62.037	-21.078	5.074
61.683	-21.988	9.529
61.331	-22.817	14.202
60.967	-23.529	18.93
60.583	-24.136	23.533
60.159	-24.619	28.362
59.713	-24.895	33.136
59.24	-24.93	37.973
58.752	-24.953	42.634
62.527	-8.712	-25.922
62.409	-10.191	-23.035
62.245	-11.626	-20.062
62.023	-12.521	-16.743
61.674	-13.965	-12.872
61.303	-14.895	-8.996
60.919	-15.856	-4.93
60.554	-16.778	-0.525
60.226	-17.716	3.953
59.907	-18.681	8.381
59.585	-19.518	12.992
59.252	-20.323	17.58
58.886	-20.984	22.21
58.473	-21.494	26.949
58.022	-21.634	31.794
57.531	-21.759	36.696
57.038	-21.735	41.245
60.491	-6.405	-25.911
60.349	-7.3	-22.992
60.157	-8.093	-19.716
59.944	-9.253	-16.607
59.664	-10.027	-13.288
59.342	-11.393	-9.572
58.956	-12.272	-5.934
58.595	-13.222	-1.747
58.291	-14.191	2.813
58.006	-15.047	7.436
57.725	-16.078	11.743
57.427	-16.875	16.187
57.081	-17.537	20.868
56.69	-17.984	25.56
56.231	-18.23	30.323
55.731	-18.23	35.304
55.235	-18.233	39.782
58.357	-1.879	-25.556
58.204	-3.358	-22.521
58.027	-5.179	-19.35
57.815	-5.669	-16.591
57.539	-6.63	-13.541
57.223	-7.335	-10.455
56.838	-8.541	-6.479
56.483	-9.436	-2.428
56.194	-10.362	1.545
55.943	-11.237	6.008
55.706	-12.105	10.342
55.451	-13.28	14.533
55.143	-13.868	19.245
54.766	-14.37	23.848
54.319	-14.619	28.821
53.817	-14.572	33.802
53.307	-14.44	38.339
56.211	1.856	-25.21
56.046	0.755	-22.342
55.845	-0.249	-19.366
55.607	-2.016	-16.482
55.326	-3.518	-13.455
54.997	-3.774	-10.346
54.618	-4.482	-6.735
54.252	-5.401	-3.346
53.95	-6.3	0.245
53.725	-7.241	4.529
53.532	-8.136	8.875
53.318	-9.004	13.237
53.042	-9.665	17.704
52.696	-10.093	22.506
52.265	-10.397	27.455
51.766	-10.502	32.222
51.276	-10.409	36.837
54.116	4.907	-24.911
53.875	4.074	-22.183
53.613	3.432	-19.428
53.336	2.416	-16.56
53.04	1.101	-13.568
52.708	0.385	-10.549
52.328	-0.451	-7.455
51.928	-1.354	-4.28
51.543	-2.031	-0.988
51.353	-2.879	3.233
51.197	-3.7	7.401
51.012	-4.416	11.595
50.784	-5.031	15.953
50.495	-5.463	20.681
50.126	-5.79	25.545
49.694	-5.973	30.424
49.258	-6.016	34.942
51.986	7.93	-24.591
51.644	7.374	-21.996
51.33	6.712	-19.35
51.043	5.852	-16.689
50.77	5.171	-14.027
50.474	4.304	-11.187
50.152	3.393	-8.241
49.813	2.728	-5.183
49.474	2.58	-1.942
49.195	1.817	1.673
49.01	0.984	5.623
48.815	0.381	9.661
48.602	-0.163	13.988
48.338	-0.634	18.533
47.99	-1.066	23.381
47.584	-1.374	28.401
47.189	-1.568	32.856
49.886	11.183	-24.307
49.549	10.798	-21.864
49.232	10.16	-19.401
48.945	9.412	-16.891
48.682	8.837	-14.323
48.414	7.852	-11.693
48.135	7.245	-8.922
47.848	7.089	-6.214
47.553	7.082	-3.132
47.271	6.354	0.198
47.022	5.599	3.767
46.799	4.405	8.288
46.572	3.708	12.397
46.3	3.331	16.673
45.946	3.3	21.331
45.537	3.058	26.272
45.147	2.84	30.681
47.785	14.405	-24.121
47.451	14.004	-21.813
47.14	13.502	-19.463
46.862	12.91	-17.062
46.61	12.3	-14.615
46.363	11.957	-12.171
46.122	11.65	-9.875
45.866	11.436	-7.362
45.595	11.693	-4.14
45.332	10.899	-0.844
45.086	10.144	2.307
44.851	9.385	6.23
44.594	8.549	10.455
44.294	7.673	15.027
43.917	7.459	19.646
43.493	7.113	24.444
43.095	7.222	28.591
45.719	17.984	-23.887
45.367	17.479	-21.673
45.04	16.973	-19.385
44.753	16.506	-17.195
44.498	16.012	-15.074
44.25	15.696	-12.942
44.013	15.486	-10.646
43.774	15.518	-7.981
43.517	15.556	-4.7
43.267	15.696	-1.751
43.032	15.304	0.798
42.791	14.58	4.043
42.515	13.949	7.903
42.179	13.136	12.79
41.773	12.564	17.708
41.328	12.07	22.463
40.92	12.136	26.44
43.645	21.257	-23.393
43.261	20.735	-21.494
42.899	20.377	-19.712
42.577	20.054	-17.697
42.29	19.658	-15.638
42.014	19.669	-13.451
41.753	19.79	-11.082
41.491	20.315	-8.374
41.233	20.984	-5.23
40.98	21.004	-2.518
40.737	20.86	-0.28
40.482	20.148	2.564
40.191	19.51	6.086
39.855	18.716	10.829
39.458	17.91	15.763
39.033	17.658	20.268
38.645	17.642	24.027
41.479	24.926	-23.047
41.071	24.77	-21.342
40.69	24.49	-19.615
40.345	23.953	-17.817
40.035	23.63	-15.755
39.734	24.23	-13.401
39.44	25.004	-11.023
39.155	25.755	-8.253
38.871	26.163	-5.315
38.599	25.942	-3.008
38.341	26.132	-1.082
38.079	26.023	1.533
37.787	25.428	4.436
37.469	24.798	8.346
37.108	23.856	13.665
36.733	23.292	18.327
36.402	23.093	21.825
39.22	28.572	-22.992
38.822	28.307	-21.339
38.444	27.786	-19.58
38.094	27.7	-17.463
37.768	27.802	-15.377
37.444	28.35	-13.257
37.121	29.07	-10.755
36.799	29.681	-8.093
36.475	30.685	-5.405
36.168	31.276	-3.56
35.879	31.79	-1.553
35.375	32.202	0.475
35.123	31.506	3.039
34.878	30.868	6.253
34.633	29.875	11.319
34.394	28.735	16.451
34.159	27.809	20.253
36.806	31.86	-22.883
36.464	31.755	-20.872
36.127	31.669	-18.875
35.642	31.591	-16.895
35.367	31.813	-14.918
35.096	32.961	-12.794
34.575	34.101	-10.012
34.301	35.432	-7.471
34.029	36.315	-5.366
33.758	36.798	-3.607
33.487	37.284	-1.805
32.961	37.883	-0.626
32.691	37.331	2.63
32.421	36.724	5.121
32.416	35.65	8.658
32.151	34.576	12.844
31.885	32.864	18.712
68.397	-24.595	-29.942
67.86	-25.848	-25.611
67.333	-27.062	-21.412
66.842	-28.529	-17.767
66.394	-29.607	-13.424
65.946	-30.72	-8.848
65.489	-31.716	-4.335
65.052	-32.669	0.428
64.652	-33.537	4.755
64.25	-34.475	9.074
63.838	-35.525	13.704
63.429	-36.432	18.475
63.029	-37.035	23.187
62.631	-37.444	27.821
62.219	-37.767	32.506
61.804	-37.957	37.428
61.387	-37.844	42.304
66.371	-21.105	-29.28
66.032	-22.206	-25.276
65.641	-24.198	-22.054
65.214	-25.611	-18.331
64.747	-26.599	-14.097
64.294	-27.654	-9.607
63.865	-28.658	-5.214
63.452	-29.615	-0.7
63.056	-30.502	3.833
62.667	-31.424	8.307
62.283	-32.459	12.864
61.9	-33.44	17.401
61.5	-34.183	22.027
61.088	-34.685	26.716
60.665	-35.019	31.51
60.229	-35.121	36.23
59.779	-35.097	40.973
64.355	-17.549	-28.65
64.149	-19.198	-25.767
63.859	-21.043	-22.735
63.502	-22.506	-18.813
63.038	-23.463	-14.77
62.591	-24.455	-10.479
62.187	-25.451	-6.195
61.793	-26.401	-1.821
61.41	-27.393	2.747
61.036	-28.346	7.241
60.677	-29.315	11.922
60.314	-30.272	16.436
59.921	-31.074	21.066
59.5	-31.611	25.735
59.066	-32.035	30.354
58.604	-32.187	35.062
58.128	-32.183	39.844
62.362	-14.416	-28.521
62.225	-15.887	-25.518
61.996	-17.362	-22.591
61.7	-18.903	-18.949
61.271	-20.214	-15.459
60.845	-21.206	-11.323
60.458	-22.21	-7.089
60.078	-23.183	-2.821
59.71	-24.218	1.716
59.353	-25.195	6.237
59.017	-26.218	10.798
58.674	-27.148	15.261
58.286	-27.821	19.969
57.864	-28.541	24.541
57.417	-29.023	29.097
56.933	-29.105	33.949
56.443	-28.926	38.77
60.42	-11.319	-28.354
60.259	-12.852	-25.397
60.047	-14.027	-22.288
59.786	-15.315	-19.385
59.446	-17.039	-16.035
59.08	-18	-12.125
58.689	-18.953	-8.008
58.311	-19.992	-3.782
57.958	-21.004	0.65
57.624	-22.016	5.191
57.308	-23.027	9.623
56.983	-23.911	14.039
56.612	-24.689	18.615
56.196	-25.339	23.105
55.732	-25.767	27.872
55.235	-25.907	32.774
54.743	-25.918	37.35
58.437	-8.553	-27.984
58.247	-9.253	-24.938
58.019	-10.77	-22.027
57.784	-12.105	-19.233
57.516	-13.307	-16.459
57.206	-14.724	-12.607
56.815	-15.634	-8.794
56.432	-16.595	-4.747
56.097	-17.576	-0.409
55.782	-18.591	3.895
55.489	-19.677	8.144
55.184	-20.634	12.502
54.832	-21.455	17
54.432	-22.222	21.51
53.957	-22.626	26.35
53.454	-22.7	31.455
52.953	-22.572	36.093
56.329	-4.642	-27.576
56.153	-6.7	-24.755
55.938	-7.471	-22.198
55.703	-8.759	-19.381
55.45	-9.883	-16.331
55.151	-10.918	-12.817
54.784	-12.113	-9.027
54.418	-12.934	-5.732
54.087	-13.926	-1.572
53.79	-14.918	2.716
53.521	-15.922	7.019
53.242	-17.171	11.016
52.917	-18.198	15.304
52.531	-18.911	19.829
52.071	-19.163	25.206
51.557	-19.377	30.012
51.095	-19.319	34.642
54.202	-0.381	-27.237
54	-1.802	-24.619
53.774	-3.595	-21.942
53.544	-5.377	-19.117
53.274	-6.039	-16.202
52.97	-7.323	-12.821
52.628	-8.054	-9.922
52.28	-9.171	-6.693
51.942	-10.07	-2.696
51.649	-11.031	1.471
51.414	-12.016	5.685
51.182	-13.07	9.732
50.912	-14.339	13.689
50.584	-14.981	18.588
50.181	-15.261	23.724
49.723	-15.385	28.696
49.281	-15.51	33.233
52.164	2.626	-26.872
51.881	2.008	-24.276
51.591	1.315	-21.537
51.322	0.222	-18.704
51.051	-1.634	-16.047
50.776	-3.681	-13.315
50.463	-4.027	-10.44
50.138	-4.977	-7.16
49.816	-5.895	-3.233
49.545	-6.677	0.163
49.326	-7.669	4.101
