37.734	15.572	41.875
33.993	14.829	40.918
30.52	13.977	39.732
27.045	13.506	38.805
23	12.537	38.265
18.662	11.498	37.942
14.002	9.708	37.455
72.366	32.685	-5.646
69.137	31.315	-5.035
65.834	29.72	-4.704
62.596	28.28	-4.226
59.304	26.957	-3.595
55.892	25.436	-3.261
52.308	24.354	-2.685
48.869	23.016	-2.304
45.501	22.125	-1.553
42.045	21.358	-1
38.35	20.358	-0.545
34.183	19.895	0.062
30.034	19.23	0.533
25.095	18.988	1.42
19.96	18.942	1.311
13.596	18.965	2.187
6.184	18.167	4.195
72.055	32.922	-1.895
68.85	31.428	-1.661
65.571	29.922	-1.482
62.336	28.444	-1.148
59.055	27.195	-0.638
55.656	25.743	-0.541
52.09	24.37	-0.42
48.728	23.35	-0.027
45.406	22.14	0.409
41.976	21.171	0.634
38.276	20.152	1.237
34.177	19.315	1.794
30.03	18.728	1.883
25.4	18.432	2.424
19.96	18.65	2.292
13.968	18.638	2.953
6.184	17.805	5.957
71.727	32.755	1.988
68.537	31.288	1.965
65.29	29.794	1.981
62.083	28.3	2.245
58.82	26.891	2.502
55.435	25.486	2.502
51.891	24.062	2.451
48.583	22.981	2.751
45.292	21.735	2.977
41.889	20.782	2.798
38.206	19.786	3.222
34.176	18.934	3.482
30.03	18.494	2.984
25.399	18.323	3.019
20.294	18.257	3.545
13.97	18.21	5.482
6.184	17.276	8.669
71.397	32.261	5.918
68.231	30.821	5.673
65.02	29.381	5.537
61.846	27.907	5.603
58.607	26.463	5.724
55.239	25.132	5.494
51.719	23.689	5.331
48.441	22.642	5.444
45.173	21.405	5.428
41.793	20.475	5.012
38.141	19.498	5.362
34.18	18.588	5.634
30.033	18.14	5.148
25.402	17.895	5.486
20.294	17.623	6.529
13.97	17.502	8.502
6.65	16.677	10.767
71.073	31.778	9.864
67.936	30.342	9.467
64.765	28.922	9.272
61.627	27.49	9.117
58.415	26	9.051
55.071	24.763	8.669
51.577	23.296	8.459
48.322	22.272	8.377
45.075	21.07	8.265
41.711	20.109	7.844
38.09	19.132	8.008
34.188	18.156	8.339
30.039	17.572	8.261
25.403	17.284	8.467
20.298	16.887	9.654
14.34	16.545	11.237
6.651	16.564	12.693
70.742	31.175	14.128
67.652	29.708	13.767
64.524	28.304	13.405
61.428	26.922	13.054
58.257	25.451	12.732
54.948	24.253	12.288
51.489	22.837	11.879
48.249	21.809	11.58
45.019	20.646	11.339
41.665	19.615	11.082
38.065	18.658	10.895
34.2	17.619	11.288
30.047	16.961	11.335
25.409	16.611	11.599
20.299	16.16	12.724
14.342	15.977	13.642
7.108	16.086	14.576
70.393	30.615	18.377
67.373	29.175	17.844
64.302	27.911	17.187
61.263	26.521	16.661
58.146	25.175	16.039
54.878	23.93	15.576
51.452	22.49	15.051
48.225	21.42	14.658
45.008	20.28	14.191
41.663	19.202	13.965
38.083	18.187	13.735
34.212	17.113	13.996
30.054	16.385	14.14
25.415	15.953	14.541
20.635	15.471	15.249
14.711	15.335	15.895
7.556	15.689	16.393
70.072	29.903	22.638
67.123	28.591	21.864
64.097	27.323	21.148
61.115	26.062	20.432
58.062	24.681	19.778
54.838	23.708	18.93
51.441	21.942	18.51
48.229	21.202	17.584
45.025	19.844	17.198
41.695	18.903	16.661
38.132	17.774	16.529
34.228	16.7	16.518
30.066	15.953	16.677
25.725	15.486	16.91
20.639	15.276	17.374
14.714	15.249	17.84
7.558	15.661	18.179
69.809	29.148	26.634
66.908	28.113	25.681
63.906	26.584	25.121
60.967	25.782	24.012
57.978	23.988	23.654
54.797	23.494	22.304
51.427	21.412	21.977
48.238	21.093	20.409
45.052	19.537	20.054
41.738	18.794	19.097
38.189	17.689	18.817
34.247	16.49	18.763
30.079	15.856	18.755
25.733	15.389	18.957
20.644	15.214	19.3
15.082	15.031	19.556
7.999	15.268	20.004
69.526	28.518	30.681
66.673	27.401	29.798
63.703	26.097	28.938
60.803	25.175	27.907
57.861	23.525	27.296
54.714	22.922	25.887
51.385	21.249	25.105
48.228	20.864	23.346
45.061	19.463	22.751
41.764	18.712	21.603
38.222	17.603	21.265
34.272	16.455	21.101
30.094	15.817	20.926
25.743	15.335	21.058
20.65	15.16	21.253
15.084	14.946	21.518
8.434	14.872	21.875
69.204	27.942	34.938
66.398	26.623	34.047
63.485	25.471	32.922
60.613	24.377	31.914
57.696	23.23	30.708
54.574	22.031	29.712
51.284	20.918	28.307
48.156	19.926	27.058
45.01	19.163	25.72
41.726	18.012	24.883
38.204	17.529	23.872
34.298	16.444	23.599
30.111	15.798	23.23
25.753	15.272	23.206
20.656	15.047	23.237
15.451	14.63	23.362
8.861	14.405	23.949
68.878	27.494	39.156
66.104	26.097	38.261
63.238	25.062	36.817
60.395	23.84	35.848
57.493	22.728	34.354
54.389	21.689	33.171
51.13	20.642	31.502
48.025	19.623	30.233
44.897	19.078	28.611
41.628	17.938	27.767
38.137	17.397	26.623
34.328	16.44	26.183
30.13	15.809	25.7
25.765	15.214	25.428
20.662	14.907	25.296
15.454	14.432	25.537
9.697	13.751	26.023
68.544	27.37	42.953
65.789	26.043	41.887
62.954	24.977	40.327
60.139	23.735	39.284
57.258	22.623	37.654
54.165	21.537	36.549
50.93	20.514	34.658
47.842	19.521	33.366
44.726	18.681	31.86
41.477	17.907	30.615
38.022	17.156	29.595
34.112	16.541	28.907
30.152	15.872	28.16
25.777	15.156	27.778
20.67	14.844	27.44
15.819	14.097	27.665
10.109	13.339	28.377
68.199	27.233	46.767
65.458	26.047	45.405
62.644	24.895	43.953
59.849	23.755	42.568
56.982	22.638	41.082
53.896	21.545	39.708
50.684	20.568	37.961
47.611	19.591	36.432
44.514	18.728	35.109
41.285	17.938	33.537
37.87	17.23	32.358
34.144	16.588	31.381
30.173	15.957	30.58
25.486	15.381	30.292
21.01	14.79	29.498
15.825	14.043	30.16
10.916	12.786	30.424
67.826	27.315	50.564
65.109	26.113	49.031
62.318	24.981	47.444
59.524	23.856	45.844
56.637	22.728	44.459
53.538	21.654	42.658
50.355	20.696	41.222
47.294	19.685	39.327
44.211	18.949	38.14
40.999	18.058	36.471
37.617	17.397	35.335
33.925	16.685	34.058
29.918	16.163	33.331
25.501	15.619	32.751
21.021	14.926	32.156
16.547	13.84	32.253
11.707	12.327	32.564
67.46	27.494	54.424
64.741	26.222	52.774
61.953	25.105	51.023
59.121	23.949	49.276
56.173	22.844	47.619
53.028	21.805	45.829
49.866	20.856	44.381
46.809	19.86	42.447
43.734	19.226	41.195
40.52	18.292	39.42
37.153	17.654	38.374
33.451	16.973	37.175
29.66	16.42	36.261
25.821	15.856	35.292
21.689	15.039	34.638
17.261	13.922	34.638
12.485	12.167	34.844
67.141	27.642	58.389
64.384	26.444	56.541
61.564	25.144	54.704
58.669	24.012	52.763
55.637	22.907	50.977
52.422	21.907	48.996
49.282	20.961	47.28
46.22	20.132	45.591
43.143	19.424	44.117
39.931	18.681	42.599
36.573	17.969	41.311
32.967	17.385	40.459
29.398	16.634	39.171
25.84	16.218	38.245
22.028	15.467	37.482
17.969	14.058	37.14
13.251	12.027	37.163
69.589	36.739	-6.097
66.645	35.183	-5.642
63.499	33.541	-5.144
60.394	31.84	-4.611
57.214	30.49	-3.852
53.877	28.84	-3.572
50.48	27.276	-3.183
47.268	26.327	-2.393
44.047	24.953	-1.837
40.635	24.393	-1.191
37.023	23.288	-0.813
32.982	22.813	-0.054
28.667	22.214	0.49
24.186	21.809	1.626
18.956	21.973	1.459
12.847	21.875	2.732
5.708	21.588	1.214
69.311	37.043	-2.84
66.377	35.241	-2.576
63.247	33.868	-2.265
60.137	32.148	-1.584
56.962	30.615	-1.148
53.639	29.132	-0.984
50.283	27.595	-0.837
47.135	26.56	-0.28
43.935	25.428	0.136
40.566	24.276	0.405
36.941	23.272	0.739
32.978	22.233	1.875
28.666	21.735	1.696
24.184	21.385	2.677
18.955	21.591	2.416
13.225	21.545	3.467
5.708	21.366	3.482
69.017	36.872	0.922
66.069	35.3	0.77
62.966	33.696	1.187
59.887	32.117	1.591
56.728	30.521	1.953
53.419	29.023	1.891
50.106	27.529	1.973
46.992	26.276	2.44
43.828	25.027	2.525
40.476	23.875	2.467
36.863	22.899	2.743
32.976	21.852	3.381
28.664	21.486	2.712
24.184	21.226	3.35
19.295	21.265	3.319
13.225	21.385	4.875
5.708	21	5.809
68.722	36.42	4.708
65.777	34.875	4.342
62.71	33.276	4.681
59.661	31.708	4.848
56.519	30.109	4.996
53.227	28.681	4.778
49.953	27.187	4.759
46.853	25.911	5.054
43.708	24.708	4.751
40.377	23.549	4.716
36.8	22.63	4.634
32.978	21.599	5.062
28.667	21.171	4.716
24.186	21.004	4.868
19.297	20.821	5.875
13.225	20.879	7.677
5.708	20.72	8.572
68.431	35.988	8.393
65.504	34.424	8.019
62.48	32.84	8.125
59.458	31.276	8.144
56.338	29.685	8.093
53.068	28.272	7.918
49.833	26.837	7.665
46.743	25.529	7.872
43.618	24.366	7.498
40.302	23.163	7.533
36.756	22.276	7.257
32.731	21.315	7.763
28.67	20.521	8.49
24.189	20.49	7.696
19.297	20.082	9.179
13.602	19.91	10.63
6.186	20.07	11.058
68.136	35.482	12.335
65.241	33.922	12
62.255	32.366	11.864
59.272	30.802	11.759
56.188	29.23	11.506
52.947	27.821	11.276
49.752	26.467	10.848
46.676	25.132	10.86
43.569	23.996	10.346
40.262	22.767	10.42
36.738	21.864	10.086
32.737	20.84	10.521
28.675	19.949	11.447
24.192	19.556	12.019
19.3	19.167	13.004
13.603	18.763	14.782
6.653	19.471	13.292
67.825	34.704	16.949
64.99	33.222	16.42
62.058	31.747	15.981
59.121	30.28	15.572
56.077	28.79	15.16
52.874	27.389	14.712
49.715	26.047	14.198
46.65	24.755	13.883
43.557	23.607	13.432
40.264	22.342	13.393
36.754	21.311	13.377
32.747	20.319	13.405
28.682	19.37	14.366
24.506	18.786	14.821
19.301	18.486	15.918
13.605	18.42	16.907
6.653	19.463	15.105
67.538	34.078	20.996
64.765	32.615	20.374
61.874	31.163	19.844
58.982	29.926	19.082
55.993	28.374	18.611
52.831	27.206	17.86
49.7	25.603	17.455
46.651	24.498	16.747
43.571	23.218	16.432
40.29	21.992	16.089
36.794	20.891	16.136
33.011	19.646	16.37
28.688	19.012	16.786
24.512	18.459	17.171
19.643	18.21	17.65
13.979	18.128	18.518
7.111	18.961	17.074
67.291	33.545	24.638
64.569	32.093	24.043
61.682	30.673	23.405
58.836	29.482	22.704
55.915	27.868	22.195
52.792	26.805	21.307
49.685	25.136	20.77
46.654	24.346	19.529
43.593	22.949	19.132
40.327	21.918	18.424
36.843	20.829	18.37
33.027	19.175	18.903
28.981	18.817	18.685
24.517	18.358	19.202
19.648	18.152	19.564
13.982	18.066	20.428
7.559	18.467	19.016
67.036	32.809	28.704
64.35	31.42	27.988
61.48	30.175	27.089
58.671	28.868	26.436
55.801	27.588	25.549
52.709	26.058	24.996
49.641	25.016	23.759
46.642	23.661	22.907
43.603	22.833	21.79
40.349	21.237	21.537
36.87	20.782	20.7
33.045	19.144	21.171
28.992	18.642	20.91
24.524	18.292	21.268
19.652	18.105	21.459
14.354	17.79	22.023
8.002	17.973	20.981
66.751	32.101	32.969
64.102	30.755	32.066
61.303	29.498	31.144
58.502	28.07	30.37
55.628	27.105	29.156
52.558	25.401	28.541
49.537	24.856	26.77
46.566	22.981	26.335
43.545	22.77	24.514
40.31	20.825	24.564
36.852	20.724	23.241
33.066	19.136	23.623
29.006	18.237	23.545
24.532	18.253	23.339
19.657	17.969	23.401
14.357	17.619	23.988
8.435	17.397	23.183
66.465	31.607	37.058
63.832	30.261	36.066
61.071	28.988	34.965
58.291	27.7	33.934
55.424	26.459	32.875
52.367	25.167	31.716
49.38	24.179	30.385
46.427	22.724	29.424
43.42	22.354	27.677
40.209	20.704	27.405
36.794	20.416	26.163
33.089	19.121	26.163
29.023	18.257	25.973
24.543	17.938	25.646
19.661	17.848	25.397
14.728	17.218	25.735
8.864	16.732	25.642
66.152	31.292	40.93
63.531	29.938	39.805
60.792	28.572	38.677
58.036	27.265	37.518
55.189	26.016	36.409
52.143	24.899	35.008
49.181	23.739	33.735
46.238	22.63	32.385
43.246	21.634	31.319
40.06	20.572	30.284
36.699	19.763	29.521
32.86	19.331	28.813
29.041	18.272	28.444
24.552	17.763	27.992
19.667	17.794	27.502
14.731	17.054	27.969
9.7	15.895	27.848
65.827	30.946	44.794
63.212	29.689	43.397
60.468	28.319	42.268
57.745	27.082	40.837
54.928	25.825	39.946
51.888	24.65	38.233
48.943	23.599	37.187
46.009	22.471	35.455
43.024	21.595	34.428
39.875	20.576	33.128
36.574	19.794	32.249
32.886	19.171	31.436
29.058	18.315	30.879
24.564	17.813	30.331
20.012	17.237	29.868
15.102	16.665	30.058
10.112	15.444	30.21
65.472	31.051	48.288
62.879	29.704	46.911
60.165	28.389	45.568
57.426	27.16	43.992
54.582	25.856	43.07
51.536	24.673	41.128
48.631	23.658	40.311
45.708	22.459	38.284
42.728	21.696	37.486
39.611	20.58	35.763
36.353	19.922	35.163
32.654	19.144	34.284
28.791	18.514	33.646
24.576	17.992	32.84
20.02	17.405	32.638
15.47	16.494	32.389
10.919	14.883	32.304
65.159	31.202	51.938
62.554	29.844	50.479
59.834	28.467	48.93
57.04	27.226	47.331
54.121	25.965	46.031
51.075	24.809	44.335
48.173	23.7	43.113
45.258	22.65	41.377
42.277	21.899	40.42
39.168	20.852	38.794
35.914	20.175	38.105
32.418	19.393	37.245
28.524	18.615	36.385
24.59	18.292	35.724
20.699	17.556	35.125
16.196	16.479	34.7
11.71	14.685	34.549
64.976	31.261	55.922
62.284	29.953	54.109
59.498	28.467	52.471
56.614	27.284	50.735
53.597	26.035	49.093
50.536	24.965	47.389
47.625	23.805	45.922
44.715	22.953	44.615
41.724	22.008	43.163
38.624	21.292	42.086
35.285	20.284	40.782
31.914	19.813	40.498
28.251	18.739	39.21
24.915	18.494	38.358
21.042	17.669	37.805
16.916	16.502	37.109
12.488	14.494	36.821
66.886	42.016	-7.245
64.143	39.047	-6.074
61.178	38.521	-6.163
58.184	35.654	-4.805
55.085	33.992	-4.222
51.83	32.377	-3.817
48.737	30.817	-3.331
45.675	29.825	-2.377
42.539	28.346	-1.914
39.194	27.424	-1.296
35.647	26.494	-0.973
31.734	25.992	-0.202
27.543	25.339	0.144
22.939	25.031	1.016
17.934	25.047	1.265
12.085	24.961	2.467
4.723	25.012	-0.428
66.621	41.607	-3.681
63.882	39.198	-3.14
60.925	37.813	-2.84
57.929	35.895	-2.121
54.836	34.292	-1.689
51.592	32.654	-1.377
48.547	31.187	-1.051
45.541	29.953	-0.467
42.441	28.813	-0.058
39.12	27.56	0.323
35.558	26.568	0.553
31.728	25.537	1.506
27.539	24.77	1.712
22.939	24.626	1.981
17.932	24.739	2.156
12.085	24.918	3.195
5.222	25.093	0.008
66.349	41.21	-0.016
63.604	39.412	-0.09
60.665	37.747	0.339
57.688	35.988	0.829
54.606	34.354	1.16
51.389	32.669	1.339
48.374	31.179	1.576
45.399	29.693	2.109
42.321	28.451	2.039
39.023	27.152	2.401
35.267	26.265	2.455
31.461	25.261	2.852
27.539	24.331	3.409
22.939	24.416	2.724
17.932	24.588	3.086
12.47	24.471	4.253
5.222	24.837	2.879
66.082	40.751	3.556
63.337	38.988	3.51
60.424	37.358	3.732
57.472	35.588	4.097
54.401	33.969	4.117
51.217	32.3	4.226
48.225	30.825	4.284
45.263	29.35	4.568
42.2	28.144	4.144
38.924	26.825	4.498
35.265	25.965	4.109
31.461	25.019	4.226
27.247	24.21	5.078
22.939	24.307	3.646
18.279	24.179	4.354
12.47	24.265	6.447
5.222	24.49	5.732
65.826	40.311	7.082
63.088	38.58	7.004
60.206	36.953	6.988
57.278	35.202	7.171
54.224	33.568	7.016
51.072	31.918	7.051
48.109	30.506	6.918
45.156	29.004	7.128
42.107	27.821	6.529
38.848	26.506	6.739
35.27	25.619	6.459
31.464	24.759	6.163
27.25	23.755	8.019
22.939	23.735	6.977
18.279	23.65	7.405
12.471	23.549	10.323
5.71	23.856	8.872
65.562	39.802	10.891
62.847	38.136	10.646
59.995	36.479	10.56
57.098	34.809	10.44
54.073	33.156	10.296
50.961	31.545	10.214
48.028	30.128	10.054
45.09	28.634	10.019
42.06	27.459	9.584
38.813	26.156	9.634
35.276	25.156	9.724
31.469	24.327	9.179
27.253	23.206	11.241
22.942	22.821	11.79
18.282	22.467	12.646
12.473	22.233	15.284
5.71	23.778	11.222
65.284	39.198	15.054
62.614	37.584	14.708
59.803	35.965	14.405
56.945	34.37	14.004
53.957	32.7	13.86
50.886	31.125	13.553
47.984	29.747	13.233
45.058	28.28	12.953
42.043	27.047	12.763
38.811	25.735	12.564
35.286	24.615	12.984
31.476	23.673	12.809
27.549	22.455	14.237
22.945	22	15.385
18.283	21.646	16.222
12.854	21.607	17.782
6.188	23.125	13.743
65.022	38.467	19.288
62.402	36.848	19
59.628	35.288	18.444
56.806	33.743	17.984
53.867	32.21	17.467
50.837	30.658	17.039
47.959	29.323	16.494
45.049	27.918	16.008
42.048	26.708	15.669
38.831	25.354	15.436
35.299	24.195	15.786
31.485	22.996	16.529
27.555	22.027	16.805
23.267	21.626	17.44
18.285	21.564	18.195
12.856	21.521	19.732
6.654	22.619	15.7
64.788	37.864	23.023
62.211	36.335	22.521
59.452	34.72	22.008
56.661	33.163	21.56
53.774	31.704	20.864
50.785	30.066	20.545
47.932	28.864	19.681
45.043	27.354	19.175
42.058	26.412	18.397
38.859	24.763	18.416
35.314	24.121	18.019
31.496	22.689	18.903
27.562	21.342	19.331
23.272	21.537	19.447
18.633	21.296	19.891
13.236	21.206	21.35
6.656	22.619	17.525
64.549	37.249	26.825
62.002	35.802	26.101
59.266	34.16	25.646
56.5	32.65	25.016
53.649	31.241	24.319
50.701	29.494	23.961
47.88	28.739	22.595
45.022	26.739	22.397
42.06	26.362	20.903
38.872	24.117	21.424
35.332	24.074	20.323
31.51	22.658	21.156
27.572	20.798	21.899
23.278	21.385	21.549
18.636	21.218	21.829
13.237	21.117	23.28
7.114	21.844	20.004
64.294	36.463	30.977
61.77	35.012	30.222
59.072	33.447	29.486
56.321	32	28.607
53.48	30.603	27.949
50.565	28.984	27.265
47.774	28.171	26
44.939	26.202	25.615
41.993	26.07	23.821
38.828	23.875	24.21
35.357	23.545	23.261
31.525	22.638	23.541
27.582	20.798	24.191
23.284	20.732	23.914
18.639	21.117	23.743
13.616	20.611	24.895
7.562	21.012	22.658
64.031	35.751	35.156
61.518	34.514	34.074
58.846	32.864	33.226
56.112	31.327	32.459
53.278	29.969	31.568
50.393	28.685	30.486
47.619	27.518	29.494
44.797	26.167	28.377
41.862	25.362	27.307
38.726	23.844	26.899
35.14	22.619	26.907
31.543	22.63	26.016
27.594	20.809	26.58
23.291	20.28	26.284
18.643	20.65	26.031
13.619	20.494	26.965
8.005	20.144	25.482
63.748	35.366	39
61.242	34.272	37.607
58.582	32.58	36.708
55.866	31.152	35.743
53.046	29.735	34.856
50.195	28.389	33.77
47.425	27.113	32.837
44.611	25.883	31.541
41.682	24.572	30.856
38.581	23.868	29.568
35.167	22.521	29.576
31.563	22.296	28.825
27.607	20.84	29
23.299	20.288	28.525
18.648	19.677	28.899
13.994	19.864	28.926
8.867	18.533	29.043
63.442	35.241	42.498
60.94	33.868	41.179
58.286	32.241	40.179
55.586	30.79	39.097
52.782	29.506	38.14
49.963	28.191	36.813
47.198	26.965	36.016
44.39	25.743	34.498
41.466	24.556	33.79
38.41	23.346	32.84
34.954	22.545	32.342
31.583	21.712	31.817
27.62	20.864	31.401
23.308	20.358	30.825
18.997	19.56	30.93
14.369	18.794	31.743
9.29	17.755	31.852
63.108	35.268	45.891
60.62	33.669	44.79
57.977	32.206	43.444
55.27	30.696	42.335
52.45	29.319	41.315
49.665	28.148	39.817
46.906	26.79	38.992
44.112	25.681	37.335
41.196	24.739	36.642
38.175	23.409	35.444
34.981	22.584	35.016
31.336	21.848	34.732
27.636	20.837	33.809
23.319	20.537	33.381
19.005	19.825	33.817
14.742	18.521	33.626
10.115	17.486	33.65
62.802	34.868	49.984
60.298	33.545	48.284
57.639	32.167	46.685
54.89	30.689	45.475
52.018	29.28	44.187
49.253	28.105	43.035
46.5	26.724	41.829
43.714	25.708	40.638
40.798	24.759	39.381
37.787	23.716	38.486
34.517	22.704	37.634
31.087	22.097	37.693
27.356	20.728	36.296
23.648	20.665	35.891
19.693	19.899	36.179
15.477	18.214	34.996
10.922	17.261	35.576
62.597	34.868	53.899
60.023	33.463	51.957
57.302	32.051	50.214
54.472	30.638	48.681
51.528	29.296	47.128
48.771	28.074	46.039
46.014	26.77	44.58
43.229	25.868	43.735
40.319	24.72	42.191
37.313	24.117	41.728
34.046	22.728	40.245
30.561	22.44	40.732
27.373	20.844	38.895
23.661	20.887	38.77
20.04	20.035	38.844
16.204	18.249	37.342
11.714	17.07	37.58
64.288	46.156	-7.658
61.671	44.093	-7.035
58.843	41.981	-6.132
55.938	40.541	-5.852
52.912	37.798	-4.556
49.909	37.257	-4.79
46.999	34.588	-3.451
44.068	33.074	-2.588
40.983	31.911	-1.969
37.714	30.809	-1.358
34.115	30.074	-0.891
30.153	29.595	-0.268
26.082	28.953	0.148
21.662	28.401	0.393
16.536	28.537	0.942
10.913	28.541	2.121
4.21	27.895	-1.315
64.024	45.51	-4.113
61.413	44.047	-4.031
58.589	41.514	-3.043
55.68	40.451	-3.051
52.66	38	-2.265
49.694	37.016	-2.226
46.81	34.938	-1.331
43.926	33.459	-0.891
40.868	32.284	-0.339
37.623	31.195	0.082
34.105	30.058	0.482
30.149	29.16	1.556
26.079	28.339	1.809
21.659	27.969	1.451
16.536	28.272	1.802
11.31	28.07	2.84
4.21	28.35	-0.899
63.763	45.319	-0.735
61.158	43.708	-0.661
58.346	41.805	-0.198
55.447	40.082	0.093
52.432	38.226	0.304
49.5	36.665	0.669
46.639	35.016	1.066
43.783	33.479	1.409
40.746	32.027	1.506
37.52	30.778	1.992
33.854	29.72	2.253
30.144	28.786	2.599
26.078	27.875	3.451
21.66	27.611	2.755
16.89	27.821	2.634
11.31	28.093	3.607
4.21	28.875	-0.42
63.517	45.012	2.696
60.916	43.296	2.72
58.12	41.432	3.012
55.236	39.704	3.113
52.23	37.872	3.16
49.332	36.307	3.482
46.493	34.642	3.813
43.65	33.152	3.658
40.629	31.704	3.665
37.42	30.42	3.965
33.849	29.339	3.938
30.144	28.467	3.864
26.078	27.65	4.584
21.66	27.471	3.677
16.89	27.747	3.568
11.31	28.051	4.91
4.723	28.599	2.852
63.29	44.591	6.16
60.693	42.907	6.016
57.914	40.996	6.241
55.048	39.335	6.031
52.055	37.451	6.074
49.194	35.942	6.14
46.377	34.268	6.479
43.543	32.778	6.179
40.536	31.37	6
37.342	30.136	5.899
33.852	28.992	6.152
29.868	28.463	5.121
26.079	27.389	6.568
21.66	27.101	6.401
16.892	27.288	6.673
11.31	27.397	8.903
4.723	28.599	5.681
63.056	44.14	9.619
60.468	42.475	9.436
57.711	40.556	9.556
54.871	38.977	9.093
51.901	37.101	9.183
49.079	35.599	9.105
46.291	33.911	9.346
43.473	32.451	8.86
40.482	31.023	8.938
37.302	29.798	8.638
33.855	28.541	9.315
29.873	27.926	8.7
26.082	26.868	9.852
21.662	26.21	11.428
16.893	26.257	11.844
11.702	25.926	14.626
5.223	27.953	9.405
62.799	43.623	13.486
60.244	41.949	13.292
57.519	40.105	13.125
54.713	38.518	12.716
51.775	36.704	12.545
48.997	35.187	12.471
46.235	33.568	12.366
43.435	32.101	11.805
40.459	30.696	11.809
37.293	29.471	11.366
33.863	28.16	12.101
29.877	27.366	12.323
26.085	26.354	12.875
21.665	25.611	14.529
17.246	25.14	15.673
11.702	25.455	17.829
5.223	27.883	11.895
62.553	42.965	17.518
60.035	41.319	17.195
57.339	39.549	16.805
54.562	38.012	16.241
51.666	36.261	15.914
48.928	34.739	15.813
46.194	33.183	15.401
43.41	31.693	15.07
40.455	30.288	14.957
37.307	28.965	14.829
33.872	27.634	15.284
30.159	26.405	16.502
26.088	25.37	17.187
21.666	24.922	17.856
17.247	24.903	18.397
12.093	24.763	20.564
5.711	27.125	15.066
62.33	42.292	21.331
59.843	40.669	20.883
57.168	38.844	20.724
54.415	37.331	20.062
51.556	35.521	19.961
48.859	34.109	19.389
46.151	32.591	18.837
43.391	31.148	18.307
40.455	30.027	17.654
37.325	28.405	17.875
33.884	27.393	17.755
30.169	26.128	18.829
26.094	24.654	19.829
21.996	24.35	19.903
17.25	24.837	20.397
12.094	24.704	22.584
6.191	25.673	18.276
62.101	41.7	24.969
59.637	40.047	24.568
56.98	38.261	24.241
54.244	36.735	23.498
51.427	34.914	23.389
48.762	33.51	22.681
46.085	31.996	22.101
43.355	30.58	21.366
40.441	29.654	20.541
37.33	27.743	20.875
33.898	26.677	20.747
30.178	26.086	21.062
26.101	24.319	22.206
22	23.689	22.233
17.253	24.3	22.7
12.48	24.144	24.191
6.658	24.825	20.79
61.857	41.012	28.872
59.411	39.354	28.432
56.774	37.689	27.747
54.057	36.043	27.311
51.27	34.358	26.735
48.631	32.879	26.089
45.975	31.424	25.428
43.264	30.016	24.451
40.366	28.899	23.856
37.279	27.486	23.58
33.913	25.914	23.852
30.188	26.047	23.405
26.108	24.284	24.521
22.005	22.984	24.681
17.606	23.525	24.829
12.482	23.152	27.35
7.115	23.93	23.494
61.607	40.245	33.058
59.17	38.693	32.23
56.55	37.016	31.549
53.846	35.335	30.946
51.09	33.732	30.152
48.467	32.179	29.584
45.824	30.825	28.732
43.116	29.677	27.529
40.233	28	27.342
37.179	27.409	26.198
33.681	25.307	27.121
30.204	25.475	26.35
26.117	24.276	26.864
22.011	22.918	26.875
17.609	22.447	27.658
12.866	22.16	29.623
7.565	23.035	26.276
61.344	39.938	36.634
58.911	38.401	35.642
56.298	36.541	35.195
53.61	34.977	34.249
50.884	33.311	33.549
48.278	31.7	32.883
45.641	30.28	31.961
42.93	29.086	30.914
40.058	27.502	30.459
37.043	26.739	29.588
33.703	25.253	29.65
30.217	24.895	29.319
26.43	23.965	29.086
22.019	22.93	29.109
17.613	22.128	30.097
12.869	21.42	32.607
8.006	22.152	29.23
61.064	39.868	39.926
58.633	37.525	39.751
56.027	36.568	38.237
53.347	34.728	37.451
50.654	33.253	36.553
48.063	31.689	35.716
45.431	30.222	34.852
42.718	28.899	33.875
39.861	27.56	33.183
36.883	26.327	32.665
33.472	25.311	32.319
30.234	24.393	32.206
26.441	23.599	31.65
22.025	23	31.385
17.967	22.004	32.109
13.251	21.444	34.794
8.869	20.471	32.619
60.748	39.479	43.774
58.325	37.444	43.101
55.723	36.665	41.245
53.045	34.432	40.833
50.378	33.272	39.444
47.799	31.716	38.514
45.173	30.237	37.638
42.463	28.93	36.595
39.625	27.576	35.809
36.681	26.432	35.191
33.495	25.257	34.658
29.973	24.619	35.109
26.453	23.432	33.965
22.359	23.054	33.626
17.974	22.358	35.086
13.631	21.315	36.56
9.293	19.502	34.642
60.417	39.07	47.658
57.986	37.486	46.296
55.375	36.117	44.977
52.674	34.358	43.887
50.024	33.226	42.331
47.445	31.634	41.447
44.826	30.156	40.444
42.121	29.089	39.549
39.3	27.689	38.401
36.37	26.693	38.179
33.262	25.331	37.086
29.709	24.875	37.938
26.165	23.467	36.556
22.367	23.035	36.331
18.326	22.564	37.755
14.38	20.821	37.342
10.118	19.311	36.599
60.119	38.981	51.335
57.652	37.428	49.611
55.007	35.973	48.307
52.262	34.37	46.802
49.621	33.016	45.49
47.036	31.661	44.292
44.422	30.109	43.296
41.717	29.101	42.463
38.912	27.844	41.101
35.995	26.934	40.969
32.767	25.556	39.767
29.445	24.922	40.296
26.177	23.642	39.191
22.701	22.856	38.743
19.022	22.494	39.837
