50.434	7.634	-14.755
47.659	6.953	-13.755
44.854	7.031	-12.852
41.968	5.984	-11.833
38.939	6.681	-11.043
35.753	5.327	-9.953
32.097	5.498	-9.241
28.302	6.218	-8.712
24.44	4.537	-7.564
20.267	5.054	-6.988
15.776	6.864	-5.763
10.088	7.062	-4.432
3.182	7.132	-3.008
59.672	12.58	-18.981
57.043	11.907	-17.957
54.217	11.342	-16.821
51.366	10.794	-15.689
48.724	10.362	-14.72
46.073	9.786	-13.743
43.369	9.681	-12.829
40.52	8.751	-11.879
37.557	8.802	-11.051
34.377	8.304	-10.226
30.811	7.226	-9.245
27.166	8.852	-8.988
23.2	7.459	-7.903
19.268	6.599	-6.907
14.694	8.879	-5.782
9.268	9.607	-4.595
2.211	5.518	-3.389
57.476	15.794	-18.883
54.896	15.043	-17.821
52.114	14.284	-16.677
49.523	13.65	-15.646
47.012	13.066	-14.716
44.465	12.805	-13.685
41.822	12.195	-12.739
39.034	11.93	-11.942
36.133	10.926	-10.988
32.93	11.195	-10.412
29.474	9.658	-9.381
25.997	10.84	-9.086
21.932	10.42	-8.268
17.906	8.634	-7.093
13.59	9.778	-6.086
8.425	10.988	-4.899
1.421	7.121	-3.7
55.193	19.191	-19.07
52.667	18.222	-17.969
50.092	17.354	-16.821
47.681	16.451	-15.875
45.28	15.825	-14.93
42.826	15.494	-13.829
40.221	14.809	-12.868
37.513	14.451	-12.078
34.475	13.42	-11.249
31.414	13.498	-10.611
28.086	12.868	-9.774
24.489	12.339	-9.121
20.632	12.91	-8.58
16.866	11.471	-7.311
12.459	11.222	-6.432
7.555	12.374	-5.202
0.816	8.86	-4.043
52.842	22.844	-19.074
50.466	21.397	-18.097
48.109	20.642	-17.089
45.815	19.658	-16.128
43.508	18.755	-15.218
41.086	18.113	-14.226
38.566	17.447	-13.342
35.935	16.735	-12.482
33.027	16.401	-11.584
30.097	15.899	-10.751
26.645	15.654	-10.109
23.25	14.922	-9.304
19.301	14.969	-8.755
15.444	14.821	-7.525
11.301	14.241	-6.619
6.651	14.907	-5.424
0.815	10.619	-4.358
50.546	26.078	-19.043
48.363	24.984	-18.171
46.11	24	-17.319
43.905	22.895	-16.272
41.633	22.086	-15.284
39.266	21.626	-14.257
36.815	20.44	-13.358
34.104	20.21	-12.362
31.24	19.179	-11.533
28.441	19.405	-10.634
25.156	18.276	-9.946
21.656	19.058	-9.097
17.94	17.424	-8.743
14.354	17.249	-7.525
10.105	18	-6.525
5.222	18.412	-5.856
0.812	12.549	-4.739
48.371	29.821	-18.868
46.261	28.848	-18.066
44.079	27.603	-17.082
41.897	26.471	-16.117
39.657	25.708	-15.125
37.336	24.895	-14.128
34.69	23.728	-13.3
32.369	23.798	-12.117
29.63	22.117	-11.346
26.412	23.101	-10.533
23.297	21.335	-9.934
20.011	21.381	-9.195
16.544	21.747	-8.397
12.86	19.65	-7.712
8.864	21.568	-6.463
4.21	22.008	-6.416
0.81	14.595	-5.105
46.189	34.424	-19.121
44.128	32.868	-17.977
41.952	31.284	-16.798
39.777	30.163	-15.868
37.556	29.358	-14.802
35.033	28.218	-13.825
32.712	27.996	-12.829
30.253	26.696	-11.864
27.356	27.125	-10.969
24.598	25.533	-10.307
21.37	26.268	-9.755
17.971	23.502	-9.553
14.745	26.039	-8.307
11.319	23.704	-7.58
7.567	23.514	-6.934
3.137	25.708	-7.089
0.809	16.739	-5.455
43.969	39.179	-18.654
41.884	39.35	-18.685
39.715	37.564	-17.389
37.54	35.65	-16.082
35.132	34.163	-14.529
32.798	33.296	-13.288
30.324	31.953	-11.716
27.709	31.214	-11.093
24.955	31.004	-10.276
22.061	29.747	-10.113
19.033	29.798	-9.572
15.857	29.163	-8.93
12.882	28.658	-8.56
9.712	28.992	-7.424
6.194	26.946	-7.288
1.999	21.175	-7.444
0.806	18.946	-5.805
41.607	46.3	-18.79
39.524	46.054	-18.821
37.353	43.755	-17.502
34.99	43.241	-16.922
32.624	41.58	-14.864
30.399	40.51	-14.101
27.768	38.817	-11.934
25	39.07	-11.494
22.1	37.479	-9.825
19.405	36.953	-11.128
16.597	34.712	-9.471
13.657	35.14	-10.097
10.539	33.152	-9.07
7.576	33.436	-9.21
4.727	31.957	-8.354
0.8	24.615	-8.039
0.803	21.206	-6.156
76.164	-17.339	-22.016
72.393	-16.646	-21.035
68.684	-15.984	-19.93
65.161	-15.494	-18.743
61.682	-14.973	-17.595
58.08	-14.42	-16.514
54.304	-13.922	-15.171
50.437	-13.381	-13.599
46.847	-13.019	-12.401
43.252	-12.588	-11.093
39.435	-12.265	-10.864
35.381	-12.062	-9.374
30.794	-11.603	-7.996
25.969	-11.323	-7.389
20.604	-11.553	-7.311
13.957	-10.918	-6.105
5.705	-9.237	-5.724
73.669	-14.074	-21.875
70.211	-13.436	-20.794
66.656	-12.973	-19.588
63.21	-12.556	-18.588
59.803	-12.043	-17.412
56.278	-11.525	-16.401
52.609	-11.202	-15.051
49.093	-10.763	-13.58
45.682	-10.518	-12.903
42.194	-10.268	-11.121
38.436	-10.039	-10.728
34.336	-10.031	-9.895
29.973	-9.654	-8.086
25.359	-9.397	-7.105
19.936	-9.782	-6.794
13.582	-9.292	-5.63
5.217	-7.77	-5.685
71.254	-10.467	-21.529
68.029	-10.584	-20.798
64.617	-9.903	-19.319
61.27	-9.689	-18.354
57.916	-9.237	-17.183
54.461	-8.949	-16.043
50.951	-8.84	-14.891
47.724	-8.595	-13.366
44.465	-8.35	-12.794
41.05	-8.191	-11.16
37.371	-8	-10.389
33.347	-8.016	-10.304
29.139	-7.623	-8.447
24.437	-7.381	-6.922
19.258	-7.856	-6.374
12.828	-7.661	-5.292
4.918	-6.296	-5.3
68.934	-7.288	-21.42
65.864	-7.152	-20.409
62.585	-6.875	-19.296
59.342	-6.436	-17.965
56.046	-6.226	-17.082
52.654	-6	-15.868
49.407	-5.875	-14.743
46.326	-5.813	-13.381
43.18	-5.689	-12.661
39.82	-5.607	-11.626
36.213	-5.607	-10.035
32.081	-5.459	-10.097
28.005	-5.319	-8.981
23.499	-4.988	-7.288
18.235	-5.358	-6.521
12.062	-5.568	-5.549
4.599	-5	-4.934
66.715	-4.961	-21.389
63.745	-4.397	-19.965
60.592	-4.533	-19.054
57.443	-4.296	-17.844
54.211	-3.868	-16.802
50.938	-3.58	-15.646
47.907	-3.49	-14.514
44.921	-3.642	-13.49
41.836	-3.572	-12.265
38.528	-3.428	-11.556
34.8	-3.257	-9.981
31.037	-2.961	-9.774
26.845	-3.331	-9.132
22.545	-3.031	-7.51
17.54	-3.237	-6.747
11.673	-3.148	-5.751
4.257	-2.202	-4.65
64.521	-0.393	-21.179
61.639	-0.37	-20.035
58.599	-0.245	-18.833
55.535	0.148	-17.658
52.378	0.42	-16.494
49.36	0.63	-15.381
46.441	0.669	-14.288
43.517	0.599	-13.144
40.456	0.907	-12.101
37.203	0.922	-11.07
33.597	1.222	-10.206
29.693	0.977	-9.339
25.657	0.304	-8.498
21.254	0.171	-7.759
16.487	0.58	-6.883
10.889	0.144	-5.833
3.838	0.428	-4.568
62.277	3.42	-21.206
59.503	3.148	-20.066
56.568	2.918	-18.879
53.582	3.132	-17.7
50.602	3.016	-16.556
47.791	2.767	-15.459
44.977	2.988	-14.412
42.106	2.416	-13.272
39.075	2.65	-12.268
35.879	2.385	-11.233
32.355	2.206	-10.319
28.586	2.848	-9.747
24.44	1.486	-8.747
20.267	1.342	-7.981
15.776	2.914	-6.883
10.088	2.883	-5.825
3.239	3.623	-4.354
60.024	6.65	-21.128
57.359	6.206	-20.019
54.51	5.996	-18.774
51.601	5.708	-17.553
48.913	5.339	-16.521
46.233	5.051	-15.486
43.514	4.739	-14.455
40.665	4.315	-13.42
37.696	4.156	-12.389
34.369	4.335	-11.556
31.069	3.65	-10.545
27.16	4.514	-10.093
23.197	3.634	-9.132
19.265	2.895	-8.113
14.693	4.591	-7.019
9.267	5.323	-5.868
2.487	3.638	-4.249
57.855	9.977	-20.973
55.262	9.482	-19.848
52.461	9.097	-18.595
49.799	8.619	-17.502
47.248	8.027	-16.545
44.674	7.868	-15.51
42.02	7.304	-14.518
39.219	7.206	-13.611
36.306	6.261	-12.568
33.162	6.825	-11.891
29.735	5.638	-10.77
25.986	6.016	-10.148
22.246	6.335	-9.44
18.245	4.91	-8.16
13.587	5.588	-7.093
8.423	6.813	-5.872
1.601	5.066	-4.315
55.674	13.191	-20.809
53.135	12.599	-19.661
50.475	12.008	-18.451
48.009	11.346	-17.463
45.573	10.755	-16.498
43.088	10.463	-15.459
40.464	9.829	-14.42
37.733	9.79	-13.545
34.681	8.693	-12.584
31.65	9.066	-11.977
28.353	8.436	-11.07
24.784	7.553	-10.14
20.954	9.268	-9.634
17.209	7.891	-8.14
12.836	7.21	-7.101
7.552	8.463	-5.844
0.818	6.482	-4.661
53.393	16.549	-20.549
50.959	15.739	-19.424
48.554	15.035	-18.37
46.209	14.292	-17.416
43.867	13.728	-16.335
41.427	13.335	-15.311
38.874	12.918	-14.37
36.216	12.56	-13.405
33.237	12.105	-12.681
30.338	11.49	-11.856
26.92	11.51	-11.292
23.549	9.518	-10.152
19.629	11.412	-9.696
15.798	11.284	-8.296
11.687	9.436	-7.323
6.65	9.907	-6.218
0.816	7.922	-5
51.084	19.864	-20.584
48.894	19.132	-19.572
46.619	18.206	-18.541
44.381	17.37	-17.502
42.1	16.751	-16.393
39.712	16.276	-15.315
37.241	15.673	-14.451
34.539	15	-13.576
31.728	14.576	-12.856
28.695	13.735	-11.872
25.438	13.942	-11.362
21.964	13.432	-10.393
18.618	13.319	-9.949
14.714	13.564	-8.638
10.504	12.284	-7.661
5.708	12.661	-6.541
0.815	9.591	-5.257
48.943	23.214	-20.49
46.842	22.634	-19.677
44.66	21.346	-18.634
42.486	20.447	-17.798
40.235	19.642	-16.802
37.914	18.872	-15.728
35.346	18.222	-14.864
32.83	17.712	-13.872
30.143	17.016	-13.101
27.272	17.047	-12.226
23.908	16.389	-11.518
20.662	16.331	-10.665
17.238	15.572	-10.004
13.233	15.518	-9.039
9.281	15.362	-8.023
4.721	15.767	-6.903
0.813	11.424	-5.549
46.809	26.864	-20.537
44.77	25.953	-19.576
42.631	24.739	-18.611
40.473	23.911	-17.825
38.273	22.747	-16.934
35.995	21.809	-15.949
33.416	21.459	-14.988
31.022	20.385	-14.062
28.193	20.086	-13.148
25.493	19.412	-12.366
22.327	19.572	-11.541
18.99	18.623	-10.949
15.463	19.821	-9.883
12.091	17.852	-9.07
8.003	17.813	-8.191
3.682	19.463	-7.37
0.812	13.35	-5.86
44.659	30.623	-20.261
42.637	29.436	-19.327
40.494	28.385	-18.409
38.364	27.315	-17.533
36.179	26.125	-16.654
33.754	25.339	-15.7
31.362	24.747	-14.669
28.826	23.693	-13.813
26.145	24.105	-12.93
23.326	22.506	-12.327
20.368	23.646	-11.424
17.267	21.525	-10.942
14.003	22.42	-9.887
10.521	22.362	-8.895
6.658	20.619	-8.385
2	17.117	-7.825
0.809	15.416	-6.171
42.423	35.965	-20.506
40.386	34.245	-19.339
38.262	32.296	-17.957
36.126	30.942	-16.864
33.841	29.942	-15.778
31.435	29.42	-14.852
28.885	28.307	-13.988
26.496	28.385	-13.117
23.682	27.23	-12.638
21.065	27.288	-12.125
17.989	25.529	-11.844
15.126	26.848	-10.802
12.111	24.261	-10.354
8.875	26.969	-9.066
5.226	24.23	-9.051
0.804	20.156	-8.342
0.807	17.599	-6.518
40.047	42.49	-21.051
38.013	39.012	-18.86
35.737	39.471	-19.004
33.675	37.747	-17.568
31.235	35.899	-16.039
28.946	34.802	-14.611
26.546	34.109	-13.541
23.723	33.241	-12.751
21.097	32.319	-12.198
18.363	31.385	-11.809
15.509	30.84	-11.354
12.511	30.444	-11.093
9.722	29.879	-10.385
7.124	30.389	-9.482
3.684	29.125	-9.879
0.801	23.023	-8.747
0.804	19.825	-6.856
73.448	-19.654	-24.56
69.978	-18.93	-23.514
66.491	-18.051	-21.949
63.148	-17.673	-20.984
59.812	-16.942	-19.63
56.301	-16.296	-18.479
52.604	-15.825	-17.261
49.007	-15.377	-16.078
45.566	-14.973	-14.895
42.034	-14.525	-13.471
38.27	-14.245	-12.156
34.151	-14.031	-11.755
29.737	-13.716	-10.374
25.078	-13.444	-9.455
19.614	-13.381	-8.864
13.214	-12.977	-8.237
4.72	-10.848	-9.444
71.176	-16.226	-24.222
67.985	-15.739	-23.144
64.584	-15.109	-21.872
61.268	-14.51	-20.619
57.967	-14.016	-19.533
54.519	-13.49	-18.307
50.979	-13.268	-17.253
47.697	-12.922	-15.988
44.378	-12.482	-14.681
40.946	-12.346	-13.424
37.237	-12.156	-12.117
33.149	-11.984	-12.016
28.893	-11.821	-10.595
24.149	-11.673	-9.183
18.933	-11.689	-8.35
12.834	-11.3	-7.397
4.72	-9.311	-8.619
68.913	-12.868	-24.16
65.908	-12.518	-22.805
62.626	-12.253	-21.739
59.385	-11.685	-20.311
56.112	-11.525	-19.521
52.721	-10.988	-18
49.453	-10.891	-16.837
46.354	-10.7	-15.805
43.186	-10.3	-14.432
39.791	-10.202	-13.677
36.139	-10.082	-12.07
32.123	-9.774	-11.685
27.747	-9.949	-11.249
23.201	-9.903	-9.471
18.245	-9.802	-7.914
12.067	-9.755	-7.331
4.207	-7.875	-8.584
66.72	-9.848	-24.086
63.825	-9.163	-22.521
60.647	-9.261	-21.529
57.498	-8.696	-20.128
54.263	-8.397	-19.093
50.986	-8.366	-17.977
47.955	-8.078	-16.669
44.979	-8.109	-15.704
41.889	-7.938	-14.261
38.558	-7.926	-13.646
34.849	-8.008	-12
30.803	-7.494	-11.093
26.867	-7.65	-11.249
22.242	-7.77	-9.984
17.549	-7.533	-8.136
11.289	-7.934	-7.642
3.68	-6.634	-8.533
64.625	-6.879	-23.56
61.781	-6.794	-22.576
58.715	-6.366	-21.078
55.631	-6.222	-20.249
52.456	-5.549	-18.697
49.419	-5.763	-17.829
46.502	-5.444	-16.584
43.604	-5.304	-15.529
40.543	-5.261	-14.14
37.275	-5.117	-13.479
33.632	-5.152	-12.506
29.715	-4.521	-10.809
25.673	-4.65	-10.918
21.265	-4.984	-10.346
16.495	-5.175	-8.65
10.892	-5.284	-7.35
3.188	-3.805	-8.058
62.518	-2.934	-23.37
59.718	-3.163	-22.374
56.742	-2.658	-20.84
53.727	-2.187	-19.805
50.709	-1.852	-18.584
47.872	-1.93	-17.451
45.054	-2.171	-16.346
42.203	-2.031	-15.054
39.178	-2.019	-14
35.962	-1.965	-12.988
32.374	-2.093	-12.117
28.6	-2.233	-10.716
24.45	-2.708	-10.498
20.273	-2.965	-9.805
15.781	-3.658	-8.747
10.089	-3.899	-7.63
2.777	-1.089	-6.346
60.349	1.051	-23.311
57.632	0.786	-22.066
54.745	1.062	-20.759
51.801	1.412	-19.482
49.059	1.288	-18.362
46.352	1.412	-17.261
43.626	1.607	-16.078
40.789	1.416	-14.899
37.815	1.486	-13.805
34.626	1.486	-12.774
31.08	1.237	-11.856
27.167	1	-11.035
23.201	0.759	-10.191
19.268	0.615	-9.202
14.696	0.984	-8.327
9.268	0.93	-7.339
2.272	0.887	-6.222
58.154	4.237	-23.175
55.525	4.039	-21.946
52.711	4.105	-20.619
49.999	4.019	-19.424
47.417	3.518	-18.377
44.823	3.681	-17.288
42.165	3.611	-16.179
39.361	3.416	-15.07
36.437	3.054	-13.969
33.167	3.374	-13.179
29.738	2.545	-12.125
25.989	2.105	-11.268
22.248	2.759	-10.584
18.247	2.121	-9.327
13.959	2.623	-8.323
8.423	2.412	-7.315
1.604	2.755	-5.957
56.007	7.358	-22.984
53.445	7.082	-21.732
50.745	6.848	-20.409
48.246	6.288	-19.346
45.782	5.907	-18.327
43.279	5.91	-17.202
40.647	5.537	-16.125
37.906	5.366	-15.121
34.911	4.704	-14.132
31.902	4.249	-13.237
28.347	4.245	-12.447
24.779	3.541	-11.529
20.949	4.844	-10.868
17.209	4.241	-9.486
12.836	4.097	-8.44
7.552	4.121	-7.265
0.818	4.479	-5.84
53.855	10.591	-22.685
51.371	10.14	-21.455
48.884	9.759	-20.288
46.5	9	-19.3
44.14	8.774	-18.265
41.677	8.498	-17.214
39.1	8.062	-16.187
36.42	7.611	-15.16
33.469	7.21	-14.366
30.324	6.51	-13.385
27.202	7.093	-12.759
23.543	5.696	-11.685
19.959	6.817	-10.868
16.152	7.136	-9.564
12.073	5.681	-8.56
7.105	6.074	-7.206
0.818	5.875	-5.763
51.566	13.817	-22.397
49.351	13.268	-21.307
47.022	12.584	-20.268
44.735	11.926	-19.257
42.437	11.533	-18.206
40.018	11.012	-17.156
37.513	10.553	-16.128
34.746	10.051	-15.128
31.96	9.821	-14.323
28.957	8.942	-13.405
25.727	9.323	-12.875
22.277	8.661	-11.778
18.61	8.412	-10.751
15.074	10.144	-9.603
10.901	8.689	-8.553
6.183	7.973	-7.21
0.816	7.311	-5.821
49.433	17.136	-22.179
47.324	16.529	-21.179
45.121	15.739	-20.109
42.928	15.113	-19.043
40.655	14.595	-18.027
38.312	14.031	-17.008
35.883	13.447	-15.992
33.297	12.934	-15.128
30.384	12.584	-14.284
27.541	12.167	-13.533
24.204	11.973	-12.844
20.981	12.218	-11.848
17.58	10.595	-10.65
13.603	12.358	-9.673
9.693	11.981	-8.545
4.721	11.393	-7.463
0.815	8.767	-6.163
47.333	20.864	-22.14
45.301	19.91	-21.148
43.183	19.027	-20.054
41.013	18.459	-19.019
38.804	17.735	-17.907
36.524	17.109	-16.946
34.113	16.323	-16.043
31.516	15.634	-15.276
28.736	15.21	-14.393
26.076	14.872	-13.584
22.953	14.611	-12.646
19.655	14.611	-11.899
16.175	13.63	-10.864
12.471	14.284	-9.946
8.434	14.226	-8.984
3.68	14.191	-7.953
0.813	10.362	-6.506
45.241	24.58	-21.868
43.261	23.171	-20.844
41.128	22.323	-20.206
39.014	21.335	-19.358
36.857	20.638	-18.296
34.441	19.984	-17.319
32.11	19.054	-16.311
29.633	18.23	-15.568
27.013	18.121	-14.708
24.25	17.428	-13.84
21.344	18.191	-12.735
17.954	17.226	-12.082
14.733	16.891	-11.148
10.915	16.965	-10.249
7.112	16.518	-9.272
2.577	13.444	-8.42
0.812	12.198	-6.77
43.104	27.467	-21.712
41.1	26.755	-20.759
39.004	25.914	-20.008
36.915	24.65	-19.152
34.522	24.008	-18.296
32.442	23.004	-17.393
29.97	22.078	-16.444
27.651	21.3	-15.553
24.909	20.65	-14.907
22.353	20.043	-14.14
19.35	19.825	-13.342
16.199	19.86	-12.549
12.869	19.265	-11.658
9.705	20.907	-10.214
5.713	18.988	-9.712
1.413	15.984	-8.821
0.81	14.202	-7.019
40.844	31.074	-21.455
38.856	30.241	-20.619
36.777	29.054	-19.704
34.606	28.035	-18.829
32.25	27.327	-17.883
30.031	26.272	-16.922
27.7	25.405	-16.082
25.258	24.988	-15.292
22.71	24.027	-14.739
20.052	24.265	-13.922
16.93	23.171	-13.381
14.015	24.183	-12.455
10.93	22.374	-11.946
8.013	24.813	-10.311
4.211	23.409	-10.272
0.804	18.732	-9.202
0.807	16.257	-7.276
38.462	35.292	-20.872
36.477	35.623	-20.809
34.192	34.132	-19.412
32.059	32.21	-17.817
29.812	31.117	-16.86
27.457	30.179	-15.953
24.991	29.911	-15.16
22.745	29.105	-14.626
20.081	28.642	-14.311
17.307	27.685	-14.086
14.403	27.872	-13.436
11.731	26.848	-12.942
8.882	27.619	-12.082
6.197	26.996	-11.319
3.137	27.545	-10.961
0.803	21.451	-9.498
0.806	18.393	-7.564
70.875	-21.833	-27.004
67.669	-21.327	-25.942
64.388	-20.482	-24.374
61.18	-19.56	-22.724
57.935	-19.163	-21.887
54.511	-18.284	-20.175
50.974	-17.957	-19.187
47.626	-17.233	-17.767
44.297	-16.899	-16.708
40.818	-16.459	-15.84
37.099	-16.23	-14.599
32.95	-15.996	-13.611
28.644	-15.868	-12.809
23.857	-15.914	-12.136
18.604	-15.732	-11.778
12.459	-15.385	-11.51
4.208	-12.553	-12.623
68.736	-18.677	-26.879
65.728	-17.868	-25.323
62.522	-17.362	-24.198
59.333	-16.545	-22.79
56.117	-16.016	-21.564
52.746	-15.479	-20.28
49.473	-15.16	-18.946
46.332	-14.887	-17.837
43.14	-14.502	-16.821
39.715	-14.416	-15.887
36.037	-14.249	-14.611
31.911	-14.019	-13.428
27.776	-14.035	-13.171
22.904	-14.214	-11.899
17.911	-14.128	-11.311
11.685	-13.926	-10.973
3.68	-11.175	-12.7
66.615	-15.21	-26.463
63.754	-14.782	-25.156
60.626	-14.354	-23.875
57.485	-13.817	-22.541
54.289	-13.358	-21.163
51.025	-13.132	-20.128
47.994	-12.911	-18.708
45.011	-12.802	-17.875
41.907	-12.42	-16.681
38.547	-12.28	-15.767
34.907	-12.249	-14.549
30.843	-12.008	-13.284
26.6	-12.117	-12.969
22.257	-12.284	-12.062
17.211	-12.304	-10.809
11.293	-12.136	-10.253
3.68	-9.677	-11.829
64.535	-11.798	-26.097
61.755	-11.817	-25.101
58.705	-11.265	-23.405
55.628	-11.198	-22.619
52.468	-10.564	-20.895
49.442	-10.696	-20.128
46.543	-10.397	-18.545
43.668	-10.405	-17.728
40.61	-10.393	-16.553
37.317	-10.292	-15.467
33.681	-10.362	-14.611
29.749	-9.84	-13.148
25.393	-9.77	-12.447
21.279	-10.198	-12.615
16.504	-10.144	-11.078
10.498	-10.506	-10.611
3.137	-8.479	-11.833
62.527	-8.712	-25.922
59.785	-8.661	-24.895
56.814	-8.237	-23.335
53.797	-8	-22.261
50.77	-7.661	-20.926
47.938	-7.677	-19.798
45.132	-7.482	-18.619
42.306	-7.537	-17.588
39.278	-7.634	-16.58
36.042	-7.506	-15.311
32.413	-7.471	-14.556
28.344	-7.233	-13.105
24.468	-6.957	-12.14
20.285	-7.58	-12.249
15.428	-7.794	-11.642
9.685	-7.72	-10.84
2.579	-3.405	-8.128
60.491	-6.405	-25.911
57.786	-6.062	-24.233
54.885	-6.148	-23.409
51.931	-5.331	-21.576
49.163	-5.716	-20.953
46.447	-5.405	-19.268
43.725	-5.374	-18.603
40.906	-4.961	-17.125
37.932	-5.105	-16.331
34.659	-5.121	-15.121
31.106	-5.128	-14.304
27.185	-5.233	-13.521
23.215	-4.665	-11.37
19.277	-5.16	-11.86
14.701	-5.377	-11.237
9.271	-5.249	-10.494
2.007	-1.946	-8.272
58.357	-1.879	-25.556
55.703	-1.529	-24.101
52.879	-0.926	-22.751
50.144	-0.529	-21.381
47.546	-0.716	-20.323
44.941	-0.257	-19.008
42.286	-0.257	-17.848
39.492	-0.623	-16.607
36.567	-0.393	-15.51
33.185	-0.899	-14.626
29.752	-1.171	-13.693
25.998	-1.58	-12.848
22.255	-1.798	-11.451
18.251	-2.148	-11.113
13.59	-3.183	-10.658
8.425	-3.44	-9.949
1.421	-1.339	-8
56.211	1.856	-25.21
53.628	1.996	-23.903
50.932	2.44	-22.56
48.428	2.023	-21.362
45.951	1.86	-20.233
43.445	2.265	-19.043
40.818	2.241	-17.852
38.077	2.222	-16.693
35.169	2.175	-15.607
31.919	1.669	-14.658
28.64	1.37	-13.658
24.787	0.844	-12.759
20.954	1.237	-11.732
17.211	1.226	-10.743
12.837	1.339	-9.86
7.553	1.198	-8.984
0.818	1.335	-8.023
54.116	4.907	-24.911
51.583	4.864	-23.591
49.133	4.895	-22.389
46.728	4.261	-21.265
44.344	4.222	-20.113
41.888	4.424	-19.008
39.309	4.261	-17.918
36.625	4.023	-16.833
33.724	3.342	-15.829
30.6	3.054	-14.895
27.205	3.284	-14.14
23.545	2.346	-13.047
19.959	2.728	-11.903
16.152	4.035	-10.821
11.685	2.992	-9.969
6.648	3.475	-8.739
0.818	3.257	-7.634
51.986	7.93	-24.591
49.694	7.794	-23.377
47.335	7.21	-22.257
45.017	6.813	-21.171
42.707	6.802	-20.051
40.27	6.498	-18.922
37.751	6.342	-17.852
34.98	5.883	-16.825
32.216	5.253	-15.922
29.233	4.794	-15.047
26.024	4.541	-14.28
22.594	4.128	-13.167
18.949	4.432	-12.066
15.073	6.619	-10.981
10.9	5.265	-9.942
6.183	5.276	-8.634
0.816	5.128	-7.304
49.886	11.183	-24.307
47.744	10.86	-23.237
45.498	10.047	-22.148
43.27	9.809	-21.051
40.983	9.541	-19.981
38.616	9.253	-18.938
36.161	8.891	-17.903
33.532	8.093	-16.957
30.643	7.591	-16.07
27.822	7.307	-15.152
24.508	6.743	-14.331
21.305	7.623	-13.362
17.575	6.486	-12.179
13.974	8.545	-11.097
9.691	8.459	-9.957
5.22	7.778	-8.638
0.816	6.525	-7.202
47.785	14.405	-24.121
45.747	13.821	-23.113
43.61	13.233	-22.047
41.425	12.767	-21.004
39.199	12.265	-19.922
36.901	11.922	-18.918
34.327	11.21	-17.942
31.752	10.677	-17.023
29.281	10.171	-16
26.361	9.934	-15.241
23.261	9.405	-14.175
19.985	10.125	-13.346
16.524	9.058	-12.16
12.85	9.957	-11.191
8.858	10.821	-9.938
4.208	10.72	-8.677
0.815	8.054	-7.152
45.719	17.984	-23.887
43.748	17.07	-22.837
41.642	16.455	-21.809
39.513	15.91	-20.817
37.342	15.471	-19.786
34.882	14.965	-18.833
32.59	14.206	-17.938
30.158	13.494	-17.016
27.578	12.977	-16.07
24.544	12.689	-15.311
21.66	12.716	-14.101
18.633	12.907	-13.268
15.091	13.027	-12.128
11.698	12.074	-11.062
7.559	13.206	-9.903
3.137	13.86	-8.798
0.813	9.588	-7.323
43.645	21.257	-23.393
41.675	20.743	-22.58
39.6	20.047	-21.665
37.52	19.214	-20.584
35.198	18.833	-19.646
33.169	18.031	-18.763
30.759	17.171	-17.977
28.202	16.385	-17.171
25.806	15.654	-16.237
22.979	15.549	-15.187
20.012	15.833	-14.035
16.899	15.451	-13.354
13.619	15.479	-12.265
10.109	14.825	-11.307
6.189	15.49	-10.195
1.415	12.887	-9.389
0.812	11.202	-7.7
41.479	24.926	-23.047
39.53	24.304	-22.475
37.487	23.035	-21.541
35.279	22.549	-20.681
33.239	21.875	-19.735
30.819	20.875	-19.023
28.539	20.031	-18.28
26.149	19.202	-17.494
23.647	18.553	-16.529
21.038	18.623	-15.37
18.317	18.615	-14.198
15.113	19.292	-13.401
12.1	17.852	-12.704
8.869	18.518	-11.463
4.724	18.412	-10.739
0.807	14.988	-9.856
0.81	12.957	-8
39.22	28.572	-22.992
37.29	27.549	-22.109
35.116	26.545	-21.276
33.051	26.07	-20.354
30.877	25.156	-19.471
28.591	24.335	-18.661
26.191	23.514	-17.965
23.999	22.323	-17.471
21.395	21.615	-16.728
18.683	21.054	-15.938
16.213	21.093	-14.805
13.262	20.895	-13.973
10.123	20.634	-13.3
7.12	20.447	-12.284
3.682	21.809	-11.397
0.806	17.3	-10.113
0.809	14.977	-8.214
36.806	31.86	-22.883
34.704	30.829	-21.996
32.598	30.128	-21.043
30.661	29.233	-20.074
28.348	28.358	-19.272
26.233	27.642	-18.447
23.717	27.031	-17.732
21.425	26.175	-17.082
19.051	25.44	-16.37
16.233	24.907	-15.825
13.652	24.786	-15.128
10.939	24.043	-14.533
8.017	25.156	-13.479
5.229	24.156	-12.669
1.997	22.171	-11.961
0.803	19.977	-10.366
0.807	17.062	-8.451
68.397	-24.595	-29.942
65.394	-23.432	-27.938
62.292	-23.125	-26.984
59.203	-21.805	-24.922
56.043	-21.389	-23.864
52.703	-20.463	-22.163
49.448	-19.813	-20.49
46.262	-19.401	-19.693
43.047	-18.84	-18.202
39.596	-18.724	-17.767
35.904	-18.284	-16.331
31.698	-18.113	-15.529
27.518	-17.953	-14.58
22.603	-18.012	-14.004
17.574	-18.004	-13.514
11.301	-17.599	-14.128
3.137	-14.44	-17.331
66.371	-21.105	-29.28
63.497	-20.521	-28.078
60.45	-19.518	-26.253
57.371	-18.969	-25.21
